Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
99,58.68,0.9,0.7,53.27,17.53,-108.39,50.87
100,40.26,0.71,0.7,47.88,23.44,-274.72,74.56
101,42.1,0.57,0.7,46.0,23.9,-239.76,72.15
102,48.03,0.9,0.7,52.2,22.47,-228.72,66.32
103,51.35,0.74,0.7,50.15,10.85,-181.94,57.69
104,43.81,0.82,0.7,47.29,15.61,-261.99,68.74
105,66.11,0.52,0.7,52.96,18.36,-27.82,19.51
106,34.05,0.82,0.7,51.3,25.23,-304.64,81.57
107,30.27,0.62,0.7,45.25,18.76,-390.26,86.68
108,38.8,0.66,0.7,28.15,27.8,-278.62,74.82
109,44.01,0.79,0.7,47.78,16.33,-252.79,68.09
110,45.67,0.65,0.7,48.05,16.33,-221.36,65.77
111,34.6,0.67,0.7,44.46,12.23,-357.23,79.83
112,41.09,0.63,0.7,58.74,18.98,-244.18,72.46
113,20.45,0.59,0.7,71.89,25.5,-373.87,90.79
114,41.21,0.76,0.7,45.89,22.51,-247.31,72.68
115,33.09,0.79,0.7,44.75,24.28,-300.24,81.29
116,27.31,0.66,0.7,62.81,26.97,-415.81,88.12
117,41.43,0.43,0.7,50.86,17.95,-258.91,73.49
118,23.48,0.7,0.7,38.04,17.92,-433.59,89.11
119,41.56,0.68,0.7,37.99,21.46,-230.24,71.48
120,49.08,0.58,0.7,51.37,16.69,-209.18,59.93
121,53.97,0.71,0.7,41.81,28.6,-111.86,51.23
122,32.29,0.84,0.7,66.35,13.97,-313.76,82.13
123,41.87,0.28,0.7,43.45,29.96,-257.79,68.44
124,34.54,0.75,0.7,48.6,13.25,-289.7,80.62
125,58.85,0.7,0.7,61.57,15.92,-95.61,44.37
126,16.57,0.59,0.7,55.07,22.28,-463.0,95.62
127,38.06,0.52,0.7,57.56,25.57,-271.06,74.32
128,21.52,0.55,0.7,60.66,17.21,-390.78,91.73
129,63.45,0.73,0.7,48.72,25.22,-51.27,33.53
130,57.73,0.46,0.7,63.38,14.31,-56.51,34.31
131,48.43,0.57,0.7,41.09,23.26,-178.28,62.38
132,48.41,0.52,0.7,52.84,31.99,-117.27,51.77
133,30.91,0.62,0.7,63.56,12.78,-349.72,84.32
134,33.24,0.73,0.7,56.39,31.2,-334.22,83.39
135,36.04,0.48,0.7,54.64,16.25,-348.47,79.3
136,36.3,0.62,0.7,29.7,25.63,-328.49,78.06
137,33.68,0.94,0.7,52.94,23.91,-316.55,82.31
138,47.61,0.7,0.7,50.05,17.74,-205.92,64.59
139,39.24,0.45,0.7,56.71,21.14,-269.31,74.2
140,22.15,0.84,0.7,55.85,22.23,-383.5,91.33
141,17.25,0.69,0.7,28.72,13.18,-459.09,95.41
142,35.93,0.62,0.7,37.21,24.92,-345.51,79.11
143,74.63,0.69,0.7,69.04,11.63,-0.28,10.18
144,26.52,0.9,0.7,48.04,19.02,-428.88,88.85
145,47.76,0.91,0.7,17.28,17.22,-195.88,63.8
146,51.21,0.87,0.7,62.83,21.37,-181.07,62.61
147,29.5,0.64,0.7,61.6,28.54,-354.67,84.61
148,27.16,0.91,0.7,51.25,24.5,-419.5,88.33
149,42.76,0.95,0.7,48.84,20.92,-213.84,70.28
150,31.08,0.76,0.7,59.85,13.86,-357.9,84.8
151,47.32,0.79,0.7,44.27,24.43,-188.9,63.25
152,36.95,0.79,0.7,56.06,18.8,-306.06,76.63
153,44.61,0.53,0.7,47.09,13.86,-264.14,68.89
154,45.54,0.85,0.7,27.37,15.59,-224.77,66.03
155,40.36,0.64,0.7,61.89,26.67,-258.82,73.48
156,47.72,0.43,0.7,30.71,21.77,-172.87,61.94
157,35.05,0.54,0.7,59.32,19.98,-305.49,81.62
158,50.2,0.65,0.7,52.47,9.51,-157.6,60.65
159,53.75,0.96,0.7,49.31,12.49,-163.86,56.13
160,50.34,0.64,0.7,35.95,23.1,-199.9,59.18
161,40.55,0.6,0.7,60.41,17.9,-256.5,73.32
162,56.41,0.53,0.7,49.75,18.56,-97.46,39.7
163,31.79,0.49,0.7,45.75,21.3,-335.39,83.46
164,62.54,0.85,0.7,48.32,9.07,-68.38,41.09
165,52.09,0.69,0.7,34.2,17.73,-155.78,55.41
166,48.71,0.78,0.7,40.7,16.11,-157.15,60.62
167,27.69,0.94,0.7,57.94,17.22,-405.11,87.52
168,37.94,0.64,0.7,53.11,30.89,-281.89,75.04
169,32.88,0.88,0.7,47.41,11.13,-320.48,82.55
170,33.13,0.67,0.7,34.31,31.62,-333.24,83.33
171,33.4,0.5,0.7,34.38,29.82,-318.74,82.44
172,30.28,0.78,0.7,46.06,19.92,-335.45,83.46
173,52.96,0.41,0.7,54.99,27.57,-61.46,35.03
174,27.15,0.35,0.7,64.15,21.61,-406.8,87.62
175,43.03,0.73,0.7,62.69,32.17,-234.37,71.77
176,56.3,0.66,0.7,44.02,22.73,-123.95,47.42
177,8.84,0.71,0.7,52.0,19.16,-497.17,97.37
178,26.91,0.7,0.7,67.62,18.22,-417.14,88.2
179,33.73,0.47,0.7,33.67,11.8,-320.18,82.53
180,13.21,0.5,0.7,58.51,16.27,-509.64,98.0
181,31.09,0.9,0.7,52.27,7.61,-336.05,83.5
182,34.3,0.81,0.7,68.16,20.83,-289.73,80.62
183,62.63,0.93,0.7,42.23,19.25,-79.31,42.45
184,35.51,0.74,0.7,49.49,20.05,-358.49,79.91
185,42.47,0.83,0.7,28.91,11.05,-266.67,69.07
186,27.97,0.53,0.7,31.38,20.85,-416.64,88.17
187,43.05,0.68,0.7,55.39,18.45,-264.74,68.94
188,17.28,0.91,0.7,42.95,20.71,-475.01,96.24
189,44.9,0.7,0.7,55.79,19.24,-217.58,65.48
190,32.25,0.71,0.7,36.28,18.97,-315.88,82.27
191,35.68,0.86,0.7,53.03,18.35,-328.09,78.03
192,28.42,0.56,0.7,39.26,19.17,-400.12,87.24
193,20.74,0.73,0.7,63.85,20.46,-407.34,92.65
194,36.0,0.9,0.7,51.7,19.36,-353.83,79.62
195,37.64,0.72,0.7,46.1,12.79,-322.37,77.67
196,49.85,0.53,0.7,52.71,20.59,-162.6,56.02
197,46.51,0.87,0.7,50.59,13.04,-189.59,63.3
198,29.12,0.72,0.7,36.8,11.67,-350.08,84.34
199,40.52,0.81,0.7,46.71,22.37,-275.2,74.6
200,38.77,0.68,0.7,63.53,25.58,-290.15,75.59
201,11.42,0.87,0.7,67.83,17.16,-515.13,98.28
202,41.48,0.73,0.7,40.38,22.99,-226.39,71.2
203,54.61,0.86,0.7,37.87,25.91,-119.0,51.94
204,61.01,0.84,0.7,31.84,17.51,-80.77,42.63
205,33.24,0.73,0.7,38.16,18.84,-313.01,82.09
206,35.79,0.89,0.7,55.14,20.73,-332.1,78.28
207,52.92,0.7,0.7,64.07,26.92,-158.4,55.64
208,23.31,0.62,0.7,50.31,31.7,-372.44,90.71
209,35.15,0.6,0.7,35.8,18.42,-281.49,80.1
210,39.7,0.84,0.7,47.85,13.12,-294.75,75.89
211,38.67,0.75,0.7,48.06,12.37,-283.22,75.13
212,29.34,0.84,0.7,54.87,28.38,-377.23,85.93
213,34.06,0.9,0.7,65.74,16.45,-293.08,80.84
214,51.33,0.6,0.7,50.37,26.5,-144.48,54.38
215,48.44,0.78,0.7,33.25,25.0,-161.74,61.01
216,50.98,0.63,0.7,46.44,21.46,-177.5,57.31
217,34.24,1.09,0.7,52.72,20.68,-297.94,81.14
218,29.56,0.77,0.7,45.33,23.57,-358.14,84.82
219,30.86,0.88,0.7,45.1,21.03,-359.06,84.87
220,39.82,0.74,0.7,57.9,30.64,-281.79,75.04
221,28.59,0.77,0.7,56.44,22.73,-404.14,87.47
222,56.21,0.79,0.7,44.3,26.61,-113.04,51.34
223,26.67,0.48,0.7,47.65,20.27,-416.18,88.14
224,48.26,0.66,0.7,49.99,25.34,-160.39,60.89
225,30.54,0.82,0.7,60.86,18.42,-371.72,85.61
226,32.33,0.4,0.7,49.26,14.23,-329.84,83.12
227,36.86,0.8,0.7,54.42,24.97,-336.26,78.54
228,42.46,0.81,0.7,43.25,18.18,-229.57,71.43
229,36.55,0.88,0.7,52.94,20.21,-337.45,78.62
230,41.83,0.65,0.7,25.28,20.7,-228.63,71.36
231,39.68,0.75,0.7,42.6,18.09,-280.71,74.96
232,45.54,0.65,0.7,51.22,22.29,-228.62,66.32
233,57.11,1.05,0.7,42.57,24.21,-133.81,53.38
234,33.28,0.58,0.7,27.99,26.5,-293.03,80.83
235,33.41,0.75,0.7,38.86,19.5,-299.34,81.23
236,47.42,0.56,0.7,41.13,19.24,-211.67,65.03
237,43.75,0.67,0.7,63.91,22.09,-257.59,68.43
238,32.22,0.44,0.7,31.28,17.64,-303.69,81.51
239,28.78,0.59,0.7,43.38,21.76,-388.61,86.59
240,33.53,0.46,0.7,77.48,16.9,-309.37,76.84
241,18.23,0.8,0.7,34.47,27.65,-431.51,93.95
242,27.14,0.9,0.7,63.89,20.05,-406.89,87.62
243,33.18,0.44,0.7,41.89,23.04,-325.81,82.88
244,15.49,0.86,0.7,22.67,17.24,-457.41,95.32
245,36.02,1.05,0.7,34.22,13.21,-347.62,79.24
246,46.66,0.54,0.7,63.65,24.76,-182.66,57.75
247,33.62,0.83,0.7,63.67,21.6,-307.01,81.71
248,51.67,0.44,0.7,52.87,24.33,-98.29,44.67
249,56.68,0.83,0.7,36.14,16.78,-138.05,48.84
250,38.92,0.57,0.7,33.79,16.72,-281.2,75.0
251,50.81,0.65,0.7,45.88,19.27,-191.1,58.46
252,30.12,0.65,0.7,45.02,19.04,-345.96,84.09
253,48.49,0.45,0.7,57.59,7.25,-163.72,61.18
254,26.71,0.9,0.7,50.07,28.25,-409.23,87.76
255,45.43,0.74,0.7,47.91,24.31,-241.91,67.3
256,39.69,0.82,0.7,51.42,23.8,-269.76,74.23
257,33.51,0.96,0.7,48.98,18.05,-359.99,80.0
258,46.1,0.82,0.7,43.49,17.06,-228.93,66.34
259,34.59,0.39,0.7,60.82,23.07,-336.35,78.55
260,18.67,0.61,0.7,49.18,21.86,-475.6,96.27
261,40.6,0.69,0.7,47.21,19.84,-255.64,73.26
262,36.95,0.83,0.7,35.41,17.14,-301.06,76.3
263,25.16,0.66,0.7,33.05,21.57,-405.35,87.54
264,29.55,0.68,0.7,46.93,17.5,-350.61,84.37
265,35.82,0.66,0.7,34.03,22.39,-301.13,81.35
266,62.58,0.57,0.7,54.35,15.68,-58.22,29.72
267,32.55,0.78,0.7,41.63,8.66,-322.27,82.66
268,42.02,0.56,0.7,41.52,23.68,-230.7,71.51
269,36.97,0.99,0.7,54.58,22.22,-339.43,78.74
270,34.5,0.92,0.7,27.78,18.66,-304.35,81.55
271,50.35,0.64,0.7,62.66,9.72,-173.14,56.94
272,44.96,1.03,0.7,46.81,16.51,-246.02,67.6
273,35.83,0.56,0.7,34.77,13.59,-327.56,78.0
274,30.83,0.64,0.7,61.74,18.32,-358.17,84.82
275,34.02,0.47,0.7,53.92,13.54,-313.51,82.12
276,37.37,0.57,0.7,45.55,22.13,-290.08,75.59
277,24.87,0.45,0.7,41.98,13.24,-439.03,89.4
278,44.79,0.74,0.7,31.5,23.1,-239.35,67.11
279,23.58,0.67,0.7,53.93,20.24,-371.72,90.67
280,39.85,0.61,0.7,62.44,15.15,-253.84,73.14
281,52.31,0.78,0.7,54.28,10.36,-161.88,55.95
282,46.97,0.43,0.7,54.39,21.33,-160.9,55.87
283,39.1,0.79,0.7,38.71,17.21,-273.98,74.51
284,41.33,0.67,0.7,38.13,9.89,-245.24,72.54
285,29.64,0.56,0.7,49.22,13.01,-361.6,85.02
286,20.52,0.76,0.7,57.51,17.62,-395.85,92.01
287,47.85,0.77,0.7,57.88,11.72,-210.74,64.96
288,30.1,0.84,0.7,62.66,18.5,-360.57,84.96
289,31.61,0.7,0.7,45.89,17.44,-339.97,83.73
290,29.51,0.73,0.7,51.33,28.48,-372.57,85.66
291,36.62,0.86,0.7,51.68,14.25,-323.97,77.77
292,44.04,0.68,0.7,46.38,25.25,-239.49,67.12
293,41.81,0.8,0.7,57.81,25.64,-262.99,73.77
294,25.49,0.61,0.7,65.68,16.74,-410.74,87.84
295,68.2,0.92,0.7,34.05,19.42,-36.49,31.14
296,40.43,0.52,0.7,47.84,17.04,-256.26,73.31
297,16.21,0.68,0.7,50.02,13.85,-461.78,95.55
298,47.68,0.72,0.7,59.04,32.04,-170.63,61.75
299,41.56,0.95,0.7,47.81,15.61,-215.7,70.42
300,39.12,0.95,0.7,70.11,20.34,-351.33,79.47
301,42.39,0.7,0.7,52.56,20.06,-214.62,70.34
302,39.54,0.97,0.7,50.23,18.16,-271.51,74.35
303,40.78,0.66,0.7,61.04,25.34,-254.88,73.21
304,46.86,0.82,0.7,43.11,23.59,-189.65,63.31
305,25.23,0.73,0.7,39.71,19.22,-368.23,90.47
306,28.48,0.81,0.7,41.23,12.21,-388.46,86.58
307,41.94,0.66,0.7,57.63,22.15,-229.72,71.44
308,25.41,0.72,0.7,80.63,19.33,-425.87,88.68
309,29.9,0.56,0.7,63.67,21.91,-377.17,85.93
310,32.04,0.83,0.7,22.15,23.31,-320.14,82.53
311,47.54,0.74,0.7,64.45,18.88,-208.78,64.81
312,38.63,0.99,0.7,37.26,29.0,-296.09,75.98
313,29.45,0.45,0.7,75.12,19.48,-313.15,82.1
314,49.55,0.78,0.7,52.04,29.46,-162.99,61.11
315,44.73,1.01,0.7,54.04,22.68,-278.66,69.91
316,42.95,0.77,0.7,53.81,19.68,-234.8,71.8
317,41.19,0.75,0.7,40.8,15.23,-234.18,71.76
318,30.43,0.74,0.7,40.51,15.57,-365.87,85.27
319,26.54,0.54,0.7,30.84,25.44,-428.74,88.84
320,27.44,0.34,0.7,75.38,29.51,-297.33,76.06
321,36.22,0.87,0.7,45.32,16.16,-354.25,79.65
322,46.07,0.48,0.7,37.0,12.76,-224.98,66.04
323,47.95,0.83,0.7,28.66,25.75,-175.71,62.17
324,26.9,0.55,0.7,70.64,15.63,-438.38,89.37
325,45.18,0.95,0.7,38.81,16.25,-252.47,68.06
326,26.79,0.69,0.7,26.97,14.25,-432.85,89.07
327,45.35,0.82,0.7,44.7,10.96,-224.21,65.99
328,33.81,0.95,0.7,30.84,14.06,-306.42,81.68
329,47.51,0.72,0.7,66.86,26.91,-194.4,63.68
330,56.97,0.98,0.7,57.61,17.58,-165.71,56.29
331,51.51,0.5,0.7,41.27,25.1,-109.99,51.03
332,27.86,0.69,0.7,44.21,22.95,-404.16,87.47
333,18.25,0.86,0.7,33.71,23.78,-439.61,94.38
334,51.0,0.75,0.7,51.41,25.88,-201.26,59.29
335,29.21,0.77,0.7,59.26,19.83,-384.81,86.37
336,35.6,0.67,0.7,44.19,15.0,-280.61,80.04
337,55.14,0.66,0.7,59.87,26.82,-142.63,49.29
338,46.89,0.52,0.7,50.34,28.04,-191.73,58.51
339,34.55,0.77,0.7,46.69,19.87,-318.72,82.44
340,44.37,0.67,0.7,39.34,17.62,-244.19,67.46
341,55.43,0.38,0.7,57.87,28.6,-28.16,24.37
342,37.73,0.67,0.7,64.72,14.64,-305.42,76.59
343,33.08,0.75,0.7,66.17,9.47,-310.95,81.96
344,62.26,0.7,0.7,71.58,24.19,-76.69,37.11
345,18.65,0.74,0.7,60.97,15.88,-417.42,93.19
346,51.62,0.7,0.7,54.04,24.73,-158.46,55.65
347,51.5,0.69,0.7,56.42,19.54,-172.05,56.84
348,35.71,0.65,0.7,31.02,22.8,-349.32,79.35
349,44.18,0.57,0.7,24.66,17.88,-257.29,68.41
350,40.9,0.89,0.7,55.37,18.35,-269.77,74.23
351,24.04,0.79,0.7,57.78,23.95,-427.21,88.76
352,39.35,0.58,0.7,37.03,20.3,-268.77,74.16
353,20.61,0.7,0.7,38.44,21.06,-398.2,92.14
354,51.18,0.8,0.7,36.2,15.38,-184.37,57.9
355,70.57,0.64,0.7,50.03,11.2,-20.23,17.64
356,53.39,0.87,0.7,72.5,22.06,-168.4,61.57
357,63.73,0.76,0.7,36.87,18.63,-56.46,34.3
358,48.42,0.56,0.7,43.45,20.51,-168.13,61.55
359,26.06,0.77,0.7,46.19,24.2,-405.19,87.53
360,44.65,0.58,0.7,59.92,21.9,-201.27,64.23
361,15.83,0.9,0.7,46.32,29.9,-495.81,97.3
362,40.51,0.63,0.7,37.82,23.39,-255.81,73.27
363,30.9,1.14,0.7,32.38,33.87,-355.24,84.65
364,33.07,0.75,0.7,42.72,20.28,-319.71,82.5
365,59.2,0.6,0.7,49.59,23.94,-88.45,38.61
366,34.13,0.61,0.7,75.56,18.67,-304.36,81.55
367,33.23,0.69,0.7,45.11,18.27,-309.41,81.86
368,23.57,0.69,0.7,50.52,26.25,-373.94,90.79
369,27.15,0.58,0.7,72.35,8.0,-420.97,88.41
370,36.42,0.62,0.7,51.21,19.8,-332.81,78.33
371,28.53,0.74,0.7,75.4,14.08,-382.3,86.22
372,39.38,0.56,0.7,37.0,16.2,-283.75,75.17
373,45.23,0.65,0.7,44.6,29.35,-227.28,66.22
374,46.12,0.8,0.7,50.73,17.55,-248.27,67.76
375,39.6,0.53,0.7,56.9,16.55,-265.5,73.94
376,48.14,0.64,0.7,52.6,13.6,-178.98,62.44
377,39.05,0.9,0.7,47.92,18.03,-275.77,74.63
378,32.52,0.49,0.7,56.24,20.21,-295.01,80.96
379,50.44,0.73,0.7,59.0,16.43,-191.09,58.46
380,44.58,0.57,0.7,35.9,29.85,-255.08,68.25
381,37.92,0.6,0.7,38.58,27.06,-345.24,79.1
382,45.67,0.77,0.7,36.35,7.41,-207.15,64.68
383,19.76,0.83,0.7,62.18,21.61,-425.96,93.65
384,51.32,0.53,0.7,44.44,19.12,-154.71,55.31
385,45.89,0.78,0.7,37.52,21.66,-247.19,67.68
386,46.71,0.83,0.7,50.98,21.89,-222.34,65.84
387,27.41,0.67,0.7,47.89,21.69,-404.05,87.46
388,53.68,0.43,0.7,62.53,24.38,-46.65,32.81
389,18.25,0.69,0.7,54.37,25.52,-428.47,93.79
390,48.24,0.82,0.7,45.51,19.03,-185.69,62.99
391,20.49,0.67,0.7,56.43,26.05,-402.8,92.4
392,30.38,0.61,0.7,47.14,21.09,-402.21,87.36
393,30.02,0.41,0.7,44.97,12.6,-364.28,85.18
394,37.42,0.74,0.7,76.99,21.78,-352.26,79.53
395,46.64,0.92,0.7,32.59,23.15,-193.09,63.58
396,46.07,0.52,0.7,55.05,28.59,-188.68,58.26
397,31.26,0.66,0.7,45.4,15.06,-341.09,83.8
398,26.24,0.97,0.7,54.07,15.11,-410.38,87.82
399,31.15,0.76,0.7,49.44,15.25,-330.22,83.14
400,41.17,0.58,0.7,71.08,24.1,-261.66,68.72
401,27.35,0.44,0.7,22.47,20.23,-432.73,89.06
402,46.5,0.98,0.7,46.39,22.6,-220.92,65.74
403,40.74,0.91,0.7,39.45,23.84,-261.44,73.66
404,32.38,0.8,0.7,52.54,20.0,-308.41,81.8
405,43.44,0.59,0.7,63.12,18.81,-236.7,66.92
406,57.14,0.91,0.7,45.12,17.23,-104.35,50.45
407,50.2,0.82,0.7,29.19,20.63,-193.9,58.69
408,36.33,0.8,0.7,53.88,25.81,-316.89,77.32
409,26.64,0.8,0.7,52.18,20.41,-438.44,89.37
410,39.5,0.51,0.7,58.52,17.5,-281.38,75.01
411,46.37,0.73,0.7,39.62,18.5,-243.42,67.41
412,43.35,0.78,0.7,90.57,16.14,-241.98,72.31
413,38.24,0.79,0.7,27.34,23.69,-305.52,76.59
414,60.45,0.93,0.7,32.52,23.15,-92.27,43.98
415,28.49,0.57,0.7,31.52,17.78,-371.2,85.58
416,43.98,0.96,0.7,63.33,23.88,-248.33,72.75
417,18.27,0.62,0.7,45.61,26.41,-434.24,94.1
418,28.15,0.7,0.7,49.28,23.5,-389.82,86.66
419,36.43,0.59,0.7,49.81,24.47,-308.27,76.77
420,45.25,0.47,0.7,51.58,19.91,-232.9,66.63
421,40.58,0.63,0.7,49.17,23.84,-268.7,74.16
422,54.16,0.85,0.7,58.9,27.55,-186.22,58.05
423,46.34,0.82,0.7,43.61,18.14,-204.71,64.49
424,25.27,0.65,0.7,66.62,18.15,-362.82,90.16
425,37.43,0.73,0.7,26.97,16.47,-322.33,77.67
426,33.55,0.6,0.7,58.77,16.97,-312.43,82.05
427,47.0,0.49,0.7,46.11,18.94,-218.56,65.56
428,42.05,0.59,0.7,34.91,21.71,-235.14,71.83
429,25.2,0.88,0.7,38.47,17.17,-402.01,87.35
430,41.79,0.61,0.7,37.21,16.39,-220.61,70.78
431,51.39,0.77,0.7,40.71,29.56,-181.05,57.62
432,60.45,0.5,0.7,42.12,17.61,-45.62,32.65
433,39.44,0.88,0.7,36.87,13.65,-300.78,76.29
434,55.53,0.75,0.7,49.38,20.26,-125.18,52.55
435,26.98,0.54,0.7,61.78,27.97,-387.99,86.55
436,51.31,0.63,0.7,78.54,14.15,-131.72,53.18
437,29.96,0.61,0.7,67.93,25.16,-357.96,84.81
438,46.33,0.42,0.7,39.2,20.33,-204.4,64.47
439,33.83,0.98,0.7,52.1,22.72,-315.93,82.27
440,30.51,0.79,0.7,67.12,19.99,-365.77,85.27
441,43.55,0.73,0.7,37.88,17.03,-242.78,67.36
442,37.42,0.57,0.7,60.14,19.59,-310.69,76.93
443,30.86,0.44,0.7,40.55,15.87,-346.56,84.13
444,38.2,0.49,0.7,33.51,23.02,-295.44,75.94
445,32.69,0.79,0.7,50.48,15.6,-336.08,83.5
446,12.55,1.01,0.7,51.16,15.33,-514.66,98.25
447,8.16,0.39,0.7,45.77,18.09,-526.26,98.83
