Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
304,19.898,19.898,-0.005,-268.4,79.136
305,7.206,7.206,-0.005,-379.267,96.091
306,1.326,1.326,-0.005,-423.942,98.546
307,17.809,17.809,-0.005,-324.105,82.78
308,37.822,37.822,-0.005,-50.908,33.553
309,9.859,9.859,-0.005,-410.469,92.825
310,29.365,29.365,-0.005,-117.881,56.829
311,5.506,5.506,-0.005,-400.061,97.246
312,7.14,7.14,-0.005,-380.447,96.157
313,15.19,15.19,-0.005,-308.971,86.836
314,43.951,43.951,-0.002,0,10.531
315,32.996,32.996,-0.002,-73.757,46.771
316,43.63,43.63,-0.004,0,13.618
317,16.387,15.947,-0.004,-348.247,84.283
318,8.083,8.083,-0.004,-448.143,94.9
319,40.122,40.122,-0.004,-26.367,24.17
320,34.816,34.816,-0.004,-82.929,42.915
321,12.942,12.942,-0.004,-348.401,89.239
322,44.343,44.343,-0.004,0,11.016
323,31.218,31.218,-0.004,-131.948,53.236
324,36.092,36.092,-0.004,-54.557,39.023
325,30.271,30.271,-0.004,-143.942,54.418
326,4.864,4.864,-0.004,-397.599,97.11
327,24.222,24.222,-0.004,-202.654,69.334
328,16.274,16.274,-0.004,-283.55,85.229
329,20.462,20.462,-0.004,-253.116,78.088
330,41.511,41.511,-0.004,-14.967,21.171
331,22.571,22.571,-0.004,-264.875,73.945
332,19.65,19.65,-0.004,-275.112,79.589
333,30.149,30.149,-0.004,-110.808,56.118
334,14.136,14.136,-0.004,-332.907,88.307
335,42.794,42.794,-0.004,-2.854,16.635
336,23.519,23.519,-0.004,-237.377,71.965
337,12.854,12.854,-0.004,-350.368,89.356
338,37.586,37.586,-0.004,-55.59,34.311
339,3.318,3.318,-0.004,-411.337,97.863
340,28.814,28.158,-0.004,-132.652,58.268
341,36.216,35.492,-0.004,-32.234,35.402
342,35.45,35.45,-0.004,-68.383,40.998
343,40.142,40.142,-0.004,-26.081,24.102
344,22.152,22.152,-0.004,-277.103,74.8
345,2.769,2.769,-0.004,-415.057,98.066
346,18.261,18.261,-0.004,-312.235,82.025
347,9.636,9.636,-0.004,-414.49,93.05
348,37.029,37.029,-0.004,-36.133,36.083
349,22.994,22.416,-0.004,-223.555,70.936
350,28.546,28.546,-0.004,-154.162,60.264
351,34.034,34.034,-0.004,-61.822,45.242
352,34.564,34.564,-0.004,-88.959,43.67
353,33.565,33.565,-0.004,-72.529,46.618
354,25.524,25.524,-0.004,-180.211,67.543
355,19.148,19.148,-0.004,-288.601,80.488
356,29.51,29.51,-0.004,-127.696,57.792
357,38.966,38.966,-0.004,-30.302,29.809
358,2.215,2.215,-0.004,-419.238,98.292
359,14.564,14.564,-0.004,-323.257,87.719
360,31.913,31.913,-0.004,-113.432,51.324
361,20.661,20.661,-0.004,-234.043,76.747
362,15.561,15.561,-0.004,-288.732,85.56
363,18.801,18.801,-0.004,-297.888,81.097
364,26.397,26.397,-0.004,-155.937,65.513
365,28.201,28.201,-0.004,-163.93,61.135
366,37.903,37.903,-0.004,-39.652,31.603
367,9.656,9.656,-0.004,-422.448,93.492
368,38.203,38.203,-0.004,-43.628,32.315
369,12.432,12.101,-0.004,-359.364,89.889
370,8.537,8.285,-0.004,-433.612,94.108
371,34.87,34.87,-0.004,-81.672,42.755
372,17.901,17.901,-0.004,-308.569,81.789
373,24.383,24.383,-0.004,-198.059,68.973
374,30.933,30.933,-0.004,-139.83,54.018
375,20.055,20.055,-0.004,-264.15,78.847
376,24.998,24.998,-0.004,-195.054,68.736
377,16.744,16.295,-0.004,-326.353,82.921
378,43.441,43.441,0.003,0,14.304
379,3.615,3.615,0.003,-408.892,97.73
380,39.597,39.597,0.003,-20.595,27.712
381,23.257,23.257,0.003,-244.972,72.521
382,19.994,19.994,0.003,-252.239,78.027
383,23.831,23.831,0.003,-228.434,71.302
384,7.662,7.662,0.003,-370.666,95.606
385,36.46,36.46,0.003,-47.065,37.877
386,43.848,43.848,-0.003,0,10.909
387,8.831,8.598,-0.003,-420.959,93.41
388,11.113,11.113,-0.003,-395.732,91.993
389,22.748,22.748,-0.003,-259.766,73.584
390,1.678,1.678,-0.003,-420.755,98.374
391,16.516,16.516,-0.003,-344.888,84.076
392,9.778,9.778,-0.003,-411.887,92.904
393,15.714,15.714,-0.003,-296.815,86.074
394,31.763,31.763,-0.003,-103.968,50.3
395,21.9,21.9,-0.003,-214.179,75.308
396,26.283,26.283,-0.003,-159.1,65.783
397,41.508,41.508,-0.003,-14.994,21.179
398,1.572,1.572,-0.003,-423.121,98.502
399,44.646,44.646,1.669,-1.072,9.892
400,8.993,8.993,1.669,-433.618,94.108
401,40.409,40.409,1.669,-29.845,24.965
402,26.365,26.365,1.669,-156.836,65.59
403,26.316,26.316,1.669,-158.216,65.708
404,18.774,18.774,1.669,-298.58,81.142
405,4.645,4.645,1.669,-399.727,97.228
406,15.112,15.112,1.669,-299.396,86.237
407,35.512,35.512,1.669,-67.027,40.811
408,2.474,2.474,1.669,-417.597,98.203
409,8.085,8.085,1.669,-448.136,94.899
410,37.293,37.293,1.669,-31.369,35.247
411,14.656,14.656,1.669,-321.191,87.592
412,13.799,13.799,1.669,-340.383,88.759
413,42.096,42.096,1.669,-4.159,17.261
414,8.006,8.006,1.669,-364.838,95.276
415,40.439,40.439,1.669,-29.397,24.865
416,26.459,26.459,1.669,-154.267,65.369
417,37.435,37.435,1.669,-48.333,33.124
418,30.57,30.57,1.669,-149.972,54.997
419,12.709,12.709,1.669,-363.694,90.144
420,31.148,31.148,1.669,-120.0,52.016
421,44.801,44.801,3.986,-1.549,9.318
422,43.03,43.03,3.986,-1.273,15.787
423,8.398,8.148,3.986,-428.634,93.834
424,29.723,29.723,3.986,-122.016,57.238
425,25.57,25.57,3.986,-178.962,67.441
426,40.109,39.358,3.986,-26.558,24.214
427,1.503,1.503,3.986,-423.32,98.513
428,42.267,42.267,3.986,-7.117,18.512
429,5.548,5.548,3.986,-399.751,97.229
430,31.968,31.968,3.986,-98.766,49.723
431,19.548,19.548,3.986,-264.283,78.856
432,24.244,24.244,3.986,-216.571,70.407
433,43.956,43.18,5.854,-2.466,8.594
434,16.353,16.353,5.854,-281.673,85.108
435,34.063,33.357,5.854,-88.564,43.621
436,33.916,33.916,5.854,-64.479,45.59
437,31.388,31.388,5.854,-113.701,51.353
438,39.244,39.244,5.854,-25.894,28.892
439,6.999,6.999,5.854,-381.865,96.236
440,8.426,8.426,5.854,-435.433,94.207
441,37.649,37.649,5.854,-54.334,34.11
442,13.481,13.481,5.854,-347.263,89.171
443,4.66,4.66,5.854,-399.579,97.219
444,31.039,31.039,5.854,-136.871,53.726
445,12.529,12.195,5.854,-357.294,89.767
446,5.56,5.345,5.854,-393.727,96.896
447,2.807,2.807,5.854,-414.936,98.059
448,6.964,6.964,5.854,-382.208,96.256
449,29.237,29.237,5.854,-121.328,57.171
450,28.584,28.584,5.854,-153.147,60.172
451,3.542,3.542,5.854,-409.538,97.765
452,7.045,7.045,5.854,-381.423,96.212
453,28.398,28.398,5.854,-158.35,60.64
454,39.308,39.308,5.854,-17.344,26.937
455,43.914,43.914,-0.002,0,12.589
456,39.543,39.543,-0.002,-21.38,27.893
457,20.735,20.735,-0.002,-245.75,77.574
458,1.21,1.21,-0.002,-424.131,98.556
459,14.858,14.858,-0.002,-316.612,87.31
460,39.303,39.303,-0.002,-17.423,26.957
461,44.645,44.645,1.668,-1.07,9.895
462,12.03,11.709,1.668,-367.825,90.385
463,31.144,31.144,1.668,-134.013,53.443
464,23.375,23.375,1.668,-226.892,71.187
465,19.609,19.609,1.668,-262.66,78.745
466,11.698,11.698,1.668,-384.295,91.34
467,17.23,17.23,1.668,-339.256,83.728
468,43.233,43.233,1.668,-0.088,15.058
469,10.358,10.358,1.668,-409.87,92.791
470,33.71,33.71,1.668,-97.244,44.674
471,35.203,35.203,1.668,-73.937,41.747
472,11.992,11.992,1.668,-378.405,91.0
473,42.733,42.733,1.668,-3.3,16.856
474,24.96,24.96,1.668,-196.138,68.822
475,35.513,34.795,1.668,-55.838,39.214
476,22.059,22.059,1.668,-279.828,74.988
477,17.831,17.831,1.668,-310.373,81.905
478,10.232,10.232,1.668,-403.503,92.433
479,3.943,3.837,1.668,-402.593,97.385
480,27.771,27.771,1.668,-176.183,62.201
481,34.678,33.966,1.668,-74.091,41.768
482,23.079,22.5,1.668,-221.172,70.757
483,44.401,44.401,-0.003,0,10.794
484,23.187,23.187,-0.003,-247.029,72.67
485,37.053,37.053,-0.003,-35.716,36.011
486,10.687,10.687,-0.003,-403.776,92.449
487,44.646,44.646,1.669,-1.071,9.893
488,11.044,11.044,1.669,-387.787,91.54
489,20.368,20.368,1.669,-255.717,78.268
490,32.242,32.242,1.669,-91.865,48.938
491,4.325,4.325,1.669,-402.742,97.393
492,25.483,25.483,1.669,-181.362,67.636
493,32.076,32.076,1.669,-96.017,49.413
494,33.555,33.555,1.669,-72.762,46.647
495,25.008,25.008,1.669,-194.714,68.709
496,34.689,33.977,1.669,-73.861,41.737
497,7.92,7.92,1.669,-360.629,95.036
498,33.785,33.785,1.669,-67.458,45.975
499,23.356,22.704,1.669,-213.146,70.146
500,3.509,3.509,1.669,-409.737,97.776
501,28.005,28.005,1.669,-169.51,61.624
502,4.646,4.646,1.669,-399.701,97.226
503,17.678,17.678,1.669,-327.59,82.999
504,16.348,15.909,1.669,-349.253,84.345
505,41.609,41.609,1.669,-13.816,20.822
506,1.61,1.61,1.669,-422.956,98.493
507,32.575,32.575,1.669,-96.458,49.463
508,7.751,7.751,1.669,-368.592,95.489
509,11.86,11.86,1.669,-381.114,91.157
510,19.856,19.856,1.669,-269.532,79.213
511,12.273,11.945,1.669,-352.893,89.506
512,31.13,31.13,1.669,-134.409,53.482
513,27.495,27.495,1.669,-184.211,62.883
514,10.209,10.209,1.669,-412.628,92.946
515,12.879,12.879,1.669,-360.096,89.932
516,44.273,44.273,-0.004,0,11.267
517,7.178,7.178,-0.004,-380.073,96.136
518,8.873,8.612,-0.004,-412.586,92.943
519,27.392,27.392,-0.004,-172.347,61.87
520,4.419,4.419,-0.004,-401.803,97.342
521,37.679,37.679,-0.004,-53.728,34.012
522,19.777,19.777,-0.004,-258.073,78.43
523,35.373,35.373,-0.004,-70.075,41.228
524,33.066,33.066,-0.004,-84.348,48.059
525,28.643,28.643,-0.004,-151.504,60.023
526,39.101,39.101,-0.004,-28.148,29.368
527,31.79,31.79,-0.004,-103.291,50.226
528,5.362,5.362,-0.004,-392.528,96.83
529,43.537,43.537,0.005,0,13.958
530,10.49,10.49,0.005,-398.584,92.155
531,23.494,23.494,0.005,-223.473,70.93
532,21.174,21.174,0.005,-220.191,75.749
533,3.18,3.18,0.005,-409.516,97.764
534,35.343,34.626,0.005,-59.429,39.738
535,4.826,4.826,0.005,-397.973,97.131
536,34.079,34.079,0.005,-88.197,43.576
537,39.986,39.986,0.005,-15.204,26.402
538,34.35,34.35,0.005,-81.762,42.766
539,33.568,33.568,0.005,-72.443,46.607
540,37.241,37.241,0.005,-52.107,33.75
541,11.362,11.362,0.005,-390.966,91.722
542,17.87,17.87,0.005,-322.538,82.681
543,11.46,11.46,0.005,-388.991,91.609
544,16.043,16.043,0.005,-288.994,85.577
545,3.28,3.28,0.005,-411.541,97.874
546,18.178,18.178,0.005,-314.427,82.165
547,16.317,15.88,0.005,-349.986,84.39
548,20.971,20.971,0.005,-239.405,77.128
549,25.133,25.133,0.005,-191.224,68.431
550,36.69,36.69,0.005,-42.573,37.159
551,16.925,16.925,0.005,-347.152,84.216
552,25.568,25.568,0.005,-178.953,67.44
553,13.681,13.681,0.005,-332.177,88.263
554,36.093,36.093,0.005,-54.543,39.021
555,2.934,2.934,0.005,-414.03,98.01
556,23.972,23.972,0.005,-209.773,69.886
557,2.48,2.48,0.005,-417.564,98.202
558,40.046,40.046,0.005,-14.421,26.201
559,19.395,18.855,0.005,-242.183,77.324
560,42.959,42.959,0.005,-1.722,16.04
561,33.566,32.864,0.005,-60.755,45.1
562,20.945,20.945,0.005,-240.066,77.175
563,5.614,5.614,0.005,-393.29,96.872
564,27.806,27.806,0.005,-175.201,62.116
565,36.596,36.596,0.005,-44.381,37.451
566,37.39,37.39,0.005,-59.609,34.94
567,34.873,34.873,0.005,-81.599,42.745
568,8.68,8.68,0.005,-438.81,94.392
569,15.136,15.136,0.005,-310.224,86.914
570,5.745,5.745,0.005,-397.43,97.101
571,25.692,25.692,0.005,-175.492,67.156
572,17.898,17.898,0.005,-321.837,82.636
573,42.554,41.787,-0.004,0,13.759
574,4.774,4.774,-0.004,-398.405,97.155
575,41.702,41.702,-0.004,-12.795,20.502
576,4.872,4.872,-0.004,-393.268,96.871
577,4.742,4.742,-0.004,-398.8,97.177
578,33.595,33.595,-0.004,-71.803,46.527
579,9.489,9.223,-0.004,-417.169,93.199
580,38.868,38.868,-0.004,-31.943,30.138
581,18.756,18.756,-0.004,-299.065,81.174
582,6.021,6.021,-0.004,-393.977,96.91
583,11.54,11.54,-0.004,-387.488,91.523
584,15.552,15.552,-0.004,-300.574,86.311
585,22.067,22.067,-0.004,-279.602,74.973
586,7.993,7.993,-0.004,-364.973,95.283
587,22.532,22.532,-0.004,-266.024,74.026
588,38.644,38.644,-0.004,-35.747,30.876
589,27.128,27.128,-0.004,-194.83,63.768
590,8.881,8.881,-0.004,-435.556,94.214
591,40.368,40.368,-0.004,-10.373,25.106
592,21.82,21.82,-0.004,-272.011,74.446
593,14.82,14.423,-0.004,-306.201,86.664
