Episode,Kick_Speed,friction,Rewards,Stop_Distance
127,49.52,0.9,-28.27,24.39
128,38.74,0.9,-28.26,24.39
129,57.55,0.9,-28.28,24.39
130,41.71,0.9,-28.28,24.39
131,38.12,0.9,-28.27,24.39
132,31.24,0.9,-28.26,24.39
133,37.16,0.9,-28.27,24.39
134,28.77,0.9,-28.26,24.39
135,51.79,0.9,-28.25,24.39
136,13.89,0.9,-28.18,24.37
137,41.65,0.9,-28.21,24.38
138,43.99,0.9,-28.14,24.37
139,42.02,0.9,-28.26,24.39
140,63.47,0.9,-24.03,23.49
141,33.72,0.9,-28.26,24.39
142,23.01,0.9,-28.26,24.39
143,11.62,0.9,-28.24,24.39
144,31.75,0.9,-28.27,24.39
145,35.9,0.9,-28.26,24.39
146,33.81,0.9,-28.26,24.39
147,28.65,0.9,-28.26,24.39
148,39.85,0.9,-28.27,24.39
149,58.67,0.9,-27.31,24.19
150,38.06,0.9,-28.27,24.39
151,44.13,0.9,-28.25,24.39
152,29.75,0.9,-28.21,24.38
153,54.17,0.9,-28.27,24.39
154,45.59,0.9,-28.27,24.39
155,39.57,0.9,-28.28,24.39
156,31.15,0.9,-28.27,24.39
157,30.31,0.9,-28.26,24.39
158,30.15,0.9,-28.21,24.38
159,19.44,0.9,-28.26,24.39
160,44.37,0.9,-28.27,24.39
161,32.81,0.9,-28.26,24.39
162,41.66,0.9,-28.27,24.39
163,28.52,0.9,-28.27,24.39
164,37.58,0.9,-28.27,24.39
165,38.01,0.9,-28.27,24.39
166,24.23,0.9,-28.26,24.39
167,38.16,0.9,-28.28,24.39
168,57.84,0.9,-28.28,24.39
169,42.93,0.9,-28.26,24.39
170,42.49,0.9,-28.23,24.39
171,31.44,0.9,-28.27,24.39
172,34.43,0.9,-28.26,24.39
173,37.22,0.9,-28.25,24.39
174,48.48,0.9,-28.27,24.39
175,8.95,0.9,-28.36,24.41
176,34.63,0.9,-28.27,24.39
177,34.15,0.9,-28.26,24.39
178,27.45,0.9,-28.27,24.39
179,40.58,0.9,-28.28,24.39
180,57.5,0.9,-28.28,24.39
181,33.33,0.9,-28.24,24.39
182,27.29,0.9,-28.27,24.39
183,31.42,0.9,-28.26,24.39
184,42.96,0.9,-28.27,24.39
185,27.55,0.9,-28.26,24.39
186,32.06,0.9,-28.26,24.39
187,46.76,0.9,-28.27,24.39
188,34.61,0.9,-28.26,24.39
189,45.16,0.9,-28.27,24.39
190,26.75,0.9,-28.27,24.39
191,24.87,0.9,-28.26,24.39
192,38.78,0.9,-28.28,24.39
193,31.49,0.9,-28.26,24.39
194,39.82,0.9,-28.27,24.39
195,33.93,0.9,-28.27,24.39
196,39.97,0.9,-28.28,24.39
197,27.94,0.9,-28.26,24.39
198,40.51,0.9,-28.27,24.39
199,19.6,0.9,-28.26,24.39
200,32.52,0.9,-28.27,24.39
201,51.34,0.9,-28.27,24.39
202,34.18,0.9,-28.26,24.39
203,33.05,0.9,-28.26,24.39
204,41.59,0.9,-28.26,24.39
205,30.81,0.9,-28.27,24.39
206,19.26,0.9,-28.26,24.39
207,31.15,0.9,-28.27,24.39
208,28.13,0.9,-28.27,24.39
209,35.09,0.9,-28.27,24.39
210,46.4,0.9,-28.27,24.39
211,32.8,0.9,-28.27,24.39
212,48.32,0.9,-28.27,24.39
213,52.57,0.9,-28.27,24.39
214,41.49,0.9,-28.27,24.39
215,35.25,0.9,-28.27,24.39
216,22.0,0.9,-28.25,24.39
217,36.26,0.9,-28.27,24.39
218,42.92,0.9,-28.27,24.39
219,39.39,0.9,-28.28,24.39
220,43.6,0.9,-28.26,24.39
221,39.17,0.9,-28.28,24.39
222,40.31,0.9,-28.28,24.39
223,51.22,0.9,-28.28,24.39
224,48.01,0.9,-28.28,24.39
225,32.84,0.9,-28.26,24.39
226,30.33,0.9,-28.27,24.39
227,15.87,0.9,-28.15,24.37
228,32.59,0.9,-28.27,24.39
229,58.04,0.9,-28.26,24.39
230,22.19,0.9,-28.26,24.39
231,19.33,0.9,-28.25,24.39
232,24.39,0.9,-28.26,24.39
233,28.8,0.9,-28.27,24.39
234,42.61,0.9,-28.27,24.39
235,69.47,0.9,-29.81,19.96
236,33.44,0.9,-28.27,24.39
237,7.76,0.9,-28.45,24.43
238,42.09,0.9,-28.27,24.39
239,60.95,0.9,-26.05,23.93
240,53.34,0.9,-28.28,24.39
241,49.72,0.9,-28.27,24.39
242,45.67,0.9,-28.27,24.39
243,22.48,0.9,-28.25,24.39
244,32.11,0.9,-28.26,24.39
245,29.2,0.9,-28.26,24.39
246,28.01,0.9,-28.27,24.39
247,45.2,0.9,-28.26,24.39
248,37.55,0.9,-28.26,24.39
249,44.69,0.9,-28.23,24.38
250,47.78,0.9,-28.27,24.39
251,23.62,0.9,-28.27,24.39
252,44.67,0.9,-28.27,24.39
253,21.23,0.9,-28.27,24.39
254,41.73,0.9,-28.28,24.39
255,31.1,0.9,-28.26,24.39
256,49.83,0.9,-28.27,24.39
257,12.08,0.9,-28.23,24.38
258,31.29,0.9,-28.26,24.39
259,40.4,0.9,-28.28,24.39
260,24.1,0.9,-28.27,24.39
261,40.69,0.9,-28.27,24.39
262,27.15,0.9,-28.27,24.39
263,38.94,0.9,-28.26,24.39
264,45.43,0.9,-28.27,24.39
265,35.71,0.9,-28.27,24.39
266,30.92,0.9,-28.27,24.39
267,22.31,0.9,-28.27,24.39
268,33.97,0.9,-28.26,24.39
269,13.54,0.9,-28.19,24.38
270,61.23,0.9,-25.98,23.91
271,50.56,0.9,-28.27,24.39
272,46.49,0.9,-28.27,24.39
273,41.03,0.9,-28.27,24.39
274,42.05,0.9,-28.27,24.39
275,62.4,0.9,-25.38,23.78
276,22.53,0.9,-28.26,24.39
277,42.81,0.9,-28.27,24.39
278,18.95,0.9,-28.26,24.39
279,63.7,0.9,-24.44,23.58
280,34.52,0.9,-28.24,24.39
281,38.88,0.9,-28.26,24.39
282,40.56,0.9,-28.28,24.39
283,38.15,0.9,-28.27,24.39
284,34.32,0.9,-28.26,24.39
285,59.62,0.9,-26.7,24.06
286,61.03,0.9,-25.9,23.89
287,41.79,0.9,-28.26,24.39
288,25.78,0.9,-28.27,24.39
289,46.02,0.9,-28.28,24.39
290,32.31,0.9,-28.26,24.39
291,41.06,0.9,-28.27,24.39
292,40.67,0.9,-28.27,24.39
293,20.13,0.9,-28.27,24.39
294,55.16,0.9,-28.28,24.39
295,46.16,0.9,-28.27,24.39
296,34.45,0.9,-28.26,24.39
297,29.57,0.9,-28.27,24.39
298,33.83,0.9,-28.24,24.39
299,38.33,0.9,-28.27,24.39
300,21.84,0.9,-28.21,24.38
301,50.05,0.9,-28.28,24.39
302,36.44,0.9,-28.28,24.39
303,46.18,0.9,-28.27,24.39
304,50.07,0.9,-28.27,24.39
305,40.24,0.9,-28.27,24.39
306,49.33,0.9,-28.27,24.39
307,45.51,0.9,-28.25,24.39
308,40.43,0.9,-28.28,24.39
309,35.87,0.9,-28.27,24.39
310,36.0,0.9,-28.27,24.39
311,44.99,0.9,-28.27,24.39
312,31.46,0.9,-28.27,24.39
313,22.69,0.9,-28.21,24.38
314,21.5,0.9,-28.26,24.39
315,26.32,0.9,-28.27,24.39
316,32.78,0.9,-28.27,24.39
317,28.84,0.9,-28.27,24.39
318,48.84,0.9,-28.27,24.39
319,39.89,0.9,-28.27,24.39
320,29.79,0.9,-28.26,24.39
321,48.36,0.9,-28.27,24.39
322,27.44,0.9,-28.27,24.39
323,33.09,0.9,-28.26,24.39
324,24.71,0.9,-28.27,24.39
325,30.55,0.9,-28.27,24.39
326,25.01,0.9,-28.27,24.39
327,17.96,0.9,-28.27,24.39
328,30.39,0.9,-28.24,24.39
329,36.31,0.9,-28.27,24.39
330,48.74,0.9,-28.27,24.39
331,48.34,0.9,-28.27,24.39
332,35.25,0.9,-28.27,24.39
333,45.36,0.9,-28.27,24.39
334,25.28,0.9,-28.21,24.38
335,45.95,0.9,-28.28,24.39
336,47.22,0.9,-28.28,24.39
337,34.96,0.9,-28.27,24.39
338,48.14,0.9,-28.27,24.39
339,20.07,0.9,-28.26,24.39
340,27.13,0.9,-28.26,24.39
341,36.6,0.9,-28.27,24.39
342,38.25,0.9,-28.27,24.39
343,46.87,0.9,-28.27,24.39
344,69.56,0.9,-10.64,20.18
345,53.48,0.9,-28.28,24.39
346,35.2,0.9,-28.27,24.39
347,28.51,0.9,-28.27,24.39
348,31.45,0.9,-28.26,24.39
349,34.94,0.9,-28.27,24.39
350,38.99,0.9,-28.28,24.39
351,34.95,0.9,-28.27,24.39
352,30.35,0.9,-28.27,24.39
353,32.57,0.9,-28.27,24.39
354,31.97,0.9,-28.27,24.39
355,29.18,0.9,-28.27,24.39
356,42.0,0.9,-28.23,24.39
357,36.84,0.9,-28.27,24.39
358,53.8,0.9,-28.28,24.39
359,37.62,0.9,-28.27,24.39
360,43.5,0.9,-28.27,24.39
361,46.44,0.9,-28.27,24.39
362,36.19,0.9,-28.28,24.39
363,42.17,0.9,-28.26,24.39
364,36.32,0.9,-28.28,24.39
365,33.33,0.9,-28.27,24.39
366,33.24,0.9,-28.26,24.39
367,33.45,0.9,-28.27,24.39
368,35.8,0.9,-28.26,24.39
369,56.9,0.9,-28.27,24.39
370,29.36,0.9,-28.27,24.39
371,38.69,0.9,-28.27,24.39
372,41.05,0.9,-28.27,24.39
373,54.12,0.9,-28.27,24.39
374,32.44,0.9,-28.27,24.39
375,42.41,0.9,-28.26,24.39
376,55.51,0.9,-28.28,24.39
377,49.23,0.9,-28.27,24.39
378,27.44,0.9,-28.27,24.39
379,32.82,0.9,-28.26,24.39
380,35.28,0.9,-28.27,24.39
381,33.82,0.9,-28.26,24.39
382,18.21,0.9,-28.27,24.39
383,31.7,0.9,-28.27,24.39
384,47.06,0.9,-28.27,24.39
385,46.23,0.9,-28.27,24.39
386,44.09,0.9,-28.26,24.39
387,37.67,0.9,-28.26,24.39
388,38.74,0.9,-28.27,24.39
389,70.23,0.9,-29.87,19.97
390,21.91,0.9,-28.27,24.39
391,40.08,0.9,-28.28,24.39
392,42.5,0.9,-28.27,24.39
393,32.32,0.9,-28.27,24.39
394,4.19,0.9,-29.09,24.56
395,29.68,0.9,-28.23,24.38
396,45.28,0.9,-28.27,24.39
397,19.53,0.9,-28.27,24.39
398,35.46,0.9,-28.27,24.39
399,53.36,0.9,-28.28,24.39
400,38.29,0.9,-28.27,24.39
401,21.11,0.9,-28.27,24.39
402,28.85,0.9,-28.25,24.39
403,33.42,0.9,-28.26,24.39
404,40.56,0.9,-28.27,24.39
405,49.07,0.9,-28.26,24.39
406,22.77,0.9,-28.26,24.39
407,58.68,0.9,-28.27,24.39
408,48.16,0.9,-28.28,24.39
409,43.82,0.9,-28.26,24.39
410,1,0.9,-40.35,26.73
411,44.09,0.9,-28.27,24.39
412,54.43,0.9,-28.27,24.39
413,62.4,0.9,-25.15,23.73
414,43.38,0.9,-28.22,24.38
415,33.87,0.9,-28.25,24.39
416,40.45,0.9,-28.28,24.39
417,44.3,0.9,-28.2,24.38
418,44.84,0.9,-28.27,24.39
419,22.94,0.9,-28.27,24.39
420,31.76,0.9,-28.26,24.39
421,45.75,0.9,-28.26,24.39
422,38.88,0.9,-28.27,24.39
423,62.61,0.9,-25.41,23.79
424,22.34,0.9,-28.28,24.39
425,58.47,0.9,-28.27,24.39
426,33.48,0.9,-28.26,24.39
427,52.13,0.9,-28.28,24.39
428,57.12,0.9,-28.27,24.39
429,33.94,0.9,-28.27,24.39
430,50.79,0.9,-28.27,24.39
431,45.75,0.9,-28.27,24.39
432,33.44,0.9,-28.28,24.39
433,25.04,0.9,-28.26,24.39
434,28.02,0.9,-28.26,24.39
435,42.83,0.9,-28.16,24.37
436,8.17,0.9,-28.41,24.42
437,37.73,0.9,-28.27,24.39
438,45.83,0.9,-28.27,24.39
439,22.63,0.9,-28.26,24.39
440,39.95,0.9,-28.27,24.39
441,31.76,0.9,-28.27,24.39
442,25.98,0.9,-28.26,24.39
443,46.06,0.9,-28.28,24.39
444,43.12,0.9,-28.22,24.38
445,47.9,0.9,-28.27,24.39
446,45.86,0.9,-28.27,24.39
447,30.02,0.9,-28.24,24.39
448,57.49,0.9,-28.18,24.37
449,43.34,0.9,-28.26,24.39
450,27.58,0.9,-28.26,24.39
451,22.3,0.9,-28.25,24.39
452,23.72,0.9,-28.27,24.39
453,52.5,0.9,-28.26,24.39
454,38.27,0.9,-28.27,24.39
455,29.71,0.9,-28.26,24.39
456,46.16,0.9,-28.27,24.39
457,65.73,0.9,-21.93,23.02
458,43.67,0.9,-28.26,24.39
459,16.2,0.9,-28.27,24.39
460,30.85,0.9,-28.27,24.39
461,32.12,0.9,-28.26,24.39
462,46.37,0.9,-28.27,24.39
463,45.76,0.9,-28.27,24.39
464,49.75,0.9,-28.27,24.39
465,50.48,0.9,-28.27,24.39
466,56.74,0.9,-28.24,24.39
467,21.36,0.9,-28.27,24.39
468,18.03,0.9,-28.22,24.38
469,41.17,0.9,-28.27,24.39
470,49.47,0.9,-28.27,24.39
471,28.54,0.9,-28.26,24.39
472,28.67,0.9,-28.27,24.39
473,41.9,0.9,-28.27,24.39
474,30.29,0.9,-28.26,24.39
475,44.57,0.9,-28.27,24.39
476,24.07,0.9,-28.26,24.39
477,14.46,0.9,-28.18,24.37
478,22.74,0.9,-28.27,24.39
479,52.01,0.9,-28.27,24.39
480,46.88,0.9,-28.27,24.39
481,39.42,0.9,-28.28,24.39
482,51.57,0.9,-28.27,24.39
483,32.83,0.9,-28.27,24.39
484,38.71,0.9,-28.28,24.39
485,24.13,0.9,-28.26,24.39
486,23.83,0.9,-28.26,24.39
487,45.02,0.9,-28.27,24.39
488,32.94,0.9,-28.26,24.39
489,43.26,0.9,-28.27,24.39
490,18.16,0.9,-28.26,24.39
491,51.15,0.9,-28.27,24.39
492,24.84,0.9,-28.25,24.39
493,36.25,0.9,-28.27,24.39
494,27.19,0.9,-28.26,24.39
495,47.48,0.9,-28.27,24.39
496,34.42,0.9,-28.26,24.39
497,33.28,0.9,-28.27,24.39
498,49.95,0.9,-28.27,24.39
499,44.87,0.9,-28.28,24.39
500,30.66,0.9,-28.27,24.39
501,63.88,0.9,-23.21,23.31
502,51.83,0.9,-28.27,24.39
503,42.27,0.9,-28.27,24.39
504,38.91,0.9,-28.27,24.39
505,35.59,0.9,-28.27,24.39
506,31.26,0.9,-28.27,24.39
507,51.0,0.9,-28.27,24.39
508,50.16,0.9,-28.27,24.39
509,20.24,0.9,-28.27,24.39
510,33.41,0.9,-28.27,24.39
511,36.0,0.9,-28.27,24.39
512,42.97,0.9,-28.26,24.39
513,38.0,0.9,-28.25,24.39
514,35.63,0.9,-28.26,24.39
515,29.38,0.9,-28.27,24.39
516,45.38,0.9,-28.27,24.39
517,40.13,0.9,-28.27,24.39
518,54.43,0.9,-28.27,24.39
519,23.1,0.9,-28.26,24.39
520,37.0,0.9,-28.27,24.39
521,50.5,0.9,-28.27,24.39
522,49.0,0.9,-28.28,24.39
523,44.59,0.9,-28.26,24.39
524,63.86,0.9,-24.1,23.5
525,73.65,0.9,-10.14,14.62
526,35.89,0.9,-28.27,24.39
527,39.83,0.9,-28.27,24.39
528,35.51,0.9,-28.27,24.39
529,50.84,0.9,-28.26,24.39
530,40.84,0.9,-28.27,24.39
531,30.87,0.9,-28.27,24.39
532,40.21,0.9,-28.27,24.39
533,40.95,0.9,-28.27,24.39
534,48.43,0.9,-28.27,24.39
535,26.96,0.9,-28.24,24.39
536,30.98,0.9,-28.27,24.39
537,43.12,0.9,-28.17,24.37
538,37.31,0.9,-28.27,24.39
539,32.4,0.9,-28.23,24.38
540,15.15,0.9,-28.16,24.37
541,44.15,0.9,-28.25,24.39
542,51.54,0.9,-28.27,24.39
543,38.35,0.9,-28.27,24.39
544,49.46,0.9,-28.27,24.39
545,44.39,0.9,-28.27,24.39
546,19.83,0.9,-28.27,24.39
547,29.86,0.9,-28.26,24.39
548,45.62,0.9,-28.26,24.39
549,24.12,0.9,-28.27,24.39
550,30.47,0.9,-28.26,24.39
551,30.8,0.9,-28.27,24.39
552,26.68,0.9,-28.27,24.39
553,41.02,0.9,-28.27,24.39
554,33.35,0.9,-28.27,24.39
555,47.82,0.9,-28.27,24.39
556,29.2,0.9,-28.27,24.39
557,21.84,0.9,-28.27,24.39
558,45.69,0.9,-28.27,24.39
559,27.24,0.9,-28.26,24.39
560,15.74,0.9,-28.15,24.37
561,38.86,0.9,-28.28,24.39
562,52.93,0.9,-28.27,24.39
563,55.59,0.9,-28.26,24.39
564,29.11,0.9,-28.26,24.39
565,51.55,0.9,-28.27,24.39
566,24.74,0.9,-28.26,24.39
567,24.78,0.9,-28.27,24.39
568,21.72,0.9,-28.24,24.39
569,41.35,0.9,-28.28,24.39
570,40.03,0.9,-28.27,24.39
571,40.33,0.9,-28.28,24.39
572,33.23,0.9,-28.27,24.39
573,41.98,0.9,-28.27,24.39
574,44.92,0.9,-28.27,24.39
575,57.19,0.9,-28.27,24.39
576,41.37,0.9,-28.26,24.39
577,45.91,0.9,-28.27,24.39
578,22.95,0.9,-28.27,24.39
579,33.17,0.9,-28.27,24.39
580,21.02,0.9,-28.26,24.39
581,34.87,0.9,-28.27,24.39
582,25.52,0.9,-28.27,24.39
583,30.27,0.9,-28.26,24.39
584,38.29,0.9,-28.26,24.39
585,40.76,0.9,-28.27,24.39
586,36.96,0.9,-28.27,24.39
587,35.7,0.9,-28.25,24.39
588,49.04,0.9,-28.28,24.39
589,55.11,0.9,-28.27,24.39
590,26.84,0.9,-28.26,24.39
591,46.44,0.9,-28.27,24.39
592,32.27,0.9,-28.27,24.39
593,36.85,0.9,-28.27,24.39
594,34.82,0.9,-28.26,24.39
595,41.57,0.9,-28.26,24.39
596,30.15,0.9,-28.26,24.39
597,30.22,0.9,-28.27,24.39
598,31.52,0.9,-28.19,24.38
599,55.8,0.9,-28.26,24.39
600,44.28,0.9,-28.25,24.39
601,54.27,0.9,-28.27,24.39
602,52.61,0.9,-28.27,24.39
603,48.73,0.9,-28.27,24.39
604,44.1,0.9,-28.27,24.39
605,27.54,0.9,-28.27,24.39
606,52.98,0.9,-28.27,24.39
607,14.88,0.9,-28.17,24.37
608,43.56,0.9,-28.18,24.37
609,54.34,0.9,-28.27,24.39
610,40.12,0.9,-28.28,24.39
611,29.09,0.9,-28.25,24.39
612,28.02,0.9,-28.25,24.39
613,56.27,0.9,-28.27,24.39
614,63.89,0.9,-24.1,23.5
615,32.78,0.9,-28.26,24.39
616,41.38,0.9,-28.27,24.39
617,49.48,0.9,-28.27,24.39
618,16.74,0.9,-28.27,24.39
619,43.78,0.9,-28.26,24.39
620,43.34,0.9,-28.26,24.39
621,31.12,0.9,-28.26,24.39
622,41.0,0.9,-28.27,24.39
623,29.45,0.9,-28.27,24.39
624,26.11,0.9,-28.26,24.39
625,41.65,0.9,-28.27,24.39
626,33.64,0.9,-28.26,24.39
627,28.32,0.9,-28.27,24.39
628,36.21,0.9,-28.28,24.39
629,58.79,0.9,-27.19,24.17
630,42.55,0.9,-28.27,24.39
631,21.79,0.9,-28.22,24.38
632,40.81,0.9,-28.27,24.39
633,31.79,0.9,-28.22,24.38
634,29.03,0.9,-28.26,24.39
635,44.19,0.9,-28.19,24.38
636,28.53,0.9,-28.26,24.39
637,30.71,0.9,-28.22,24.38
638,33.31,0.9,-28.27,24.39
639,30.17,0.9,-28.15,24.37
640,26.96,0.9,-28.27,24.39
641,40.79,0.9,-28.27,24.39
642,34.24,0.9,-28.26,24.39
643,27.6,0.9,-28.27,24.39
644,38.03,0.9,-28.27,24.39
645,17.97,0.9,-28.27,24.39
646,40.98,0.9,-28.27,24.39
647,26.59,0.9,-28.25,24.39
648,30.49,0.9,-28.27,24.39
649,48.43,0.9,-28.27,24.39
650,51.12,0.9,-28.28,24.39
651,14.36,0.9,-28.18,24.37
652,28.54,0.9,-28.26,24.39
653,23.84,0.9,-28.26,24.39
654,38.8,0.9,-28.26,24.39
655,33.9,0.9,-28.28,24.39
656,17.18,0.9,-28.23,24.38
657,46.2,0.9,-28.27,24.39
658,47.7,0.9,-28.27,24.39
659,49.81,0.9,-28.16,24.37
660,38.62,0.9,-28.26,24.39
661,42.42,0.9,-28.26,24.39
662,31.76,0.9,-28.25,24.39
663,44.45,0.9,-28.27,24.39
664,46.95,0.9,-28.27,24.39
665,51.41,0.9,-28.27,24.39
666,46.54,0.9,-28.27,24.39
667,24.56,0.9,-28.26,24.39
668,47.91,0.9,-28.27,24.39
669,30.11,0.9,-28.27,24.39
670,51.92,0.9,-28.25,24.39
671,24.21,0.9,-28.15,24.37
672,58.75,0.9,-28.27,24.39
673,29.73,0.9,-28.26,24.39
674,35.24,0.9,-28.27,24.39
675,48.36,0.9,-28.27,24.39
676,49.91,0.9,-28.27,24.39
677,25.28,0.9,-28.27,24.39
678,52.27,0.9,-28.27,24.39
679,50.2,0.9,-28.27,24.39
680,42.65,0.9,-28.16,24.37
681,32.72,0.9,-28.27,24.39
682,61.31,0.9,-25.59,23.83
683,18.98,0.9,-28.27,24.39
684,25.16,0.9,-28.26,24.39
685,46.7,0.9,-28.27,24.39
686,46.61,0.9,-28.27,24.39
687,47.0,0.9,-28.27,24.39
688,47.16,0.9,-28.27,24.39
689,51.44,0.9,-28.27,24.39
690,53.48,0.9,-28.27,24.39
691,40.99,0.9,-28.27,24.39
692,48.58,0.9,-28.27,24.39
693,42.96,0.9,-28.26,24.39
694,38.64,0.9,-28.26,24.39
695,51.78,0.9,-28.26,24.39
696,34.85,0.9,-28.27,24.39
697,45.82,0.9,-28.27,24.39
698,44.44,0.9,-28.26,24.39
699,29.51,0.9,-28.27,24.39
700,54.24,0.9,-28.27,24.39
701,45.25,0.9,-28.27,24.39
702,26.94,0.9,-28.27,24.39
703,17.52,0.9,-28.27,24.39
704,37.44,0.9,-28.27,24.39
705,31.88,0.9,-28.27,24.39
706,21.7,0.9,-28.26,24.39
707,30.95,0.9,-28.26,24.39
708,44.27,0.9,-28.26,24.39
709,48.22,0.9,-28.27,24.39
710,18.84,0.9,-28.26,24.39
711,36.48,0.9,-28.27,24.39
712,27.73,0.9,-28.27,24.39
713,34.87,0.9,-28.27,24.39
714,35.93,0.9,-28.27,24.39
715,22.56,0.9,-28.27,24.39
716,46.52,0.9,-28.27,24.39
717,46.92,0.9,-28.27,24.39
718,53.95,0.9,-28.27,24.39
719,32.83,0.9,-28.27,24.39
720,25.64,0.9,-28.25,24.39
721,25.94,0.9,-28.27,24.39
722,34.22,0.9,-28.26,24.39
723,44.47,0.9,-28.26,24.39
724,38.54,0.9,-28.26,24.39
725,44.26,0.9,-28.25,24.39
726,63.83,0.9,-23.94,23.47
727,50.9,0.9,-28.28,24.39
728,36.18,0.9,-28.27,24.39
729,42.48,0.9,-28.26,24.39
730,50.79,0.9,-28.27,24.39
731,27.76,0.9,-28.27,24.39
732,51.58,0.9,-28.27,24.39
733,42.73,0.9,-28.26,24.39
