Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
76,35.085,35.085,-0.001,-0.634,10.406
77,43.342,43.342,0.005,-0.998,10.626
78,12.292,12.292,3.97,0,6.714
79,18.714,18.714,-0.002,-0.754,10.479
80,44.134,44.134,-0.002,-0.808,10.512
81,14.245,14.245,3.948,0,6.694
82,41.272,41.272,-0.001,-0.844,10.534
83,43.16,43.16,-0.001,-0.822,10.521
84,27.051,27.051,0.004,-1.024,10.642
85,12.95,12.95,3.897,0,6.719
86,9.646,9.646,3.944,0,6.706
87,6.858,6.858,3.897,0,6.725
88,43.365,43.365,-0.002,-0.705,10.45
89,24.146,24.146,3.966,0,6.737
90,43.793,43.793,3.965,0,6.697
91,14.195,14.195,-0.002,-0.76,10.483
92,14.636,14.636,3.949,0,6.685
93,13.62,13.62,3.909,0,6.739
94,9.627,9.627,3.854,0,6.705
95,27.687,27.044,3.895,0,6.73
96,28.528,28.528,3.878,0,6.714
97,36.85,36.85,-0.003,-1.28,10.791
98,22.141,22.141,3.858,0,6.708
99,37.996,37.996,3.953,0,6.687
100,44.401,44.401,3.876,0,6.703
101,16.978,16.978,0.005,-0.674,10.431
102,42.436,42.436,0.005,-0.674,10.431
103,37.846,37.846,3.973,0,6.701
104,29.245,29.245,3.91,0,6.727
105,33.019,33.019,-0.001,-1.004,10.63
106,9.118,9.118,0.006,-1.59,10.967
107,10.051,10.051,3.872,0,6.722
108,39.946,39.946,-0.001,-0.597,10.383
109,20.188,20.188,3.942,0,6.703
110,11.304,11.304,3.844,0,6.691
111,27.622,27.622,0.005,-0.664,10.425
112,43.715,43.715,3.945,0,6.655
113,14.048,13.673,-0.001,-0.795,10.504
114,23.639,23.639,3.968,0,6.693
115,15.932,15.932,3.85,0,6.706
116,26.306,26.306,3.856,0,6.715
117,43.038,43.038,3.974,0,6.694
118,12.543,12.543,0.004,-0.781,10.496
119,38.014,38.014,3.957,0,6.709
120,25.574,25.574,-0.002,-0.84,10.531
121,7.26,7.26,3.823,0,6.703
122,28.925,28.925,0.005,-0.728,10.464
123,14.495,14.495,-0.001,-1.559,10.949
124,43.472,43.472,-0.0,-0.839,10.531
125,41.561,40.801,-0.003,-1.383,10.85
126,28.301,28.301,3.919,0,6.686
127,13.472,13.113,-0.003,-1.355,10.834
128,24.822,24.822,-0.001,-0.855,10.541
129,29.479,29.479,3.855,0,6.712
130,44.686,44.686,3.669,0,6.705
131,19.06,19.06,0.005,-0.637,10.408
132,15.199,15.199,-0.003,-1.462,10.895
133,27.532,27.532,3.916,0,6.721
134,33.854,33.854,-0.002,-0.904,10.57
135,5.455,5.455,3.724,0,6.718
136,38.027,37.29,-0.001,-0.851,10.539
137,22.489,21.92,-0.003,-0.784,10.498
138,13.734,13.734,-0.003,-1.572,10.957
139,21.729,21.729,3.902,0,6.729
140,38.488,38.488,-0.001,-0.83,10.526
141,16.867,16.867,-0.0,-1.002,10.628
142,34.311,34.311,-0.001,-0.797,10.506
143,35.087,35.087,-0.0,-0.615,10.395
144,17.842,17.842,3.959,0,6.694
145,44.555,44.555,3.789,0,6.663
146,21.543,21.543,3.85,0,6.703
147,6.28,6.28,3.977,0,6.738
148,40.978,40.978,-0.001,-0.862,10.545
149,39.072,39.072,0.005,-0.994,10.624
150,28.823,28.823,3.812,0,6.704
151,19.99,19.99,-0.001,-0.774,10.492
152,25.748,25.748,0.005,-0.621,10.398
153,44.1,44.1,3.749,0,6.719
154,31.927,31.927,0.004,-0.726,10.462
155,7.473,7.473,-0.001,-1.292,10.798
156,8.848,8.848,-0.002,-1.781,11.072
157,27.566,27.566,-0.001,-0.835,10.529
158,38.167,38.167,0.004,-0.731,10.466
159,31.443,31.443,0.006,-1.524,10.929
160,5.294,5.294,3.637,0,6.751
161,15.65,15.65,-0.002,-1.061,10.663
162,40.936,40.936,3.877,0,6.742
163,36.939,36.939,3.981,0,6.7
164,31.925,31.925,3.916,0,6.732
165,44.303,44.303,-0.002,-1.003,10.629
166,38.992,38.992,-0.002,-0.841,10.532
167,12.45,12.45,3.834,0,6.7
168,42.888,42.888,3.987,0,6.714
169,38.036,37.299,0.004,-0.751,10.478
170,19.283,19.283,-0.001,-0.85,10.538
171,18.209,18.209,3.976,0,6.755
172,13.184,13.184,3.985,0,6.755
173,5.689,5.689,3.848,0,6.7
174,19.082,19.082,0.005,-0.905,10.571
175,17.616,17.616,0.006,-1.493,10.912
176,37.425,36.692,-0.001,-0.903,10.569
177,13.633,13.633,-0.001,-0.743,10.473
178,35.331,35.331,3.866,0,6.714
179,7.704,7.704,0.006,-0.956,10.601
180,10.934,10.934,0.005,-0.738,10.47
181,33.276,33.276,3.854,0,6.753
182,42.158,42.158,-0.001,-0.899,10.567
183,20.592,20.592,-0.001,-0.931,10.586
184,12.77,12.77,-0.002,-0.75,10.477
185,26.43,25.803,-0.001,-1.347,10.829
186,10.825,10.825,0.005,-1.077,10.673
187,11.204,11.204,0.005,-1.068,10.668
188,34.182,34.182,-0.001,-0.78,10.496
189,14.891,14.891,3.951,0,6.706
190,17.445,17.445,3.927,0,6.751
191,39.669,39.669,-0.001,-0.67,10.429
192,12.672,12.672,-0.003,-1.504,10.918
193,10.561,10.561,-0.003,-1.104,10.688
194,14.779,14.779,3.882,0,6.738
195,15.743,15.743,-0.0,-0.644,10.413
196,23.223,23.223,3.884,0,6.721
197,24.011,24.011,3.898,0,6.729
198,44.788,44.788,4.06,0,6.723
199,10.041,10.041,3.913,0,6.693
200,12.419,12.419,-0.001,-0.696,10.444
201,24.143,24.143,-0.003,-0.683,10.437
202,41.017,41.017,3.914,0,6.667
203,31.555,31.555,-0.003,-1.347,10.83
204,15.658,15.658,3.843,0,6.666
205,25.068,25.068,-0.001,-0.907,10.572
206,29.726,29.06,3.951,0,6.706
207,19.723,19.723,0.005,-0.62,10.397
208,6.582,6.582,3.95,0,6.703
209,15.211,15.211,0.006,-1.564,10.952
210,23.035,23.035,3.947,0,6.704
211,34.849,34.849,0.005,-1.02,10.639
212,42.692,42.692,0.005,-0.714,10.455
213,17.001,17.001,-0.001,-0.953,10.599
214,6.848,6.848,3.98,0,6.698
215,41.305,41.305,-0.001,-0.793,10.503
216,27.163,27.163,3.873,0,6.717
217,11.181,11.181,0.005,-1.235,10.765
218,39.675,39.675,-0.001,-0.708,10.452
219,19.967,19.967,3.93,0,6.744
220,44.836,44.836,4.579,0,6.689
221,38.88,38.88,0.002,-0.778,10.494
222,43.754,43.754,3.912,0,6.676
223,7.128,7.128,3.919,0,6.687
224,30.656,30.656,-0.001,-0.859,10.543
225,17.097,16.639,-0.001,-1.564,10.952
226,32.021,32.021,-0.001,-1.481,10.905
227,36.04,36.04,3.859,0,6.657
228,29.066,29.066,0.002,-0.808,10.512
229,21.154,21.154,-0.003,-0.669,10.428
230,27.235,26.597,3.83,0,6.703
231,19.651,19.651,3.971,0,6.669
232,39.643,39.643,-0.0,-0.627,10.402
233,25.532,24.916,0.005,-1.095,10.683
234,14.454,14.454,-0.003,-1.37,10.842
235,24.522,24.522,0.005,-0.947,10.596
236,17.131,17.131,-0.001,-0.817,10.518
237,39.52,39.52,0.004,-1.037,10.649
238,36.942,36.942,-0.003,-1.263,10.781
239,17.589,17.589,-0.001,-0.831,10.526
240,12.195,11.87,0.006,-0.781,10.496
241,16.841,16.841,-0.0,-0.634,10.406
242,42.61,42.61,-0.0,-0.994,10.624
243,42.07,42.07,-0.003,-1.382,10.849
244,8.648,8.648,-0.003,-2.255,11.327
245,13.5,13.5,0.005,-1.168,10.726
246,24.456,24.456,-0.002,-0.732,10.466
247,13.835,13.835,-0.001,-0.814,10.516
248,13.556,13.556,3.871,0,6.713
249,8.011,7.766,-0.003,-2.006,11.195
250,34.284,34.284,0.004,-0.973,10.611
251,38.465,38.465,3.927,0,6.686
252,29.599,29.599,-0.001,-0.914,10.576
253,19.343,19.343,-0.001,-0.801,10.508
254,44.791,44.791,7.75,0,7.339
255,7.322,7.322,3.865,0,6.714
256,20.048,20.048,3.862,0,6.717
257,16.258,16.258,3.832,0,6.702
258,35.543,35.543,-0.003,-1.156,10.719
259,17.861,17.861,3.928,0,6.749
260,11.645,11.645,3.862,0,6.679
261,38.776,38.776,0.004,-0.685,10.438
262,41.564,41.564,-0.0,-0.653,10.418
263,41.829,41.829,-0.001,-1.033,10.647
264,12.883,12.883,-0.003,-1.367,10.84
265,5.738,5.482,3.812,0,6.668
266,20.014,20.014,3.885,0,6.717
267,44.519,44.519,3.901,0,6.724
268,23.884,23.884,3.922,0,6.683
269,32.205,32.205,3.931,0,6.686
270,27.021,27.021,-0.002,-0.728,10.464
271,31.167,31.167,-0.003,-1.454,10.89
272,30.092,30.092,3.906,0,6.677
273,23.213,23.213,3.89,0,6.722
274,33.521,33.521,-0.003,-1.29,10.796
275,16.026,15.596,3.871,0,6.681
276,11.402,11.402,0.005,-0.683,10.437
277,19.365,19.365,-0.002,-0.721,10.46
278,12.413,12.413,-0.002,-0.751,10.478
279,36.755,36.755,-0.003,-1.284,10.793
280,11.075,11.075,-0.0,-0.643,10.412
281,36.538,36.538,3.986,0,6.681
282,5.86,5.86,3.894,0,6.709
283,8.473,8.473,-0.001,-1.405,10.862
284,5.483,5.483,3.721,0,6.715
285,41.719,41.719,-0.001,-0.662,10.423
286,5.78,5.78,3.828,0,6.71
287,20.464,19.894,-0.002,-0.739,10.47
288,35.865,35.865,-0.001,-0.911,10.574
289,15.724,15.724,0.005,-1.058,10.662
290,43.556,43.556,-0.002,-0.82,10.52
291,30.619,30.619,-0.001,-0.476,10.308
292,12.009,12.009,-0.0,-0.627,10.402
293,42.701,42.701,-0.001,-0.845,10.535
294,43.664,43.664,3.828,0,6.668
295,20.796,20.257,0.005,-1.226,10.76
296,35.276,35.276,3.882,0,6.717
297,5.149,5.149,3.524,0,6.686
298,23.843,23.843,3.98,0,6.699
299,10.353,10.353,-0.001,-0.821,10.52
300,33.751,33.751,3.957,0,6.712
301,44.654,44.654,3.758,0,6.731
302,21.297,21.297,3.951,0,6.692
303,6.368,6.368,3.945,0,6.688
304,35.863,35.863,3.834,0,6.667
305,10.064,10.064,-0.004,-0.811,10.515
306,10.208,10.208,-0.001,-0.707,10.451
307,13.955,13.582,-0.001,-0.786,10.499
308,11.461,11.461,-0.001,-0.855,10.541
309,40.067,40.067,-0.0,-0.964,10.606
310,41.677,41.677,-0.002,-0.732,10.466
311,41.417,41.417,3.874,0,6.737
312,31.66,31.66,3.971,0,6.701
313,19.401,18.89,-0.001,-0.947,10.596
314,30.746,30.07,-0.001,-0.824,10.522
315,40.252,40.252,3.85,0,6.704
316,17.327,17.327,3.913,0,6.752
317,44.579,44.579,3.868,0,6.699
318,22.231,21.666,3.844,0,6.709
319,18.342,18.342,-0.002,-0.684,10.437
320,37.967,37.967,3.948,0,6.685
321,30.504,30.504,3.837,0,6.707
322,23.725,23.725,3.97,0,6.718
323,34.59,34.59,-0.0,-0.646,10.413
324,43.024,43.024,-0.001,-0.892,10.563
325,41.215,41.215,3.946,0,6.685
326,29.294,29.294,0.006,-1.635,10.992
327,8.275,8.275,-0.0,-1.352,10.832
328,44.244,44.244,3.904,0,6.681
329,41.448,41.448,-0.001,-0.711,10.453
330,39.351,39.351,-0.0,-0.661,10.423
331,32.382,31.69,-0.0,-0.648,10.415
332,21.601,21.601,3.947,0,6.697
333,19.585,19.585,3.931,0,6.682
334,18.691,18.691,3.903,0,6.684
335,7.031,7.031,3.849,0,6.718
336,18.046,18.046,-0.001,-0.853,10.54
337,18.784,18.784,3.964,0,6.679
338,32.921,32.921,0.005,-0.822,10.521
339,22.963,22.963,3.961,0,6.739
340,11.355,11.355,0.005,-1.0,10.628
341,6.093,6.093,3.924,0,6.717
342,42.872,42.872,0.005,-0.848,10.536
343,14.486,14.486,0.005,-1.139,10.709
344,24.009,24.009,3.872,0,6.722
345,34.227,34.227,-0.002,-0.875,10.553
346,22.901,22.901,-0.002,-0.702,10.448
347,23.52,23.52,-0.001,-1.261,10.78
348,22.355,22.355,3.898,0,6.76
349,14.141,14.141,3.969,0,6.712
350,33.908,33.908,0.002,-0.851,10.538
351,40.169,40.169,0.002,-0.87,10.55
352,24.44,24.44,0.005,-1.523,10.929
353,6.436,6.212,3.988,0,6.663
354,16.566,16.566,3.788,0,6.705
355,39.217,39.217,-0.001,-0.737,10.469
356,26.42,26.42,3.88,0,6.726
357,34.676,34.676,-0.003,-0.894,10.564
358,9.953,9.953,3.864,0,6.737
359,5.019,5.019,3.431,0,6.652
360,31.319,31.319,3.835,0,6.701
361,10.038,10.038,0.005,-0.665,10.425
362,23.694,23.694,3.856,0,6.715
363,29.421,28.759,3.84,0,6.675
364,38.687,38.687,3.944,0,6.703
365,32.872,32.872,-0.001,-1.035,10.648
366,27.83,27.83,-0.001,-1.294,10.799
367,43.283,43.283,0.007,-1.659,11.005
368,25.034,25.034,-0.003,-0.844,10.534
369,44.497,44.497,3.926,0,6.722
370,38.853,38.853,3.919,0,6.685
371,12.866,12.866,-0.002,-0.738,10.47
372,22.642,22.642,-0.002,-0.91,10.573
373,18.639,18.639,3.931,0,6.757
374,7.702,7.702,0.005,-0.962,10.605
375,36.675,36.675,-0.003,-1.327,10.818
376,17.296,17.296,-0.002,-0.912,10.575
377,42.843,42.843,-0.003,-1.38,10.848
378,39.292,39.292,-0.001,-0.769,10.488
379,36.916,36.916,-0.003,-1.252,10.775
380,14.593,14.593,-0.003,-1.361,10.837
381,18.909,18.409,0.005,-0.961,10.604
382,34.269,34.269,3.918,0,6.685
383,6.007,6.007,3.981,0,6.686
384,24.518,24.518,-0.004,-0.782,10.497
385,9.584,9.584,0.006,-0.702,10.448
386,21.669,21.669,3.922,0,6.706
387,43.64,43.64,3.858,0,6.75
388,9.92,9.92,3.959,0,6.672
389,41.034,41.034,3.951,0,6.691
390,44.56,44.56,3.634,0,6.719
391,17.603,17.603,-0.004,-0.84,10.532
392,26.951,26.951,-0.003,-0.695,10.444
393,25.927,25.306,-0.001,-0.969,10.609
394,23.037,23.037,-0.001,-0.891,10.562
395,6.932,6.932,3.946,0,6.693
396,11.519,11.519,-0.001,-0.918,10.579
397,28.147,28.147,3.935,0,6.755
398,14.643,14.643,-0.001,-0.755,10.48
399,33.764,33.764,3.977,0,6.701
400,16.549,16.549,0.005,-0.799,10.507
401,21.068,21.068,-0.001,-1.147,10.714
402,15.976,15.976,3.985,0,6.695
403,35.672,35.672,-0.003,-1.121,10.699
404,26.396,26.396,-0.004,-0.641,10.411
405,12.389,12.389,-0.001,-0.804,10.51
406,26.467,26.467,0.002,-1.068,10.668
407,25.231,25.231,3.846,0,6.717
408,10.786,10.786,3.859,0,6.71
409,26.585,26.585,-0.001,-0.808,10.512
410,20.08,20.08,3.836,0,6.706
411,10.996,10.996,0.005,-1.12,10.698
412,33.526,33.526,3.982,0,6.694
413,20.199,19.672,-0.001,-0.813,10.515
414,21.299,21.299,3.952,0,6.686
415,29.197,29.197,-0.0,-0.625,10.401
416,35.285,35.285,0.004,-0.934,10.588
417,32.188,32.188,0.005,-1.085,10.678
418,19.875,19.875,-0.003,-0.891,10.562
419,7.936,7.74,-0.001,-1.049,10.656
420,17.835,17.835,-0.003,-1.226,10.759
421,18.474,18.474,-0.001,-0.796,10.505
422,36.537,36.537,0.005,-1.45,10.888
423,8.359,8.359,-0.001,-1.156,10.719
424,41.049,41.049,-0.0,-0.656,10.42
425,43.07,43.07,3.971,0,6.699
426,22.491,22.491,3.876,0,6.714
427,39.58,39.58,3.877,0,6.717
428,26.781,26.781,-0.003,-0.837,10.53
429,6.068,6.068,3.984,0,6.685
430,22.394,22.394,3.867,0,6.68
431,5.544,5.544,3.767,0,6.669
432,7.52,7.283,-0.001,-0.698,10.446
433,43.673,42.9,3.855,0,6.711
434,19.089,18.557,3.956,0,6.726
435,13.573,13.573,-0.003,-1.365,10.84
436,23.104,23.104,-0.003,-0.862,10.545
437,20.807,20.807,-0.003,-1.387,10.852
438,13.836,13.466,0.006,-0.987,10.62
439,35.625,35.625,3.856,0,6.712
440,7.764,7.764,0.0,-1.164,10.723
441,27.093,27.093,-0.0,-0.619,10.397
442,9.437,9.161,3.871,0,6.664
443,5.106,5.106,3.488,0,6.715
444,23.377,23.377,3.84,0,6.721
445,42.031,42.031,3.953,0,6.676
446,17.313,16.831,3.863,0,6.66
447,5.728,5.728,3.9,0,6.707
448,24.084,24.084,-0.002,-0.714,10.455
449,19.481,19.481,3.951,0,6.708
450,43.745,43.745,3.918,0,6.695
451,40.833,40.833,3.939,0,6.67
452,7.548,7.548,0.001,-1.203,10.746
453,18.071,18.071,3.923,0,6.736
454,23.988,23.988,-0.001,-0.763,10.485
455,31.128,31.128,-0.001,-0.68,10.434
456,42.822,42.822,0.004,-0.929,10.585
457,29.655,29.655,-0.001,-1.544,10.941
458,34.268,34.268,3.906,0,6.733
459,9.419,9.153,3.949,0,6.659
460,23.326,23.326,-0.003,-1.397,10.857
461,41.957,41.957,0.006,-0.789,10.501
462,36.371,36.371,-0.001,-0.905,10.571
463,25.821,25.821,-0.001,-0.719,10.458
464,8.87,8.635,0.006,-1.695,11.025
465,11.709,11.709,3.886,0,6.722
466,25.568,25.568,-0.002,-0.817,10.518
467,14.92,14.92,3.863,0,6.727
468,22.343,22.343,-0.002,-0.776,10.493
469,24.099,24.099,3.979,0,6.703
470,7.952,7.952,-0.002,-0.858,10.543
471,6.488,6.488,3.98,0,6.696
472,8.581,8.581,0.006,-1.649,11.0
473,37.828,37.828,3.962,0,6.715
474,44.114,44.114,0.005,-0.717,10.457
475,16.377,16.377,3.844,0,6.719
476,16.434,16.434,3.921,0,6.696
477,27.056,27.056,-0.0,-0.645,10.413
478,13.141,13.141,0.004,-1.011,10.634
479,42.656,42.656,-0.0,-0.858,10.542
480,41.531,40.77,-0.001,-0.999,10.627
481,43.234,43.234,-0.001,-0.79,10.501
482,28.718,28.718,0.006,-1.515,10.925
483,9.314,9.314,3.817,0,6.74
484,34.47,33.76,-0.001,-0.773,10.491
485,25.769,25.769,-0.0,-0.618,10.396
486,14.459,14.459,0.005,-0.827,10.524
487,12.821,12.821,3.957,0,6.716
488,23.275,23.275,-0.003,-1.381,10.848
489,22.642,22.642,3.963,0,6.692
490,36.922,36.193,3.976,0,6.659
491,23.42,23.42,-0.002,-0.943,10.593
492,40.921,40.921,3.96,0,6.71
493,38.179,37.441,0.005,-0.723,10.461
494,44.479,44.479,5.829,0,6.709
495,14.379,13.98,0.004,-0.728,10.464
496,18.059,18.059,0.005,-1.107,10.69
497,28.965,28.965,-0.0,-0.748,10.476
498,5.507,5.507,3.742,0,6.718
499,18.666,18.666,-0.0,-1.412,10.866
500,21.465,21.465,-0.002,-1.128,10.703
501,32.712,32.712,-0.002,-0.799,10.507
502,41.982,41.982,-0.003,-1.387,10.852
503,6.079,5.859,3.892,0,6.702
504,19.237,19.237,-0.003,-1.31,10.808
505,10.515,10.515,-0.001,-0.853,10.54
506,23.975,23.975,-0.003,-0.826,10.523
507,22.732,22.732,-0.001,-0.806,10.511
508,35.848,35.848,-0.001,-0.928,10.584
509,26.827,26.827,-0.002,-0.906,10.572
510,26.129,26.129,3.825,0,6.719
511,32.032,32.032,-0.001,-0.969,10.609
512,26.397,25.769,-0.0,-0.644,10.412
513,15.634,15.634,3.864,0,6.716
514,5.856,5.638,3.932,0,6.709
515,41.116,41.116,3.951,0,6.758
516,41.885,41.885,-0.004,-0.826,10.523
517,42.969,42.969,0.005,-0.818,10.518
518,24.635,24.635,-0.001,-1.079,10.674
519,36.329,36.329,0.005,-0.804,10.51
520,19.546,19.546,3.947,0,6.685
521,39.504,39.504,-0.001,-0.762,10.484
522,37.068,37.068,0.002,-0.867,10.548
523,38.98,38.98,3.942,0,6.706
524,42.101,42.101,3.849,0,6.704
525,14.64,14.64,-0.001,-0.813,10.516
526,43.033,43.033,-0.001,-0.881,10.556
527,36.715,36.715,-0.002,-0.958,10.603
528,13.636,13.636,3.894,0,6.685
529,10.529,10.529,3.909,0,6.735
530,8.539,8.539,-0.0,-1.412,10.866
531,31.427,31.427,-0.001,-0.973,10.611
532,43.73,43.73,3.925,0,6.745
533,39.964,39.964,0.005,-0.902,10.569
534,40.708,40.708,3.987,0,6.7
535,41.587,41.587,0.004,-1.023,10.641
536,16.917,16.917,-0.001,-0.916,10.577
537,37.615,37.615,-0.001,-0.877,10.554
538,24.382,24.382,3.837,0,6.708
539,19.563,19.563,-0.003,-0.748,10.476
540,21.155,21.155,-0.003,-0.658,10.421
541,24.818,24.818,0.005,-0.856,10.541
542,35.141,35.141,-0.003,-0.772,10.491
543,36.443,36.443,-0.0,-0.865,10.547
544,15.102,14.697,3.846,0,6.725
545,38.609,38.609,0.005,-0.706,10.45
546,27.176,27.176,3.86,0,6.714
547,28.408,28.408,-0.001,-0.769,10.489
548,32.021,32.021,-0.003,-1.587,10.965
549,28.667,28.667,0.006,-1.478,10.904
550,35.282,34.566,0.005,-0.932,10.587
551,7.829,7.829,-0.003,-0.979,10.615
552,18.308,18.308,3.891,0,6.737
553,22.273,22.273,3.949,0,6.736
554,17.244,17.244,3.992,0,6.7
555,34.046,34.046,-0.003,-1.632,10.99
556,11.245,11.245,-0.001,-0.877,10.554
557,7.408,7.172,3.947,0,6.688
558,44.357,44.357,5.175,0,6.717
559,9.034,9.034,3.967,0,6.692
560,37.516,37.516,0.005,-0.753,10.479
561,6.014,6.014,3.883,0,6.715
562,35.312,35.312,-0.003,-1.38,10.848
563,38.942,38.942,-0.001,-0.801,10.508
564,36.229,36.229,-0.002,-0.971,10.61
565,32.542,32.542,3.926,0,6.775
566,36.334,36.334,3.836,0,6.702
567,19.0,19.0,0.005,-0.766,10.487
568,24.03,24.03,-0.0,-0.641,10.411
569,27.947,27.947,0.005,-0.843,10.534
570,24.531,24.531,-0.003,-0.787,10.499
571,11.788,11.788,3.862,0,6.714
572,27.132,27.132,-0.0,-0.612,10.393
573,26.914,26.914,0.005,-0.681,10.435
574,41.309,41.309,0.005,-1.081,10.675
575,33.492,33.492,-0.001,-0.92,10.58
576,19.457,19.457,0.005,-0.785,10.498
577,28.408,28.408,-0.003,-1.514,10.924
578,7.816,7.816,0.001,-1.218,10.755
579,17.91,17.91,-0.001,-0.742,10.472
580,6.447,6.447,3.869,0,6.708
581,13.428,13.056,0.005,-1.037,10.649
582,39.069,39.069,-0.001,-0.791,10.502
583,27.741,27.741,-0.0,-0.639,10.409
584,17.633,17.162,3.982,0,6.718
585,33.872,33.872,0.004,-0.732,10.466
586,42.033,42.033,-0.001,-0.968,10.609
587,30.442,30.442,-0.002,-0.924,10.582
588,28.489,28.489,-0.003,-0.846,10.535
589,42.073,42.073,3.842,0,6.723
590,38.974,38.974,-0.001,-0.788,10.5
591,33.014,32.316,0.006,-0.912,10.575
592,32.847,32.847,3.892,0,6.728
593,43.329,43.329,-0.001,-0.649,10.415
594,40.865,40.865,3.978,0,6.662
595,42.982,42.982,-0.001,-0.911,10.574
596,41.649,41.649,-0.002,-0.743,10.473
597,22.672,22.099,-0.001,-0.879,10.555
598,37.501,37.501,-0.001,-0.863,10.545
599,30.708,30.708,-0.001,-0.868,10.549
600,41.19,41.19,-0.003,-1.042,10.652
601,12.408,12.408,-0.002,-0.79,10.502
602,32.146,32.146,-0.001,-0.751,10.478
603,21.52,21.52,3.837,0,6.71
604,13.292,13.292,3.948,0,6.726
605,31.856,31.856,-0.001,-0.873,10.551
606,40.356,39.603,-0.001,-0.89,10.562
607,27.586,27.586,0.004,-1.029,10.644
608,12.356,12.356,-0.001,-0.936,10.589
609,30.662,30.662,3.911,0,6.737
610,30.748,30.072,-0.001,-1.513,10.923
611,24.855,24.855,0.005,-1.242,10.769
612,28.971,28.971,-0.001,-0.834,10.528
613,35.947,35.947,3.935,0,6.703
614,40.264,40.264,3.841,0,6.717
615,37.191,37.191,3.985,0,6.735
616,19.927,19.927,-0.001,-0.827,10.524
617,10.212,10.212,-0.002,-0.71,10.453
618,11.896,11.896,-0.001,-0.868,10.549
619,10.101,10.101,-0.0,-0.646,10.413
620,29.894,29.894,-0.001,-0.779,10.495
621,37.003,37.003,3.826,0,6.67
622,41.842,41.842,0.001,-0.706,10.451
623,42.76,42.76,-0.002,-0.693,10.442
624,9.629,9.629,3.837,0,6.721
625,35.166,35.166,3.865,0,6.75
626,21.327,21.327,-0.001,-0.84,10.532
