Episode,Kick_Speed,friction,Rewards,Stop_Distance
58,73.24,0.9,-50.25,3.9
59,75.8,0.9,-50.5,3.89
60,80.56,0.9,-1039.49,-2.57
61,73.37,0.9,-50.24,3.9
62,70.51,0.9,-50.19,3.9
63,72.95,0.9,-50.21,3.9
64,77.97,0.9,-87.75,3.03
65,75.48,0.9,-50.22,3.9
66,72.09,0.9,-50.19,3.9
67,75.53,0.9,-50.32,3.9
68,76.51,0.9,-51.06,3.87
69,79.65,0.9,-1036.64,-1.51
70,72.93,0.9,-50.21,3.9
71,71.89,0.9,-50.21,3.9
72,72.74,0.9,-50.18,3.9
73,79.06,0.9,-428.23,0.56
74,77.66,0.9,-71.04,3.36
75,75.19,0.9,-50.22,3.9
76,76.78,0.9,-54.93,3.76
77,77.49,0.9,-67.53,3.44
78,80.55,0.9,-1043.18,-4.05
79,76.3,0.9,-52.43,3.83
80,76.42,0.9,-53.51,3.8
81,75.78,0.9,-50.25,3.9
82,73.65,0.9,-50.25,3.9
83,77.27,0.9,-110.92,2.66
84,80.25,0.9,-1036.47,-1.62
85,73.63,0.9,-50.22,3.9
86,73.69,0.9,-50.25,3.9
87,75.05,0.9,-50.24,3.9
88,77.23,0.9,-73.42,3.31
89,74.98,0.9,-50.22,3.9
90,71.78,0.9,-50.23,3.9
91,71.86,0.9,-50.21,3.9
92,84.97,0.9,-1063.39,-10.01
93,80.4,0.9,-1044.14,-4.63
94,73.55,0.9,-50.25,3.9
95,75.56,0.9,-50.18,3.9
96,74.38,0.9,-50.19,3.9
97,83.76,0.9,-1058.77,-10.21
98,72.17,0.9,-50.2,3.9
99,81.09,0.9,-1042.91,-4.09
100,69.04,0.9,-50.23,3.9
101,73.87,0.9,-50.2,3.9
102,76.14,0.9,-52.89,3.82
103,78.6,0.9,-1032.31,-0.18
104,79.34,0.9,-1039.8,-2.78
105,71.48,0.9,-50.22,3.9
106,75.42,0.9,-50.63,3.89
107,77.62,0.9,-110.87,2.66
108,75.85,0.9,-51.0,3.87
109,74.09,0.9,-50.17,3.9
110,77.35,0.9,-82.9,3.12
111,74.55,0.9,-50.24,3.9
112,79.92,0.9,-1043.3,-4.25
113,77.81,0.9,-71.17,3.35
114,74.16,0.9,-50.25,3.9
115,71.93,0.9,-50.23,3.9
116,73.32,0.9,-50.23,3.9
117,76.73,0.9,-54.06,3.78
118,73.04,0.9,-50.21,3.9
119,75.6,0.9,-51.28,3.87
120,72.95,0.9,-50.23,3.9
121,83.28,0.9,-1056.68,-10.13
122,78.97,0.9,-1036.66,-1.79
123,77.0,0.9,-54.29,3.78
124,75.31,0.9,-50.23,3.9
125,74.66,0.9,-50.2,3.9
126,74.73,0.9,-50.17,3.9
127,77.44,0.9,-51.94,3.85
128,76.27,0.9,-51.76,3.85
129,84.28,0.9,-1058.46,-10.17
130,73.49,0.9,-50.2,3.9
131,70.82,0.9,-50.2,3.9
132,77.74,0.9,-62.13,3.57
133,79.75,0.9,-1034.34,-0.76
134,78.1,0.9,-140.54,2.29
135,86.8,0.9,-1070.35,-10.3
136,73.82,0.9,-50.21,3.9
137,78.26,0.9,-322.41,1.0
138,83.58,0.9,-1057.21,-10.03
139,79.48,0.9,-1036.33,-1.51
140,70.15,0.9,-50.19,3.9
141,79.55,0.9,-1038.93,-2.2
142,75.06,0.9,-50.22,3.9
143,80.45,0.9,-1039.29,-2.81
144,78.68,0.9,-236.84,1.48
145,70.46,0.9,-50.22,3.9
146,71.83,0.9,-50.25,3.9
147,73.56,0.9,-50.19,3.9
148,73.76,0.9,-50.23,3.9
149,75.3,0.9,-50.23,3.9
150,75.56,0.9,-50.32,3.9
151,74.17,0.9,-50.24,3.9
152,74.19,0.9,-50.21,3.9
153,80.22,0.9,-1036.43,-1.61
154,74.17,0.9,-50.2,3.9
155,78.13,0.9,-174.43,1.96
156,78.27,0.9,-507.84,0.29
157,74.24,0.9,-50.2,3.9
158,83.18,0.9,-1058.96,-10.21
159,72.39,0.9,-50.23,3.9
160,75.88,0.9,-50.28,3.9
161,73.14,0.9,-50.25,3.9
162,83.06,0.9,-1053.81,-9.15
163,72.32,0.9,-50.2,3.9
164,76.55,0.9,-51.22,3.87
165,77.41,0.9,-52.74,3.82
166,75.4,0.9,-50.22,3.9
167,79.64,0.9,-1035.39,-1.04
168,69.97,0.9,-50.25,3.9
169,73.33,0.9,-50.22,3.9
170,77.5,0.9,-51.97,3.84
171,74.35,0.9,-50.21,3.9
172,71.65,0.9,-50.2,3.9
173,77.09,0.9,-57.3,3.69
174,82.75,0.9,-1053.26,-9.14
175,76.85,0.9,-55.66,3.74
176,76.58,0.9,-50.59,3.89
177,80.76,0.9,-1046.03,-5.59
178,77.67,0.9,-57.03,3.7
179,74.3,0.9,-50.19,3.9
180,69.66,0.9,-50.21,3.9
181,80.16,0.9,-1035.07,-1.0
182,78.45,0.9,-72.63,3.32
183,75.66,0.9,-50.23,3.9
184,71.28,0.9,-50.22,3.9
185,73.23,0.9,-50.22,3.9
186,78.27,0.9,-155.47,2.14
187,74.57,0.9,-50.23,3.9
188,72.41,0.9,-50.22,3.9
189,73.7,0.9,-50.22,3.9
190,78.63,0.9,-344.0,0.9
191,74.08,0.9,-50.19,3.9
192,73.89,0.9,-50.21,3.9
193,73.53,0.9,-50.24,3.9
194,72.16,0.9,-50.19,3.9
195,74.55,0.9,-50.18,3.9
196,76.37,0.9,-50.58,3.89
197,74.52,0.9,-50.19,3.9
198,73.78,0.9,-50.22,3.9
199,71.0,0.9,-50.2,3.9
200,74.66,0.9,-50.21,3.9
201,74.97,0.9,-50.25,3.9
202,73.57,0.9,-50.21,3.9
203,77.83,0.9,-102.18,2.79
204,75.6,0.9,-50.27,3.9
205,73.86,0.9,-50.21,3.9
206,76.56,0.9,-51.47,3.86
207,73.54,0.9,-50.21,3.9
208,74.72,0.9,-50.18,3.9
209,74.13,0.9,-50.19,3.9
210,73.46,0.9,-50.23,3.9
211,71.66,0.9,-50.21,3.9
212,73.13,0.9,-50.21,3.9
213,72.87,0.9,-50.23,3.9
214,76.68,0.9,-50.31,3.9
215,79.57,0.9,-1038.97,-2.61
216,77.58,0.9,-117.83,2.57
217,76.23,0.9,-50.27,3.9
218,81.85,0.9,-1047.97,-6.49
219,84.11,0.9,-1061.85,-10.04
220,70.87,0.9,-50.25,3.9
221,73.91,0.9,-50.24,3.9
222,77.68,0.9,-177.8,1.93
223,78.85,0.9,-1035.23,-0.91
224,75.37,0.9,-50.25,3.9
225,73.25,0.9,-50.2,3.9
226,75.35,0.9,-50.25,3.9
227,75.73,0.9,-50.21,3.9
228,77.74,0.9,-80.55,3.16
229,75.88,0.9,-50.19,3.9
230,79.04,0.9,-298.33,1.12
231,72.98,0.9,-50.24,3.9
232,72.95,0.9,-50.25,3.9
233,81.62,0.9,-1050.03,-7.2
234,70.98,0.9,-50.21,3.9
235,73.04,0.9,-50.22,3.9
236,73.45,0.9,-50.24,3.9
237,75.62,0.9,-50.22,3.9
238,82.31,0.9,-1053.72,-9.5
239,73.36,0.9,-50.21,3.9
240,79.07,0.9,-1035.62,-1.4
241,70.34,0.9,-50.23,3.9
242,77.63,0.9,-91.05,2.97
243,75.86,0.9,-50.43,3.89
244,78.84,0.9,-226.38,1.55
245,73.22,0.9,-50.25,3.9
246,75.8,0.9,-50.16,3.9
247,72.25,0.9,-50.24,3.9
248,80.27,0.9,-1043.92,-4.59
249,72.12,0.9,-50.23,3.9
250,72.24,0.9,-50.23,3.9
251,74.94,0.9,-50.24,3.9
252,78.29,0.9,-84.64,3.09
253,74.24,0.9,-50.19,3.9
254,69.58,0.9,-50.25,3.9
255,73.03,0.9,-50.19,3.9
256,71.16,0.9,-50.2,3.9
257,77.93,0.9,-267.0,1.3
258,75.08,0.9,-50.22,3.9
259,74.31,0.9,-50.2,3.9
260,73.89,0.9,-50.18,3.9
261,74.24,0.9,-50.19,3.9
262,75.9,0.9,-50.31,3.9
263,75.0,0.9,-50.18,3.9
264,75.45,0.9,-50.18,3.9
265,79.08,0.9,-298.38,1.12
266,70.74,0.9,-50.22,3.9
267,78.61,0.9,-158.2,2.11
268,71.85,0.9,-50.19,3.9
269,75.58,0.9,-50.17,3.9
270,78.16,0.9,-146.24,2.23
271,79.08,0.9,-1033.16,-0.2
272,72.96,0.9,-50.24,3.9
273,78.96,0.9,-1032.95,-0.19
274,85.81,0.9,-1064.89,-10.05
275,81.44,0.9,-1050.93,-7.8
276,75.35,0.9,-50.23,3.9
277,79.31,0.9,-1038.51,-2.22
278,73.04,0.9,-50.18,3.9
279,70.52,0.9,-50.19,3.9
280,78.38,0.9,-150.96,2.18
281,74.37,0.9,-50.19,3.9
282,81.98,0.9,-1048.19,-6.49
283,70.44,0.9,-50.2,3.9
284,74.7,0.9,-50.21,3.9
285,80.33,0.9,-1044.02,-4.63
286,79.94,0.9,-1040.86,-3.26
287,73.54,0.9,-50.18,3.9
288,75.15,0.9,-50.17,3.9
289,76.58,0.9,-51.91,3.85
290,70.48,0.9,-50.23,3.9
291,82.03,0.9,-1051.99,-8.63
292,74.33,0.9,-50.18,3.9
293,77.76,0.9,-68.7,3.41
294,77.96,0.9,-128.12,2.44
295,68.84,0.9,-50.22,3.9
296,80.87,0.9,-1044.98,-5.06
297,71.44,0.9,-50.23,3.9
298,73.37,0.9,-50.19,3.9
299,72.34,0.9,-50.23,3.9
300,80.26,0.9,-1042.67,-3.76
301,84.3,0.9,-1059.73,-10.03
302,72.39,0.9,-50.21,3.9
303,82.27,0.9,-1056.11,-10.03
304,83.74,0.9,-1056.27,-10.1
305,74.55,0.9,-50.18,3.9
306,73.84,0.9,-50.2,3.9
307,77.97,0.9,-124.03,2.49
308,72.23,0.9,-50.22,3.9
309,71.58,0.9,-50.24,3.9
310,75.97,0.9,-50.31,3.9
311,77.14,0.9,-87.43,3.03
312,71.82,0.9,-50.18,3.9
313,76.92,0.9,-60.37,3.61
314,73.83,0.9,-50.2,3.9
315,72.67,0.9,-50.25,3.9
316,74.7,0.9,-50.23,3.9
317,71.04,0.9,-50.19,3.9
318,74.47,0.9,-50.19,3.9
319,71.8,0.9,-50.21,3.9
320,77.62,0.9,-63.25,3.54
321,74.2,0.9,-50.24,3.9
322,78.28,0.9,-357.57,0.84
323,69.77,0.9,-50.23,3.9
324,69.8,0.9,-50.21,3.9
325,72.36,0.9,-50.22,3.9
326,74.67,0.9,-50.19,3.9
327,76.34,0.9,-50.25,3.9
328,79.99,0.9,-1039.72,-2.57
329,81.08,0.9,-1041.65,-3.68
330,78.34,0.9,-153.53,2.16
331,71.35,0.9,-50.24,3.9
332,81.38,0.9,-1047.12,-6.19
333,81.65,0.9,-1051.32,-8.14
334,77.12,0.9,-60.09,3.62
335,78.2,0.9,-109.62,2.68
336,73.34,0.9,-50.22,3.9
337,81.19,0.9,-1050.49,-7.34
338,70.18,0.9,-50.2,3.9
339,81.75,0.9,-1046.55,-5.54
340,80.84,0.9,-1044.93,-4.92
341,71.8,0.9,-50.2,3.9
342,71.92,0.9,-50.25,3.9
343,73.41,0.9,-50.25,3.9
344,73.59,0.9,-50.19,3.9
345,76.83,0.9,-51.1,3.87
346,73.92,0.9,-50.24,3.9
347,77.34,0.9,-52.16,3.84
348,80.95,0.9,-1046.37,-5.61
349,74.34,0.9,-50.19,3.9
350,70.7,0.9,-50.2,3.9
351,73.89,0.9,-50.2,3.9
352,82.5,0.9,-1054.06,-9.69
353,74.15,0.9,-50.21,3.9
354,68.61,0.9,-50.23,3.9
355,73.08,0.9,-50.23,3.9
356,69.98,0.9,-50.21,3.9
357,76.74,0.9,-50.42,3.89
358,73.2,0.9,-50.25,3.9
359,75.52,0.9,-50.2,3.9
360,75.09,0.9,-50.23,3.9
361,73.88,0.9,-50.24,3.9
362,77.63,0.9,-81.93,3.14
363,73.25,0.9,-50.22,3.9
364,73.15,0.9,-50.21,3.9
365,77.41,0.9,-119.2,2.55
366,73.39,0.9,-50.19,3.9
367,73.97,0.9,-50.19,3.9
368,72.05,0.9,-50.23,3.9
369,71.09,0.9,-50.19,3.9
370,76.88,0.9,-63.61,3.53
371,68.85,0.9,-50.24,3.9
372,78.2,0.9,-244.01,1.44
373,83.0,0.9,-1057.41,-10.07
374,70.44,0.9,-50.24,3.9
375,69.44,0.9,-50.19,3.9
376,77.72,0.9,-355.27,0.85
377,74.98,0.9,-50.24,3.9
378,75.22,0.9,-50.18,3.9
379,74.09,0.9,-50.23,3.9
380,77.15,0.9,-64.67,3.5
381,74.2,0.9,-50.18,3.9
382,74.33,0.9,-50.24,3.9
383,76.36,0.9,-50.58,3.89
384,74.84,0.9,-50.2,3.9
385,74.88,0.9,-50.22,3.9
386,76.48,0.9,-51.2,3.87
387,76.12,0.9,-50.91,3.88
388,76.4,0.9,-51.58,3.86
389,78.22,0.9,-335.6,0.94
390,76.07,0.9,-50.97,3.88
391,74.96,0.9,-50.24,3.9
392,75.63,0.9,-50.25,3.9
393,69.72,0.9,-50.21,3.9
394,72.06,0.9,-50.21,3.9
395,75.11,0.9,-50.2,3.9
396,78.22,0.9,-288.95,1.17
397,72.62,0.9,-50.21,3.9
398,73.07,0.9,-50.2,3.9
399,82.29,0.9,-1051.22,-8.24
400,72.45,0.9,-50.2,3.9
401,81.03,0.9,-1040.32,-2.82
402,73.01,0.9,-50.19,3.9
403,78.62,0.9,-434.33,0.54
404,78.51,0.9,-316.03,1.03
405,78.33,0.9,-95.55,2.9
406,76.47,0.9,-50.54,3.89
407,74.06,0.9,-50.18,3.9
408,72.25,0.9,-50.22,3.9
409,73.89,0.9,-50.23,3.9
410,75.02,0.9,-50.22,3.9
411,75.28,0.9,-50.23,3.9
412,73.19,0.9,-50.19,3.9
413,73.86,0.9,-50.24,3.9
414,87.32,0.9,-1072.5,-10.35
415,76.52,0.9,-51.07,3.87
416,73.56,0.9,-50.25,3.9
417,71.8,0.9,-50.24,3.9
418,70.14,0.9,-50.22,3.9
419,75.22,0.9,-50.19,3.9
420,77.52,0.9,-62.46,3.56
421,74.61,0.9,-50.19,3.9
422,72.94,0.9,-50.19,3.9
423,72.17,0.9,-50.21,3.9
424,80.61,0.9,-1040.82,-3.14
425,79.63,0.9,-1036.6,-1.38
426,73.7,0.9,-50.2,3.9
427,74.39,0.9,-50.2,3.9
428,76.21,0.9,-56.18,3.72
429,76.84,0.9,-68.17,3.42
430,70.84,0.9,-50.23,3.9
431,76.38,0.9,-51.44,3.86
432,73.23,0.9,-50.23,3.9
433,70.42,0.9,-50.24,3.9
434,71.82,0.9,-50.22,3.9
435,74.32,0.9,-50.24,3.9
436,74.63,0.9,-50.22,3.9
437,69.82,0.9,-50.2,3.9
438,77.53,0.9,-58.4,3.66
439,75.33,0.9,-50.2,3.9
440,81.07,0.9,-1045.34,-5.13
441,73.61,0.9,-50.24,3.9
442,75.95,0.9,-50.17,3.9
443,74.86,0.9,-50.2,3.9
444,79.77,0.9,-1034.38,-0.66
445,72.82,0.9,-50.21,3.9
446,72.45,0.9,-50.25,3.9
447,74.87,0.9,-50.17,3.9
448,79.62,0.9,-1035.35,-1.14
449,76.49,0.9,-50.33,3.89
450,78.96,0.9,-607.29,0.01
451,77.51,0.9,-73.52,3.3
452,74.01,0.9,-50.23,3.9
453,70.05,0.9,-50.22,3.9
454,75.96,0.9,-50.34,3.89
455,78.77,0.9,-367.58,0.8
456,72.7,0.9,-50.2,3.9
457,75.93,0.9,-50.7,3.88
458,74.03,0.9,-50.24,3.9
459,74.87,0.9,-50.19,3.9
460,79.84,0.9,-1038.22,-2.09
461,80.24,0.9,-1040.16,-3.01
462,70.91,0.9,-50.2,3.9
463,73.86,0.9,-50.2,3.9
464,82.21,0.9,-1051.08,-8.14
465,72.8,0.9,-50.19,3.9
466,75.79,0.9,-50.22,3.9
467,79.37,0.9,-1032.44,-0.18
468,81.46,0.9,-1044.8,-4.91
469,72.18,0.9,-50.24,3.9
470,77.6,0.9,-91.16,2.97
471,76.41,0.9,-50.67,3.88
472,73.72,0.9,-50.23,3.9
473,72.99,0.9,-50.22,3.9
474,73.13,0.9,-50.22,3.9
475,75.67,0.9,-50.46,3.89
476,77.57,0.9,-59.87,3.62
477,85.13,0.9,-1066.13,-10.21
478,73.26,0.9,-50.23,3.9
479,69.75,0.9,-50.25,3.9
480,75.71,0.9,-50.29,3.9
481,72.46,0.9,-50.24,3.9
482,82.21,0.9,-1053.53,-9.24
483,78.72,0.9,-531.85,0.22
484,82.33,0.9,-1048.81,-6.79
485,75.15,0.9,-50.23,3.9
486,72.78,0.9,-50.22,3.9
487,77.6,0.9,-72.95,3.32
488,76.41,0.9,-50.67,3.88
489,73.72,0.9,-50.23,3.9
490,72.99,0.9,-50.22,3.9
491,73.13,0.9,-50.22,3.9
492,75.67,0.9,-50.46,3.89
493,77.57,0.9,-59.87,3.62
494,85.13,0.9,-1066.13,-10.21
495,73.26,0.9,-50.23,3.9
496,69.75,0.9,-50.25,3.9
497,75.71,0.9,-50.29,3.9
498,72.46,0.9,-50.24,3.9
499,82.21,0.9,-1053.53,-9.24
500,78.72,0.9,-531.85,0.22
501,82.33,0.9,-1048.81,-6.79
502,75.15,0.9,-50.23,3.9
503,72.78,0.9,-50.22,3.9
504,77.6,0.9,-72.95,3.32
505,76.41,0.9,-50.67,3.88
506,73.72,0.9,-50.23,3.9
507,72.99,0.9,-50.22,3.9
508,73.13,0.9,-50.22,3.9
509,75.67,0.9,-50.46,3.89
510,77.57,0.9,-59.87,3.62
511,85.13,0.9,-1066.13,-10.21
512,73.26,0.9,-50.23,3.9
513,69.75,0.9,-50.25,3.9
514,75.71,0.9,-50.29,3.9
515,72.46,0.9,-50.24,3.9
516,82.21,0.9,-1053.53,-9.24
517,78.72,0.9,-531.85,0.22
518,82.33,0.9,-1048.81,-6.79
519,75.15,0.9,-50.23,3.9
520,72.78,0.9,-50.22,3.9
521,77.6,0.9,-72.95,3.32
522,76.41,0.9,-50.67,3.88
523,73.72,0.9,-50.23,3.9
524,72.99,0.9,-50.22,3.9
525,73.13,0.9,-50.22,3.9
526,75.67,0.9,-50.46,3.89
527,77.57,0.9,-59.87,3.62
528,85.13,0.9,-1066.13,-10.21
529,73.26,0.9,-50.23,3.9
530,69.75,0.9,-50.25,3.9
531,75.71,0.9,-50.29,3.9
532,72.46,0.9,-50.24,3.9
533,82.21,0.9,-1053.53,-9.24
534,78.72,0.9,-531.85,0.22
535,82.33,0.9,-1048.81,-6.79
536,75.15,0.9,-50.23,3.9
537,72.78,0.9,-50.22,3.9
538,77.6,0.9,-72.95,3.32
539,76.41,0.9,-50.67,3.88
540,73.72,0.9,-50.23,3.9
541,72.99,0.9,-50.22,3.9
542,73.13,0.9,-50.22,3.9
543,75.67,0.9,-50.46,3.89
544,77.57,0.9,-59.87,3.62
545,85.13,0.9,-1066.13,-10.21
546,73.26,0.9,-50.23,3.9
547,69.75,0.9,-50.25,3.9
548,75.71,0.9,-50.29,3.9
549,72.46,0.9,-50.24,3.9
550,82.21,0.9,-1053.53,-9.24
551,78.72,0.9,-531.85,0.22
552,82.33,0.9,-1048.81,-6.79
553,75.15,0.9,-50.23,3.9
554,72.78,0.9,-50.22,3.9
555,77.6,0.9,-72.95,3.32
556,76.41,0.9,-50.67,3.88
557,73.72,0.9,-50.23,3.9
558,72.99,0.9,-50.22,3.9
559,73.13,0.9,-50.22,3.9
560,75.67,0.9,-50.46,3.89
561,77.57,0.9,-59.87,3.62
562,85.13,0.9,-1066.13,-10.21
563,73.26,0.9,-50.23,3.9
564,69.75,0.9,-50.25,3.9
565,75.71,0.9,-50.29,3.9
566,72.46,0.9,-50.24,3.9
567,82.21,0.9,-1053.53,-9.24
568,78.72,0.9,-531.85,0.22
569,82.33,0.9,-1048.81,-6.79
570,75.15,0.9,-50.23,3.9
571,72.78,0.9,-50.22,3.9
572,77.6,0.9,-72.95,3.32
573,76.41,0.9,-50.67,3.88
574,73.72,0.9,-50.23,3.9
575,72.99,0.9,-50.22,3.9
576,73.13,0.9,-50.22,3.9
577,75.67,0.9,-50.46,3.89
578,77.57,0.9,-59.87,3.62
579,85.13,0.9,-1066.13,-10.21
