Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
96,46.35,0.7,0.3,-104.97,45.41
97,27.88,0.7,0.3,0,6.79
98,42.46,0.7,0.3,-72.11,41.57
99,53.49,0.7,0.3,-183.61,57.83
100,45.26,0.7,0.3,-98.85,44.73
101,46.7,0.7,0.3,-110.26,45.99
102,30.48,0.7,0.3,-38.85,31.54
103,25.98,0.7,0.3,0,6.79
104,44.67,0.7,0.3,-94.35,44.22
105,18.76,0.7,0.3,0,6.76
106,51.13,0.7,0.3,-196.02,63.81
107,30.96,0.7,0.3,-42.26,32.11
108,24.41,0.7,0.3,0,6.74
109,22.0,0.7,0.3,0,6.79
110,29.64,0.7,0.3,0,6.74
111,28.5,0.7,0.3,0,6.78
112,39.79,0.7,0.3,-97.42,39.69
113,32.14,0.7,0.3,-48.8,33.15
114,38.14,0.7,0.3,-84.44,38.11
115,32.02,0.7,0.3,-48.52,33.1
116,15.52,0.7,0.3,0,6.77
117,45.85,0.7,0.3,-104.89,45.4
118,56.11,0.7,0.3,-154.67,55.31
119,22.61,0.7,0.3,0,6.77
120,22.79,0.7,0.3,0,6.79
121,44.51,0.7,0.3,-88.92,43.6
122,34.45,0.7,0.3,-63.61,35.34
123,41.15,0.7,0.3,-64.28,40.56
124,38.76,0.7,0.3,-88.01,38.55
125,40.33,0.7,0.3,-98.25,39.79
126,25.32,0.7,0.3,0,6.61
127,43.09,0.7,0.3,-76.96,42.17
128,43.94,0.7,0.3,-85.99,43.25
129,56.95,0.7,0.3,-134.78,53.47
130,45.15,0.7,0.3,-97.13,44.54
131,30.02,0.7,0.3,0,6.81
132,26.31,0.7,0.3,0,6.71
133,61.01,0.7,0.3,-115.04,46.49
134,44.76,0.7,0.3,-94.56,44.25
135,50.1,0.7,0.3,-175.6,62.17
136,28.39,0.7,0.3,0,6.79
137,39.09,0.7,0.3,-89.57,38.75
138,22.82,0.7,0.3,0,6.78
139,60.28,0.7,0.3,-125.6,47.59
140,36.47,0.7,0.3,-74.76,36.86
141,38.87,0.7,0.3,-88.72,38.64
142,39.55,0.7,0.3,-92.62,39.12
143,45.32,0.7,0.3,-100.77,44.95
144,41.83,0.7,0.3,-67.53,40.99
145,46.65,0.7,0.3,-112.87,46.26
146,39.19,0.7,0.3,-91.73,39.01
147,34.41,0.7,0.3,-62.37,35.16
148,34.0,0.7,0.3,-58.87,34.66
149,35.84,0.7,0.3,-70.82,36.33
150,39.7,0.7,0.3,-94.96,39.4
151,38.05,0.7,0.3,-85.12,38.19
152,33.05,0.7,0.3,-55.25,34.13
153,49.53,0.7,0.3,-207.04,64.67
154,57.98,0.7,0.3,-113.57,51.4
155,17.09,0.7,0.3,0,6.76
156,42.81,0.7,0.3,-75.86,42.03
157,33.29,0.7,0.3,-56.01,34.24
158,32.07,0.7,0.3,-48.77,33.14
159,46.95,0.7,0.3,-116.62,46.66
160,30.18,0.7,0.3,0,6.79
161,60.24,0.7,0.3,-133.17,48.36
162,41.42,0.7,0.3,-65.49,40.72
163,34.54,0.7,0.3,-62.32,35.15
164,42.37,0.7,0.3,-73.39,41.73
165,36.27,0.7,0.3,-72.19,36.51
166,35.3,0.7,0.3,-67.27,35.85
167,38.93,0.7,0.3,-90.82,38.9
168,42.62,0.7,0.3,-74.88,41.91
169,39.37,0.7,0.3,-93.17,39.19
170,43.77,0.7,0.3,-84.09,43.03
171,41.44,0.7,0.3,-64.86,40.64
172,40.27,0.7,0.3,-60.49,40.07
173,23.75,0.7,0.3,0,6.79
174,54.91,0.7,0.3,-150.99,54.98
175,30.09,0.7,0.3,0,6.8
176,33.33,0.7,0.3,-55.62,34.18
177,46.8,0.7,0.3,-113.27,46.31
178,28.81,0.7,0.3,0,6.78
179,39.67,0.7,0.3,-96.78,39.62
180,46.96,0.7,0.3,-113.29,46.31
181,51.27,0.7,0.3,-200.1,64.13
182,27.72,0.7,0.3,0,6.78
183,21.33,0.7,0.3,0,6.75
184,35.35,0.7,0.3,-67.15,35.83
185,39.04,0.7,0.3,-90.49,38.86
186,50.23,0.7,0.3,-175.34,62.14
187,14.33,0.7,0.3,0,6.76
188,36.32,0.7,0.3,-74.56,36.83
189,33.51,0.7,0.3,-57.36,34.44
190,53.28,0.7,0.3,-192.5,58.58
191,33.99,0.7,0.3,-59.71,34.78
192,58.33,0.7,0.3,-112.03,51.24
193,47.13,0.7,0.3,-118.59,46.87
194,49.6,0.7,0.3,-212.26,65.08
195,44.8,0.7,0.3,-90.02,43.73
196,42.84,0.7,0.3,-76.17,42.07
197,47.04,0.7,0.3,-118.67,46.88
198,47.28,0.7,0.3,-101.7,45.05
199,35.15,0.7,0.3,-67.66,35.9
200,37.69,0.7,0.3,-81.68,37.76
201,24.34,0.7,0.3,0,6.69
202,44.55,0.7,0.3,-89.83,43.7
203,59.11,0.7,0.3,-139.13,48.95
204,30.83,0.7,0.3,-40.8,31.87
205,36.96,0.7,0.3,-78.4,37.33
206,37.33,0.7,0.3,-79.62,37.49
207,45.67,0.7,0.3,-102.4,45.13
208,41.14,0.7,0.3,-65.23,40.69
209,29.6,0.7,0.3,0,6.73
210,30.59,0.7,0.3,-39.79,31.7
211,45.58,0.7,0.3,-98.69,44.71
212,33.12,0.7,0.3,-53.81,33.91
213,33.72,0.7,0.3,-57.68,34.48
214,55.36,0.7,0.3,-165.42,56.27
215,26.27,0.7,0.3,0,6.78
216,29.44,0.7,0.3,0,6.6
217,37.63,0.7,0.3,-80.9,37.66
218,33.66,0.7,0.3,-58.78,34.64
219,36.86,0.7,0.3,-77.69,37.24
220,59.1,0.7,0.3,-146.19,49.63
221,36.2,0.7,0.3,-71.92,36.48
222,55.3,0.7,0.3,-161.31,55.9
223,32.12,0.7,0.3,-49.65,33.28
224,28.22,0.7,0.3,0,6.75
225,14.14,0.7,0.3,0,6.65
226,23.89,0.7,0.3,0,6.8
227,23.71,0.7,0.3,0,6.74
228,42.61,0.7,0.3,-75.03,41.93
229,34.16,0.7,0.3,-61.28,35.0
230,30.98,0.7,0.3,-41.81,32.03
231,36.35,0.7,0.3,-74.98,36.89
232,52.58,0.7,0.3,-204.12,59.53
233,28.91,0.7,0.3,0,6.8
234,30.8,0.7,0.3,-42.1,32.08
235,42.85,0.7,0.3,-75.44,41.98
236,46.43,0.7,0.3,-107.04,45.64
237,33.14,0.7,0.3,-55.32,34.14
238,28.77,0.7,0.3,0,6.76
239,28.08,0.7,0.3,0,6.78
240,44.04,0.7,0.3,-84.97,43.13
241,29.25,0.7,0.3,0,6.7
242,51.74,0.7,0.3,-153.59,60.31
243,47.71,0.7,0.3,-97.31,44.56
244,14.94,0.7,0.3,0,6.78
245,40.33,0.7,0.3,-98.87,39.87
246,33.94,0.7,0.3,-59.97,34.82
247,42.4,0.7,0.3,-72.3,41.59
248,44.25,0.7,0.3,-87.78,43.46
249,36.31,0.7,0.3,-73.63,36.71
250,25.45,0.7,0.3,0,6.78
251,49.74,0.7,0.3,-215.83,65.35
252,40.13,0.7,0.3,-97.78,39.74
253,54.23,0.7,0.3,-187.15,58.13
254,61.24,0.7,0.3,-120.3,47.05
255,29.42,0.7,0.3,0,6.73
256,41.41,0.7,0.3,-66.55,40.86
257,46.27,0.7,0.3,-106.64,45.59
258,32.25,0.7,0.3,-49.08,33.19
259,39.4,0.7,0.3,-92.48,39.1
260,30.87,0.7,0.3,-41.35,31.96
261,46.33,0.7,0.3,-107.57,45.69
262,58.67,0.7,0.3,-101.47,50.15
263,44.69,0.7,0.3,-90.53,43.78
264,32.19,0.7,0.3,-49.23,33.21
265,39.82,0.7,0.3,-94.69,39.37
266,35.06,0.7,0.3,-65.58,35.61
267,49.84,0.7,0.3,-207.63,64.72
268,33.02,0.7,0.3,-53.97,33.93
269,32.75,0.7,0.3,-53.69,33.89
270,47.01,0.7,0.3,-115.26,46.52
271,50.63,0.7,0.3,-208.02,64.75
272,35.34,0.7,0.3,-67.73,35.91
273,64.2,0.7,0.3,-75.16,41.95
274,27.13,0.7,0.3,0,6.75
275,59.92,0.7,0.3,-124.73,47.5
276,40.19,0.7,0.3,-96.82,39.62
277,41.87,0.7,0.3,-69.52,41.24
278,42.76,0.7,0.3,-77.04,42.18
279,35.14,0.7,0.3,-67.78,35.91
280,55.47,0.7,0.3,-146.94,54.61
281,35.64,0.7,0.3,-70.31,36.26
282,41.38,0.7,0.3,-65.94,40.78
283,18.3,0.7,0.3,0,6.79
284,54.12,0.7,0.3,-164.58,56.19
285,48.53,0.7,0.3,-204.05,64.44
286,42.66,0.7,0.3,-74.97,41.92
287,35.85,0.7,0.3,-71.18,36.38
288,41.69,0.7,0.3,-68.09,41.06
289,36.73,0.7,0.3,-77.31,37.19
290,38.59,0.7,0.3,-86.38,38.35
291,31.33,0.7,0.3,-43.79,32.36
292,33.94,0.7,0.3,-59.62,34.77
293,36.0,0.7,0.3,-72.81,36.6
294,38.7,0.7,0.3,-89.22,38.7
295,28.79,0.7,0.3,0,6.62
296,53.78,0.7,0.3,-195.0,58.78
297,25.98,0.7,0.3,0,6.74
298,30.47,0.7,0.3,-38.78,31.53
299,46.99,0.7,0.3,-116.77,46.68
300,42.98,0.7,0.3,-76.38,42.1
301,32.58,0.7,0.3,-50.98,33.48
302,34.37,0.7,0.3,-61.09,34.98
303,56.68,0.7,0.3,-137.75,53.75
304,43.13,0.7,0.3,-78.06,42.3
305,46.0,0.7,0.3,-103.24,45.22
306,33.73,0.7,0.3,-59.2,34.71
307,43.4,0.7,0.3,-79.29,42.45
308,26.17,0.7,0.3,0,6.81
309,26.57,0.7,0.3,0,6.8
310,30.83,0.7,0.3,-41.3,31.95
311,44.2,0.7,0.3,-84.93,43.13
312,48.68,0.7,0.3,-117.6,46.76
313,51.75,0.7,0.3,-163.07,61.12
314,35.97,0.7,0.3,-71.58,36.43
315,37.03,0.7,0.3,-79.45,37.47
316,33.08,0.7,0.3,-54.76,34.05
317,1.93,0.7,0.3,0,6.85
318,40.08,0.7,0.3,-97.77,39.74
319,21.91,0.7,0.3,0,6.81
320,28.61,0.7,0.3,0,6.8
321,49.13,0.7,0.3,-205.95,64.59
322,21.32,0.7,0.3,0,6.77
323,21.53,0.7,0.3,0,6.8
324,35.76,0.7,0.3,-70.13,36.24
325,51.05,0.7,0.3,-152.1,60.18
326,54.29,0.7,0.3,-192.85,58.6
327,46.5,0.7,0.3,-109.34,45.89
328,40.66,0.7,0.3,-62.69,40.36
329,41.05,0.7,0.3,-65.8,40.76
330,30.71,0.7,0.3,-40.33,31.79
331,66.7,0.7,0.3,-66.71,35.77
332,47.94,0.7,0.3,-227.81,66.26
333,41.12,0.7,0.3,-64.47,40.59
334,34.49,0.7,0.3,-63.09,35.26
335,32.86,0.7,0.3,-53.68,33.89
336,52.13,0.7,0.3,-157.24,60.62
337,51.61,0.7,0.3,-209.66,59.97
338,25.15,0.7,0.3,0,6.74
339,32.44,0.7,0.3,-50.15,33.36
340,32.75,0.7,0.3,-52.8,33.76
341,42.99,0.7,0.3,-78.56,42.36
342,39.52,0.7,0.3,-93.47,39.22
343,15.08,0.7,0.3,0,6.79
344,35.15,0.7,0.3,-66.36,35.72
345,49.44,0.7,0.3,-200.05,64.13
346,43.02,0.7,0.3,-78.12,42.31
347,36.74,0.7,0.3,-75.16,36.91
348,34.11,0.7,0.3,-60.06,34.83
349,36.51,0.7,0.3,-74.49,36.82
350,30.03,0.7,0.3,0,6.79
351,53.68,0.7,0.3,-199.3,59.14
352,37.75,0.7,0.3,-83.33,37.97
353,52.67,0.7,0.3,-157.51,60.65
354,30.56,0.7,0.3,-40.42,31.81
355,42.94,0.7,0.3,-77.89,42.28
356,41.26,0.7,0.3,-64.56,40.6
357,36.85,0.7,0.3,-76.82,37.13
358,59.2,0.7,0.3,-104.04,50.42
359,29.55,0.7,0.3,0,6.8
360,24.26,0.7,0.3,0,6.64
361,43.72,0.7,0.3,-82.98,42.9
362,51.56,0.7,0.3,-155.26,60.45
363,51.26,0.7,0.3,-188.25,63.19
364,24.78,0.7,0.3,0,6.78
365,59.05,0.7,0.3,-105.34,50.56
366,34.1,0.7,0.3,-60.35,34.87
367,52.85,0.7,0.3,-191.72,58.51
368,38.92,0.7,0.3,-91.28,38.95
369,41.42,0.7,0.3,-65.59,40.73
370,55.37,0.7,0.3,-170.27,56.69
371,21.11,0.7,0.3,0,6.74
372,21.64,0.7,0.3,0,6.8
373,52.33,0.7,0.3,-153.28,60.28
374,37.53,0.7,0.3,-80.27,37.58
375,27.26,0.7,0.3,0,6.73
376,27.16,0.7,0.3,0,6.74
377,44.31,0.7,0.3,-86.15,43.27
378,19.65,0.7,0.3,0,6.79
379,36.68,0.7,0.3,-76.26,37.05
380,29.39,0.7,0.3,0,6.72
381,50.48,0.7,0.3,-173.28,61.97
382,51.18,0.7,0.3,-196.66,63.86
383,40.57,0.7,0.3,-99.52,39.94
384,34.14,0.7,0.3,-60.79,34.93
385,26.61,0.7,0.3,0,6.79
386,31.26,0.7,0.3,-43.81,32.36
387,17.92,0.7,0.3,0,6.79
388,41.29,0.7,0.3,-64.3,40.57
389,41.26,0.7,0.3,-63.8,40.5
390,31.38,0.7,0.3,-43.89,32.37
391,38.35,0.7,0.3,-85.45,38.23
392,36.75,0.7,0.3,-75.45,36.95
393,30.25,0.7,0.3,-37.2,31.27
394,45.67,0.7,0.3,-101.84,45.07
395,45.84,0.7,0.3,-104.09,45.31
396,31.76,0.7,0.3,-47.3,32.91
397,47.2,0.7,0.3,-116.55,46.65
398,26.84,0.7,0.3,0,6.78
399,31.5,0.7,0.3,-45.65,32.65
400,43.17,0.7,0.3,-76.98,42.17
401,36.73,0.7,0.3,-76.54,37.09
402,34.11,0.7,0.3,-60.48,34.89
403,36.85,0.7,0.3,-76.59,37.1
404,51.33,0.7,0.3,-172.96,61.95
405,42.74,0.7,0.3,-75.16,41.95
406,47.09,0.7,0.3,-111.01,46.07
407,36.34,0.7,0.3,-73.13,36.64
408,20.0,0.7,0.3,0,6.68
409,18.87,0.7,0.3,0,6.53
410,17.8,0.7,0.3,0,6.78
411,47.86,0.7,0.3,-114.32,46.42
412,31.65,0.7,0.3,-45.59,32.64
413,23.35,0.7,0.3,0,6.74
414,25.81,0.7,0.3,0,6.78
415,51.96,0.7,0.3,-160.63,60.91
416,31.78,0.7,0.3,-46.34,32.76
417,40.46,0.7,0.3,-98.88,39.87
418,32.02,0.7,0.3,-47.65,32.97
419,27.99,0.7,0.3,0,6.79
420,46.94,0.7,0.3,-114.03,46.39
421,38.79,0.7,0.3,-88.94,38.67
422,49.41,0.7,0.3,-225.28,66.07
423,40.77,0.7,0.3,-63.18,40.42
424,58.43,0.7,0.3,-105.58,50.58
425,37.55,0.7,0.3,-81.58,37.74
426,23.9,0.7,0.3,0,6.77
427,14.53,0.7,0.3,0,6.79
428,45.35,0.7,0.3,-97.48,44.58
429,29.34,0.7,0.3,0,6.78
430,39.4,0.7,0.3,-92.88,39.15
431,57.54,0.7,0.3,-121.32,52.17
432,42.95,0.7,0.3,-77.38,42.22
433,31.84,0.7,0.3,-46.63,32.81
434,36.11,0.7,0.3,-72.69,36.58
435,26.27,0.7,0.3,0,6.76
436,34.09,0.7,0.3,-60.91,34.95
437,36.03,0.7,0.3,-71.53,36.43
438,25.41,0.7,0.3,0,6.69
439,43.2,0.7,0.3,-76.95,42.17
440,21.95,0.7,0.3,0,6.79
441,20.26,0.7,0.3,0,6.79
442,33.66,0.7,0.3,-57.21,34.42
443,24.76,0.7,0.3,0,6.72
444,25.15,0.7,0.3,0,6.56
445,43.18,0.7,0.3,-80.36,42.58
446,41.78,0.7,0.3,-70.19,41.32
447,66.25,0.7,0.3,-69.2,36.11
448,37.4,0.7,0.3,-80.86,37.65
449,47.34,0.7,0.3,-116.86,46.69
450,24.23,0.7,0.3,0,6.79
451,35.62,0.7,0.3,-70.85,36.33
452,34.96,0.7,0.3,-66.28,35.71
453,18.69,0.7,0.3,0,6.76
454,32.19,0.7,0.3,-49.99,33.33
455,23.65,0.7,0.3,0,6.74
456,48.63,0.7,0.3,-117.66,46.77
457,40.89,0.7,0.3,-63.82,40.5
458,31.79,0.7,0.3,-47.92,33.01
459,38.41,0.7,0.3,-88.2,38.58
460,26.49,0.7,0.3,0,6.79
461,49.25,0.7,0.3,-212.85,65.12
462,32.42,0.7,0.3,-51.35,33.54
463,34.9,0.7,0.3,-64.25,35.42
464,50.49,0.7,0.3,-179.49,62.48
465,31.25,0.7,0.3,-44.3,32.44
466,34.23,0.7,0.3,-61.04,34.97
467,41.44,0.7,0.3,-67.96,41.04
468,22.73,0.7,0.3,0,6.77
469,27.63,0.7,0.3,0,6.73
470,44.02,0.7,0.3,-86.85,43.35
471,28.65,0.7,0.3,0,6.8
472,20.07,0.7,0.3,0,6.75
473,38.62,0.7,0.3,-89.21,38.7
474,45.88,0.7,0.3,-105.93,45.52
475,45.97,0.7,0.3,-104.36,45.34
476,64.63,0.7,0.3,-68.79,41.15
477,36.51,0.7,0.3,-75.21,36.92
478,64.65,0.7,0.3,-68.1,41.06
479,44.22,0.7,0.3,-85.81,43.23
480,32.8,0.7,0.3,-53.53,33.87
481,35.31,0.7,0.3,-67.57,35.89
482,52.3,0.7,0.3,-152.5,60.22
483,43.37,0.7,0.3,-80.04,42.54
484,54.47,0.7,0.3,-198.91,59.1
485,31.33,0.7,0.3,-43.71,32.34
486,39.27,0.7,0.3,-93.93,39.28
487,32.67,0.7,0.3,-51.48,33.56
488,14.11,0.7,0.3,0,6.69
489,43.65,0.7,0.3,-79.95,42.53
490,20.45,0.7,0.3,0,6.77
491,26.68,0.7,0.3,0,6.71
492,42.38,0.7,0.3,-74.29,41.84
493,42.42,0.7,0.3,-74.6,41.88
494,29.89,0.7,0.3,0,6.77
495,45.32,0.7,0.3,-95.64,44.37
496,38.14,0.7,0.3,-86.16,38.32
497,40.43,0.7,0.3,-61.37,40.18
498,57.66,0.7,0.3,-126.6,52.69
499,58.76,0.7,0.3,-110.48,51.08
500,35.01,0.7,0.3,-66.48,35.74
501,9.98,0.7,0.3,0,6.75
502,37.93,0.7,0.3,-83.8,38.03
503,51.82,0.7,0.3,-178.34,62.39
504,43.11,0.7,0.3,-78.44,42.35
505,41.68,0.7,0.3,-67.78,41.02
506,45.27,0.7,0.3,-95.6,44.37
507,37.42,0.7,0.3,-80.2,37.57
508,18.55,0.7,0.3,0,6.76
509,32.25,0.7,0.3,-49.63,33.28
510,36.47,0.7,0.3,-73.84,36.73
511,3.29,0.7,0.3,0,6.78
512,37.04,0.7,0.3,-76.89,37.14
513,41.48,0.7,0.3,-68.41,41.1
514,31.4,0.7,0.3,-45.52,32.63
515,33.25,0.7,0.3,-55.33,34.14
516,25.77,0.7,0.3,0,6.78
517,22.31,0.7,0.3,0,6.78
518,53.39,0.7,0.3,-197.22,58.97
519,55.0,0.7,0.3,-165.24,56.25
520,65.54,0.7,0.3,-74.7,36.85
521,41.36,0.7,0.3,-65.31,40.7
522,64.4,0.7,0.3,-62.11,40.28
523,34.03,0.7,0.3,-60.54,34.9
524,52.37,0.7,0.3,-184.93,62.93
525,63.02,0.7,0.3,-83.8,42.99
526,42.94,0.7,0.3,-75.99,42.05
527,31.65,0.7,0.3,-46.11,32.73
528,31.67,0.7,0.3,-45.58,32.64
529,21.16,0.7,0.3,0,6.78
530,37.58,0.7,0.3,-80.86,37.65
531,32.4,0.7,0.3,-51.46,33.56
532,39.58,0.7,0.3,-95.03,39.41
533,39.05,0.7,0.3,-91.1,38.93
534,23.75,0.7,0.3,0,6.79
535,48.1,0.7,0.3,-222.16,65.83
536,31.48,0.7,0.3,-45.7,32.66
537,42.69,0.7,0.3,-75.96,42.04
538,30.78,0.7,0.3,-40.48,31.82
539,50.36,0.7,0.3,-191.17,63.43
540,35.89,0.7,0.3,-72.04,36.49
541,41.24,0.7,0.3,-66.23,40.82
542,33.49,0.7,0.3,-56.83,34.36
543,41.97,0.7,0.3,-68.34,41.09
544,30.0,0.7,0.3,0,6.79
545,39.08,0.7,0.3,-91.11,38.93
546,40.49,0.7,0.3,-60.47,40.06
547,10.63,0.7,0.3,0,6.78
548,40.21,0.7,0.3,-99.5,39.94
549,32.54,0.7,0.3,-51.81,33.61
550,48.78,0.7,0.3,-226.39,66.15
551,48.15,0.7,0.3,-128.46,47.88
552,22.14,0.7,0.3,0,6.76
553,47.39,0.7,0.3,-120.85,47.1
554,37.23,0.7,0.3,-80.14,37.56
555,39.79,0.7,0.3,-95.42,39.46
556,38.69,0.7,0.3,-88.52,38.62
557,47.66,0.7,0.3,-117.33,46.74
558,33.47,0.7,0.3,-56.63,34.33
559,42.45,0.7,0.3,-74.44,41.86
560,31.81,0.7,0.3,-46.72,32.82
561,45.62,0.7,0.3,-101.15,44.99
562,30.15,0.7,0.3,0,6.71
563,55.81,0.7,0.3,-149.03,54.8
564,55.56,0.7,0.3,-159.74,55.76
565,51.13,0.7,0.3,-185.52,62.97
566,50.44,0.7,0.3,-206.7,64.65
567,35.8,0.7,0.3,-71.23,36.38
568,41.59,0.7,0.3,-68.25,41.08
569,19.78,0.7,0.3,0,6.76
570,41.86,0.7,0.3,-70.09,41.31
571,36.19,0.7,0.3,-72.09,36.5
572,16.51,0.7,0.3,0,6.67
573,47.72,0.7,0.3,-226.65,66.17
574,38.37,0.7,0.3,-87.0,38.43
575,24.09,0.7,0.3,0,6.79
576,44.42,0.7,0.3,-90.55,43.79
577,37.34,0.7,0.3,-80.83,37.65
578,40.79,0.7,0.3,-62.06,40.27
579,48.36,0.7,0.3,-109.29,45.88
580,70.06,0.7,0.3,-31.89,30.34
581,44.81,0.7,0.3,-90.13,43.74
582,29.47,0.7,0.3,0,6.74
583,36.79,0.7,0.3,-77.02,37.15
584,35.62,0.7,0.3,-70.14,36.24
585,33.24,0.7,0.3,-56.23,34.27
586,34.87,0.7,0.3,-64.29,35.43
587,52.29,0.7,0.3,-158.36,60.72
588,31.21,0.7,0.3,-44.55,32.48
589,50.5,0.7,0.3,-191.87,63.48
590,57.97,0.7,0.3,-149.73,49.97
591,32.38,0.7,0.3,-50.53,33.41
592,45.96,0.7,0.3,-104.25,45.33
593,33.26,0.7,0.3,-55.99,34.24
594,25.21,0.7,0.3,0,6.77
595,47.42,0.7,0.3,-101.88,45.07
596,35.6,0.7,0.3,-69.94,36.21
597,41.4,0.7,0.3,-65.18,40.68
598,46.39,0.7,0.3,-112.34,46.21
599,27.53,0.7,0.3,0,6.8
600,46.68,0.7,0.3,-111.42,46.11
601,39.32,0.7,0.3,-91.98,39.04
602,30.32,0.7,0.3,-38.63,31.51
603,19.81,0.7,0.3,0,6.72
604,32.56,0.7,0.3,-50.9,33.47
605,47.37,0.7,0.3,-118.83,46.89
606,72.51,0.7,0.3,-26.32,23.98
607,42.9,0.7,0.3,-77.27,42.21
608,21.5,0.7,0.3,0,6.78
609,39.48,0.7,0.3,-92.51,39.1
610,76.24,0.7,0.3,-17.32,16.85
611,63.72,0.7,0.3,-71.39,41.47
612,29.0,0.7,0.3,0,6.6
613,28.49,0.7,0.3,0,6.8
614,41.63,0.7,0.3,-67.79,41.02
615,37.85,0.7,0.3,-81.76,37.77
616,44.13,0.7,0.3,-85.92,43.24
617,44.02,0.7,0.3,-84.3,43.05
618,43.07,0.7,0.3,-79.39,42.46
619,39.75,0.7,0.3,-94.74,39.37
620,51.34,0.7,0.3,-160.54,60.91
621,24.42,0.7,0.3,0,6.69
622,39.53,0.7,0.3,-93.76,39.26
