Episode,Kick_Speed,friction,Rewards,Stop_Distance
63,29.62,0.9,-50.23,3.9
64,55.47,0.9,-50.21,3.9
65,38.85,0.9,-50.22,3.9
66,36.44,0.9,-50.22,3.9
67,44.94,0.9,-50.25,3.9
68,30.27,0.9,-50.21,3.9
69,45.45,0.9,-50.19,3.9
70,43.8,0.9,-50.22,3.9
71,34.15,0.9,-50.19,3.9
72,35.19,0.9,-50.18,3.9
73,53.22,0.9,-50.18,3.9
74,40.64,0.9,-50.24,3.9
75,40.26,0.9,-50.19,3.9
76,47.7,0.9,-50.24,3.9
77,67.05,0.9,-50.2,3.9
78,30.28,0.9,-50.23,3.9
79,37.4,0.9,-50.22,3.9
80,51.15,0.9,-50.22,3.9
81,47.96,0.9,-50.22,3.9
82,30.65,0.9,-50.21,3.9
83,63.37,0.9,-50.2,3.9
84,46.26,0.9,-50.2,3.9
85,35.66,0.9,-50.2,3.9
86,37.04,0.9,-50.19,3.9
87,40.84,0.9,-50.21,3.9
88,29.49,0.9,-50.22,3.9
89,31.74,0.9,-50.2,3.9
90,35.7,0.9,-50.2,3.9
91,38.97,0.9,-50.23,3.9
92,45.26,0.9,-50.23,3.9
93,50.7,0.9,-50.2,3.9
94,32.32,0.9,-50.2,3.9
95,34.98,0.9,-50.21,3.9
96,50.1,0.9,-50.24,3.9
97,48.06,0.9,-50.18,3.9
98,55.48,0.9,-50.25,3.9
99,53.05,0.9,-50.2,3.9
100,36.91,0.9,-50.22,3.9
101,38.52,0.9,-50.25,3.9
102,27.84,0.9,-50.19,3.9
103,38.61,0.9,-50.19,3.9
104,39.64,0.9,-50.23,3.9
105,31.48,0.9,-50.22,3.9
106,41.48,0.9,-50.19,3.9
107,41.53,0.9,-50.23,3.9
108,48.18,0.9,-50.19,3.9
109,28.87,0.9,-50.23,3.9
110,30.21,0.9,-50.21,3.9
111,35.08,0.9,-50.21,3.9
112,46.32,0.9,-50.18,3.9
113,50.4,0.9,-50.21,3.9
114,51.44,0.9,-50.19,3.9
115,31.34,0.9,-50.25,3.9
116,43.24,0.9,-50.23,3.9
117,34.33,0.9,-50.23,3.9
118,28.66,0.9,-50.2,3.9
119,46.52,0.9,-50.2,3.9
120,33.95,0.9,-50.22,3.9
121,30.24,0.9,-50.18,3.9
122,40.66,0.9,-50.24,3.9
123,47.12,0.9,-50.25,3.9
124,30.92,0.9,-50.21,3.9
125,41.42,0.9,-50.2,3.9
126,47.88,0.9,-50.24,3.9
127,50.33,0.9,-50.22,3.9
128,46.47,0.9,-50.22,3.9
129,41.67,0.9,-50.2,3.9
130,27.8,0.9,-50.18,3.9
131,47.32,0.9,-50.22,3.9
132,35.81,0.9,-50.21,3.9
133,46.67,0.9,-50.24,3.9
134,54.03,0.9,-50.2,3.9
135,29.65,0.9,-50.21,3.9
136,45.13,0.9,-50.23,3.9
137,35.28,0.9,-50.25,3.9
138,51.78,0.9,-50.19,3.9
139,34.29,0.9,-50.24,3.9
140,43.1,0.9,-50.2,3.9
141,39.02,0.9,-50.21,3.9
142,50.84,0.9,-50.18,3.9
143,28.03,0.9,-50.18,3.9
144,28.83,0.9,-50.21,3.9
145,28.98,0.9,-50.21,3.9
146,38.1,0.9,-50.21,3.9
147,48.79,0.9,-50.25,3.9
148,40.03,0.9,-50.2,3.9
149,59.24,0.9,-50.24,3.9
150,40.61,0.9,-50.22,3.9
151,49.36,0.9,-50.23,3.9
152,40.84,0.9,-50.21,3.9
153,31.17,0.9,-50.24,3.9
154,60.44,0.9,-50.23,3.9
155,42.39,0.9,-50.21,3.9
156,39.26,0.9,-50.19,3.9
157,42.73,0.9,-50.24,3.9
158,39.14,0.9,-50.18,3.9
159,62.08,0.9,-50.23,3.9
160,31.61,0.9,-50.19,3.9
161,35.73,0.9,-50.2,3.9
162,42.16,0.9,-50.25,3.9
163,35.38,0.9,-50.25,3.9
164,32.07,0.9,-50.24,3.9
165,38.86,0.9,-50.24,3.9
166,46.19,0.9,-50.24,3.9
167,40.49,0.9,-50.25,3.9
168,39.72,0.9,-50.22,3.9
169,34.86,0.9,-50.21,3.9
170,47.92,0.9,-50.22,3.9
171,52.47,0.9,-50.23,3.9
172,43.7,0.9,-50.22,3.9
173,34.91,0.9,-50.19,3.9
174,32.73,0.9,-50.25,3.9
175,63.87,0.9,-50.22,3.9
176,29.22,0.9,-50.2,3.9
177,37.36,0.9,-50.18,3.9
178,49.7,0.9,-50.21,3.9
179,37.08,0.9,-50.23,3.9
180,38.52,0.9,-50.19,3.9
181,47.4,0.9,-50.22,3.9
182,54.03,0.9,-50.19,3.9
183,45.92,0.9,-50.23,3.9
184,42.21,0.9,-50.24,3.9
185,42.8,0.9,-50.23,3.9
186,42.29,0.9,-50.21,3.9
187,48.32,0.9,-50.23,3.9
188,43.1,0.9,-50.2,3.9
189,31.9,0.9,-50.19,3.9
190,33.08,0.9,-50.2,3.9
191,40.71,0.9,-50.24,3.9
192,43.07,0.9,-50.2,3.9
193,38.49,0.9,-50.25,3.9
194,42.06,0.9,-50.25,3.9
195,36.09,0.9,-50.24,3.9
196,50.64,0.9,-50.24,3.9
197,47.66,0.9,-50.25,3.9
198,34.54,0.9,-50.22,3.9
199,32.17,0.9,-50.23,3.9
200,38.57,0.9,-50.19,3.9
201,36.02,0.9,-50.19,3.9
202,38.27,0.9,-50.19,3.9
203,34.5,0.9,-50.25,3.9
204,34.14,0.9,-50.21,3.9
205,39.9,0.9,-50.22,3.9
206,41.11,0.9,-50.24,3.9
207,44.21,0.9,-50.23,3.9
208,38.46,0.9,-50.19,3.9
209,43.63,0.9,-50.2,3.9
210,47.97,0.9,-50.19,3.9
211,47.55,0.9,-50.22,3.9
212,50.67,0.9,-50.21,3.9
213,55.0,0.9,-50.21,3.9
214,46.91,0.9,-50.24,3.9
215,60.33,0.9,-50.22,3.9
216,48.26,0.9,-50.24,3.9
217,57.09,0.9,-50.18,3.9
218,47.48,0.9,-50.25,3.9
219,56.88,0.9,-50.22,3.9
220,52.55,0.9,-50.23,3.9
221,61.3,0.9,-50.24,3.9
222,57.39,0.9,-50.24,3.9
223,52.76,0.9,-50.23,3.9
224,46.85,0.9,-50.21,3.9
225,55.87,0.9,-50.21,3.9
226,53.31,0.9,-50.22,3.9
227,58.23,0.9,-50.21,3.9
228,51.18,0.9,-50.22,3.9
229,53.66,0.9,-50.2,3.9
230,50.52,0.9,-50.23,3.9
231,57.58,0.9,-50.24,3.9
232,58.31,0.9,-50.24,3.9
233,50.74,0.9,-50.25,3.9
234,49.55,0.9,-50.22,3.9
235,52.57,0.9,-50.24,3.9
236,53.67,0.9,-50.23,3.9
237,50.32,0.9,-50.19,3.9
238,50.71,0.9,-50.21,3.9
239,62.27,0.9,-50.18,3.9
240,53.75,0.9,-50.19,3.9
241,58.13,0.9,-50.23,3.9
242,50.47,0.9,-50.25,3.9
243,56.89,0.9,-50.22,3.9
244,49.5,0.9,-50.23,3.9
245,63.56,0.9,-50.24,3.9
246,54.55,0.9,-50.23,3.9
247,55.14,0.9,-50.23,3.9
248,54.92,0.9,-50.24,3.9
249,55.62,0.9,-50.24,3.9
250,51.46,0.9,-50.25,3.9
251,61.28,0.9,-50.22,3.9
252,50.6,0.9,-50.24,3.9
253,55.85,0.9,-50.18,3.9
254,50.14,0.9,-50.22,3.9
255,59.23,0.9,-50.21,3.9
256,52.29,0.9,-50.2,3.9
257,51.63,0.9,-50.25,3.9
258,51.05,0.9,-50.25,3.9
259,52.03,0.9,-50.2,3.9
260,55.71,0.9,-50.21,3.9
261,49.51,0.9,-50.23,3.9
262,49.34,0.9,-50.24,3.9
263,53.64,0.9,-50.22,3.9
264,51.19,0.9,-50.23,3.9
265,53.53,0.9,-50.25,3.9
266,52.98,0.9,-50.24,3.9
267,49.56,0.9,-50.23,3.9
268,49.66,0.9,-50.2,3.9
269,49.19,0.9,-50.2,3.9
270,59.77,0.9,-50.24,3.9
271,51.8,0.9,-50.2,3.9
272,54.46,0.9,-50.2,3.9
273,57.28,0.9,-50.22,3.9
274,63.97,0.9,-50.24,3.9
275,53.95,0.9,-50.19,3.9
276,61.52,0.9,-50.2,3.9
277,51.42,0.9,-50.21,3.9
278,58.85,0.9,-50.19,3.9
279,56.53,0.9,-50.23,3.9
280,57.57,0.9,-50.24,3.9
281,69.29,0.9,-50.2,3.9
282,55.05,0.9,-50.18,3.9
283,55.5,0.9,-50.2,3.9
284,56.54,0.9,-50.19,3.9
285,58.47,0.9,-50.24,3.9
286,53.55,0.9,-50.19,3.9
287,62.04,0.9,-50.23,3.9
288,55.4,0.9,-50.2,3.9
289,52.74,0.9,-50.19,3.9
290,53.32,0.9,-50.22,3.9
291,57.16,0.9,-50.25,3.9
292,53.06,0.9,-50.21,3.9
293,56.6,0.9,-50.24,3.9
294,61.92,0.9,-50.22,3.9
295,54.48,0.9,-50.22,3.9
296,53.71,0.9,-50.2,3.9
297,55.27,0.9,-50.23,3.9
298,54.48,0.9,-50.23,3.9
299,65.51,0.9,-50.19,3.9
300,51.6,0.9,-50.25,3.9
301,58.05,0.9,-50.22,3.9
302,53.28,0.9,-50.23,3.9
303,66.05,0.9,-50.18,3.9
304,56.17,0.9,-50.21,3.9
305,63.35,0.9,-50.18,3.9
306,59.07,0.9,-50.2,3.9
307,59.22,0.9,-50.22,3.9
308,50.74,0.9,-50.19,3.9
309,68.1,0.9,-50.21,3.9
310,62.81,0.9,-50.18,3.9
311,56.16,0.9,-50.19,3.9
312,62.5,0.9,-50.23,3.9
313,71.06,0.9,-50.2,3.9
314,60.39,0.9,-50.21,3.9
315,56.96,0.9,-50.19,3.9
316,64.16,0.9,-50.24,3.9
317,62.13,0.9,-50.21,3.9
318,55.35,0.9,-50.25,3.9
319,55.22,0.9,-50.23,3.9
320,56.02,0.9,-50.2,3.9
