Episode,Kick_Speed,friction,Rewards,Stop_Distance
146,20.5,0.9,-50.25,3.9
147,35.3,0.9,-50.2,3.9
148,34.26,0.9,-50.2,3.9
149,41.08,0.9,-50.21,3.9
150,34.89,0.9,-50.24,3.9
151,40.23,0.9,-50.24,3.9
152,25.76,0.9,-50.2,3.9
153,41.07,0.9,-50.24,3.9
154,54.57,0.9,-50.22,3.9
155,33.55,0.9,-50.22,3.9
156,47.49,0.9,-50.22,3.9
157,31.33,0.9,-50.24,3.9
158,19.81,0.9,-50.2,3.9
159,53.38,0.9,-50.19,3.9
160,47.49,0.9,-50.25,3.9
161,33.49,0.9,-50.19,3.9
162,24.14,0.9,-50.21,3.9
163,43.94,0.9,-50.23,3.9
164,40.36,0.9,-50.24,3.9
165,41.59,0.9,-50.25,3.9
166,23.06,0.9,-50.25,3.9
167,42.09,0.9,-50.18,3.9
168,48.94,0.9,-50.19,3.9
169,57.64,0.9,-50.24,3.9
170,26.78,0.9,-50.19,3.9
171,59.78,0.9,-50.24,3.9
172,46.54,0.9,-50.19,3.9
173,42.24,0.9,-50.24,3.9
174,48.82,0.9,-50.24,3.9
175,46.09,0.9,-50.19,3.9
176,50.25,0.9,-50.21,3.9
177,34.24,0.9,-50.21,3.9
178,9.25,0.9,-50.1,3.9
179,28.65,0.9,-50.2,3.9
180,43.94,0.9,-50.23,3.9
181,35.66,0.9,-50.24,3.9
182,30.4,0.9,-50.19,3.9
183,38.56,0.9,-50.22,3.9
184,27.44,0.9,-50.2,3.9
185,30.21,0.9,-50.23,3.9
186,57.48,0.9,-50.2,3.9
187,52.68,0.9,-50.25,3.9
188,46.32,0.9,-50.19,3.9
189,19.59,0.9,-50.19,3.9
190,28.99,0.9,-50.23,3.9
191,36.22,0.9,-50.24,3.9
192,43.61,0.9,-50.23,3.9
193,35.32,0.9,-50.21,3.9
194,20.55,0.9,-50.22,3.9
195,50.93,0.9,-50.19,3.9
196,32.2,0.9,-50.2,3.9
197,22.73,0.9,-50.22,3.9
198,41.85,0.9,-50.24,3.9
199,26.11,0.9,-50.25,3.9
200,50.24,0.9,-50.21,3.9
201,45.16,0.9,-50.2,3.9
202,40.06,0.9,-50.21,3.9
203,58.42,0.9,-50.2,3.9
204,43.99,0.9,-50.22,3.9
205,39.01,0.9,-50.21,3.9
206,31.61,0.9,-50.23,3.9
207,44.01,0.9,-50.19,3.9
208,18.36,0.9,-50.22,3.9
209,53.27,0.9,-50.21,3.9
210,45.82,0.9,-50.18,3.9
211,34.4,0.9,-50.24,3.9
212,47.61,0.9,-50.22,3.9
213,43.42,0.9,-50.24,3.9
214,72.12,0.9,-50.23,3.9
215,36.79,0.9,-50.24,3.9
216,40.28,0.9,-50.19,3.9
217,39.87,0.9,-50.24,3.9
218,32.9,0.9,-50.19,3.9
219,20.96,0.9,-50.25,3.9
220,53.5,0.9,-50.24,3.9
221,32.93,0.9,-50.25,3.9
222,40.51,0.9,-50.2,3.9
223,36.32,0.9,-50.24,3.9
224,33.52,0.9,-50.24,3.9
225,38.23,0.9,-50.19,3.9
226,16.62,0.9,-50.24,3.9
227,26.79,0.9,-50.18,3.9
228,29.45,0.9,-50.22,3.9
229,35.01,0.9,-50.23,3.9
230,39.88,0.9,-50.24,3.9
231,40.67,0.9,-50.21,3.9
232,40.36,0.9,-50.23,3.9
233,37.31,0.9,-50.25,3.9
234,27.11,0.9,-50.22,3.9
235,42.99,0.9,-50.25,3.9
236,25.46,0.9,-50.21,3.9
237,22.35,0.9,-50.19,3.9
238,23.06,0.9,-50.22,3.9
239,24.71,0.9,-50.21,3.9
240,38.0,0.9,-50.25,3.9
241,20.84,0.9,-50.24,3.9
242,48.66,0.9,-50.21,3.9
243,36.2,0.9,-50.24,3.9
244,46.52,0.9,-50.18,3.9
245,34.67,0.9,-50.22,3.9
246,50.71,0.9,-50.19,3.9
247,32.63,0.9,-50.23,3.9
248,38.27,0.9,-50.19,3.9
249,54.1,0.9,-50.22,3.9
250,33.41,0.9,-50.21,3.9
251,52.23,0.9,-50.19,3.9
252,28.73,0.9,-50.2,3.9
253,24.65,0.9,-50.24,3.9
254,39.98,0.9,-50.18,3.9
255,44.47,0.9,-50.2,3.9
256,27.09,0.9,-50.19,3.9
257,28.95,0.9,-50.21,3.9
258,30.61,0.9,-50.2,3.9
259,34.03,0.9,-50.24,3.9
260,37.71,0.9,-50.19,3.9
261,23.86,0.9,-50.24,3.9
262,50.93,0.9,-50.24,3.9
263,39.05,0.9,-50.18,3.9
264,39.56,0.9,-50.18,3.9
265,40.7,0.9,-50.19,3.9
266,45.27,0.9,-50.21,3.9
267,48.39,0.9,-50.25,3.9
268,38.21,0.9,-50.25,3.9
269,42.36,0.9,-50.2,3.9
270,46.05,0.9,-50.25,3.9
271,44.87,0.9,-50.24,3.9
272,40.39,0.9,-50.22,3.9
273,43.58,0.9,-50.24,3.9
274,45.18,0.9,-50.21,3.9
275,34.22,0.9,-50.22,3.9
276,59.88,0.9,-50.19,3.9
277,31.44,0.9,-50.25,3.9
278,5.65,0.9,-47.52,3.98
279,48.29,0.9,-50.18,3.9
280,55.67,0.9,-50.21,3.9
281,56.89,0.9,-50.21,3.9
282,24.68,0.9,-50.2,3.9
283,31.33,0.9,-50.22,3.9
284,36.79,0.9,-50.19,3.9
285,38.29,0.9,-50.22,3.9
286,35.93,0.9,-50.2,3.9
287,47.94,0.9,-50.25,3.9
288,37.02,0.9,-50.22,3.9
289,38.49,0.9,-50.19,3.9
290,39.0,0.9,-50.25,3.9
291,39.81,0.9,-50.19,3.9
292,43.95,0.9,-50.21,3.9
293,45.62,0.9,-50.24,3.9
294,36.89,0.9,-50.23,3.9
295,28.85,0.9,-50.24,3.9
296,33.5,0.9,-50.25,3.9
297,34.36,0.9,-50.22,3.9
298,57.37,0.9,-50.25,3.9
299,49.66,0.9,-50.19,3.9
300,53.21,0.9,-50.23,3.9
301,11.72,0.9,-50.23,3.9
302,47.02,0.9,-50.23,3.9
303,37.96,0.9,-50.23,3.9
304,53.11,0.9,-50.25,3.9
305,27.73,0.9,-50.24,3.9
306,34.52,0.9,-50.21,3.9
307,47.26,0.9,-50.23,3.9
308,45.4,0.9,-50.25,3.9
309,42.08,0.9,-50.23,3.9
310,29.8,0.9,-50.19,3.9
311,48.59,0.9,-50.18,3.9
312,46.71,0.9,-50.21,3.9
313,46.59,0.9,-50.24,3.9
314,43.55,0.9,-50.19,3.9
315,26.41,0.9,-50.24,3.9
316,48.76,0.9,-50.25,3.9
317,42.72,0.9,-50.18,3.9
318,44.99,0.9,-50.19,3.9
319,39.28,0.9,-50.23,3.9
320,34.78,0.9,-50.19,3.9
321,51.45,0.9,-50.23,3.9
322,22.18,0.9,-50.18,3.9
323,24.81,0.9,-50.21,3.9
324,25.01,0.9,-50.22,3.9
325,37.56,0.9,-50.2,3.9
326,23.4,0.9,-50.19,3.9
327,34.68,0.9,-50.21,3.9
328,12.79,0.9,-50.21,3.9
329,42.32,0.9,-50.19,3.9
330,49.82,0.9,-50.22,3.9
331,43.2,0.9,-50.2,3.9
332,25.15,0.9,-50.19,3.9
333,32.81,0.9,-50.23,3.9
334,55.73,0.9,-50.22,3.9
335,30.02,0.9,-50.18,3.9
336,29.29,0.9,-50.25,3.9
337,65.27,0.9,-50.18,3.9
338,50.43,0.9,-50.23,3.9
339,36.3,0.9,-50.21,3.9
340,26.51,0.9,-50.2,3.9
341,39.62,0.9,-50.21,3.9
342,32.66,0.9,-50.2,3.9
343,8.42,0.9,-49.95,3.91
344,31.06,0.9,-50.2,3.9
345,41.61,0.9,-50.2,3.9
346,38.85,0.9,-50.24,3.9
347,30.12,0.9,-50.21,3.9
348,45.15,0.9,-50.24,3.9
349,48.45,0.9,-50.24,3.9
350,35.36,0.9,-50.19,3.9
351,64.2,0.9,-50.24,3.9
352,47.15,0.9,-50.22,3.9
353,45.77,0.9,-50.19,3.9
354,51.02,0.9,-50.22,3.9
355,52.32,0.9,-50.23,3.9
356,17.71,0.9,-50.25,3.9
357,45.34,0.9,-50.19,3.9
358,42.32,0.9,-50.24,3.9
359,33.14,0.9,-50.24,3.9
360,31.0,0.9,-50.19,3.9
361,46.88,0.9,-50.23,3.9
362,35.83,0.9,-50.22,3.9
363,31.68,0.9,-50.19,3.9
364,22.3,0.9,-50.19,3.9
365,42.55,0.9,-50.23,3.9
366,32.37,0.9,-50.22,3.9
367,53.7,0.9,-50.21,3.9
368,37.88,0.9,-50.24,3.9
369,40.86,0.9,-50.22,3.9
370,50.52,0.9,-50.25,3.9
371,32.65,0.9,-50.22,3.9
372,35.5,0.9,-50.24,3.9
373,19.89,0.9,-50.22,3.9
374,31.71,0.9,-50.24,3.9
375,50.35,0.9,-50.24,3.9
376,47.68,0.9,-50.24,3.9
377,20.26,0.9,-50.21,3.9
378,41.63,0.9,-50.2,3.9
379,39.05,0.9,-50.2,3.9
380,62.88,0.9,-50.23,3.9
381,35.65,0.9,-50.23,3.9
382,10.04,0.9,-50.16,3.9
383,50.86,0.9,-50.22,3.9
384,40.88,0.9,-50.21,3.9
385,49.56,0.9,-50.22,3.9
386,34.89,0.9,-50.24,3.9
387,40.79,0.9,-50.2,3.9
388,36.62,0.9,-50.25,3.9
389,45.69,0.9,-50.18,3.9
390,22.57,0.9,-50.22,3.9
391,32.16,0.9,-50.22,3.9
392,43.03,0.9,-50.23,3.9
393,37.68,0.9,-50.2,3.9
394,53.2,0.9,-50.22,3.9
395,39.05,0.9,-50.19,3.9
396,60.6,0.9,-50.24,3.9
397,47.7,0.9,-50.24,3.9
398,36.48,0.9,-50.24,3.9
399,42.64,0.9,-50.25,3.9
400,36.79,0.9,-50.25,3.9
401,34.96,0.9,-50.22,3.9
402,30.17,0.9,-50.25,3.9
403,40.59,0.9,-50.21,3.9
404,49.38,0.9,-50.24,3.9
405,30.35,0.9,-50.21,3.9
406,28.32,0.9,-50.25,3.9
407,46.1,0.9,-50.22,3.9
408,54.6,0.9,-50.18,3.9
409,44.42,0.9,-50.2,3.9
410,36.77,0.9,-50.19,3.9
411,48.9,0.9,-50.21,3.9
412,49.83,0.9,-50.21,3.9
413,10.91,0.9,-50.23,3.9
414,50.17,0.9,-50.23,3.9
415,30.96,0.9,-50.19,3.9
416,26.65,0.9,-50.22,3.9
417,19.13,0.9,-50.2,3.9
418,27.41,0.9,-50.23,3.9
419,45.98,0.9,-50.2,3.9
420,41.3,0.9,-50.18,3.9
421,28.8,0.9,-50.24,3.9
422,49.57,0.9,-50.25,3.9
423,12.46,0.9,-50.22,3.9
424,41.22,0.9,-50.19,3.9
425,42.07,0.9,-50.2,3.9
426,39.47,0.9,-50.21,3.9
427,25.36,0.9,-50.22,3.9
428,50.27,0.9,-50.2,3.9
429,21.59,0.9,-50.25,3.9
430,41.16,0.9,-50.18,3.9
431,39.79,0.9,-50.23,3.9
432,42.49,0.9,-50.19,3.9
433,27.19,0.9,-50.2,3.9
434,53.89,0.9,-50.19,3.9
435,40.12,0.9,-50.19,3.9
436,43.82,0.9,-50.2,3.9
437,47.96,0.9,-50.23,3.9
438,41.61,0.9,-50.21,3.9
439,39.65,0.9,-50.2,3.9
440,25.57,0.9,-50.24,3.9
441,33.57,0.9,-50.18,3.9
442,38.28,0.9,-50.24,3.9
443,55.85,0.9,-50.21,3.9
444,34.11,0.9,-50.22,3.9
445,19.94,0.9,-50.24,3.9
446,31.66,0.9,-50.23,3.9
447,57.77,0.9,-50.24,3.9
448,41.66,0.9,-50.2,3.9
449,34.83,0.9,-50.2,3.9
450,44.03,0.9,-50.2,3.9
451,33.73,0.9,-50.25,3.9
452,48.36,0.9,-50.25,3.9
453,49.88,0.9,-50.24,3.9
454,30.44,0.9,-50.18,3.9
455,43.17,0.9,-50.19,3.9
456,37.63,0.9,-50.2,3.9
457,25.13,0.9,-50.22,3.9
458,70.43,0.9,-50.18,3.9
459,54.28,0.9,-50.22,3.9
460,27.81,0.9,-50.22,3.9
461,45.16,0.9,-50.22,3.9
462,38.69,0.9,-50.19,3.9
463,24.07,0.9,-50.2,3.9
464,54.11,0.9,-50.21,3.9
465,39.77,0.9,-50.18,3.9
466,30.33,0.9,-50.22,3.9
467,31.93,0.9,-50.21,3.9
468,33.22,0.9,-50.22,3.9
469,31.07,0.9,-50.22,3.9
470,35.39,0.9,-50.2,3.9
471,23.18,0.9,-50.2,3.9
472,62.12,0.9,-50.22,3.9
473,45.64,0.9,-50.2,3.9
474,35.52,0.9,-50.2,3.9
475,59.51,0.9,-50.19,3.9
476,32.22,0.9,-50.19,3.9
477,24.43,0.9,-50.19,3.9
478,28.34,0.9,-50.25,3.9
479,41.51,0.9,-50.24,3.9
480,46.65,0.9,-50.19,3.9
481,52.28,0.9,-50.19,3.9
482,11.26,0.9,-50.2,3.9
483,29.62,0.9,-50.22,3.9
484,37.66,0.9,-50.19,3.9
485,37.21,0.9,-50.25,3.9
486,31.57,0.9,-50.24,3.9
487,38.68,0.9,-50.19,3.9
488,25.76,0.9,-50.23,3.9
489,11.58,0.9,-50.2,3.9
490,20.28,0.9,-50.21,3.9
491,45.08,0.9,-50.19,3.9
492,28.93,0.9,-50.19,3.9
493,48.77,0.9,-50.2,3.9
494,39.7,0.9,-50.19,3.9
495,54.01,0.9,-50.19,3.9
496,42.8,0.9,-50.2,3.9
497,41.56,0.9,-50.23,3.9
498,44.25,0.9,-50.22,3.9
499,26.62,0.9,-50.18,3.9
500,49.47,0.9,-50.2,3.9
501,33.13,0.9,-50.21,3.9
502,36.84,0.9,-50.19,3.9
503,42.6,0.9,-50.2,3.9
504,50.26,0.9,-50.25,3.9
505,42.48,0.9,-50.22,3.9
506,36.19,0.9,-50.23,3.9
507,26.8,0.9,-50.23,3.9
508,15.95,0.9,-50.2,3.9
509,31.16,0.9,-50.21,3.9
510,32.36,0.9,-50.18,3.9
511,35.19,0.9,-50.22,3.9
512,25.91,0.9,-50.21,3.9
513,28.78,0.9,-50.21,3.9
514,11.2,0.9,-50.2,3.9
515,46.12,0.9,-50.19,3.9
516,19.18,0.9,-50.23,3.9
517,49.98,0.9,-50.24,3.9
518,50.85,0.9,-50.24,3.9
519,34.28,0.9,-50.24,3.9
520,49.99,0.9,-50.23,3.9
521,30.4,0.9,-50.23,3.9
522,54.89,0.9,-50.19,3.9
523,28.4,0.9,-50.21,3.9
524,73.99,0.9,-50.22,3.9
525,39.73,0.9,-50.23,3.9
526,44.2,0.9,-50.25,3.9
527,46.8,0.9,-50.22,3.9
528,44.42,0.9,-50.23,3.9
529,44.27,0.9,-50.21,3.9
530,37.44,0.9,-50.22,3.9
531,40.81,0.9,-50.24,3.9
532,51.48,0.9,-50.19,3.9
533,33.48,0.9,-50.2,3.9
534,30.2,0.9,-50.22,3.9
535,57.25,0.9,-50.19,3.9
536,47.88,0.9,-50.19,3.9
537,37.13,0.9,-50.18,3.9
538,56.94,0.9,-50.22,3.9
539,45.95,0.9,-50.21,3.9
540,36.84,0.9,-50.21,3.9
541,48.92,0.9,-50.19,3.9
542,43.33,0.9,-50.21,3.9
543,37.49,0.9,-50.18,3.9
544,45.58,0.9,-50.25,3.9
545,33.98,0.9,-50.21,3.9
546,42.56,0.9,-50.24,3.9
547,42.02,0.9,-50.25,3.9
548,31.34,0.9,-50.24,3.9
549,48.78,0.9,-50.23,3.9
550,43.85,0.9,-50.23,3.9
551,57.66,0.9,-50.25,3.9
552,32.69,0.9,-50.23,3.9
553,22.13,0.9,-50.23,3.9
554,15.32,0.9,-50.22,3.9
555,44.59,0.9,-50.21,3.9
556,40.59,0.9,-50.24,3.9
557,20.96,0.9,-50.18,3.9
558,40.5,0.9,-50.24,3.9
559,28.03,0.9,-50.24,3.9
560,44.72,0.9,-50.21,3.9
561,17.55,0.9,-50.2,3.9
562,42.42,0.9,-50.24,3.9
563,33.69,0.9,-50.23,3.9
564,28.66,0.9,-50.23,3.9
565,45.48,0.9,-50.19,3.9
566,34.52,0.9,-50.25,3.9
567,46.14,0.9,-50.19,3.9
568,14.24,0.9,-50.22,3.9
569,56.05,0.9,-50.19,3.9
570,28.43,0.9,-50.2,3.9
571,25.76,0.9,-50.23,3.9
572,43.67,0.9,-50.18,3.9
573,28.09,0.9,-50.22,3.9
574,27.19,0.9,-50.19,3.9
575,48.64,0.9,-50.24,3.9
576,37.66,0.9,-50.2,3.9
577,16.65,0.9,-50.21,3.9
578,41.59,0.9,-50.24,3.9
579,37.53,0.9,-50.21,3.9
580,44.21,0.9,-50.21,3.9
581,30.8,0.9,-50.23,3.9
582,22.02,0.9,-50.19,3.9
583,7.13,0.9,-49.42,3.92
584,54.93,0.9,-50.23,3.9
585,10.26,0.9,-50.2,3.9
586,60.51,0.9,-50.22,3.9
587,33.8,0.9,-50.2,3.9
588,20.93,0.9,-50.23,3.9
589,18.47,0.9,-50.25,3.9
590,35.31,0.9,-50.24,3.9
591,19.9,0.9,-50.18,3.9
592,27.92,0.9,-50.24,3.9
593,42.45,0.9,-50.23,3.9
594,29.7,0.9,-50.23,3.9
595,50.73,0.9,-50.18,3.9
596,43.8,0.9,-50.2,3.9
597,49.87,0.9,-50.21,3.9
598,53.34,0.9,-50.21,3.9
599,47.59,0.9,-50.22,3.9
600,32.84,0.9,-50.22,3.9
601,49.76,0.9,-50.24,3.9
602,34.85,0.9,-50.22,3.9
603,28.54,0.9,-50.19,3.9
604,30.12,0.9,-50.23,3.9
605,54.45,0.9,-50.19,3.9
606,38.73,0.9,-50.25,3.9
607,38.16,0.9,-50.19,3.9
608,30.61,0.9,-50.24,3.9
609,46.95,0.9,-50.18,3.9
610,37.53,0.9,-50.22,3.9
611,29.19,0.9,-50.23,3.9
612,42.0,0.9,-50.2,3.9
613,35.62,0.9,-50.18,3.9
614,37.59,0.9,-50.2,3.9
615,60.99,0.9,-50.24,3.9
616,33.8,0.9,-50.24,3.9
617,43.29,0.9,-50.25,3.9
618,25.13,0.9,-50.23,3.9
619,31.14,0.9,-50.2,3.9
620,26.02,0.9,-50.22,3.9
621,38.95,0.9,-50.2,3.9
622,59.31,0.9,-50.21,3.9
623,47.99,0.9,-50.21,3.9
624,64.86,0.9,-50.21,3.9
625,24.89,0.9,-50.25,3.9
626,16.51,0.9,-50.24,3.9
627,30.54,0.9,-50.21,3.9
628,21.78,0.9,-50.24,3.9
629,39.08,0.9,-50.24,3.9
630,38.45,0.9,-50.24,3.9
631,33.19,0.9,-50.22,3.9
632,45.65,0.9,-50.25,3.9
633,49.75,0.9,-50.22,3.9
634,59.99,0.9,-50.25,3.9
635,38.83,0.9,-50.23,3.9
636,42.16,0.9,-50.21,3.9
637,28.65,0.9,-50.19,3.9
638,18.24,0.9,-50.2,3.9
639,35.18,0.9,-50.21,3.9
640,34.04,0.9,-50.25,3.9
641,29.7,0.9,-50.23,3.9
642,35.32,0.9,-50.24,3.9
643,38.74,0.9,-50.25,3.9
644,28.76,0.9,-50.24,3.9
645,27.55,0.9,-50.23,3.9
646,48.12,0.9,-50.23,3.9
647,31.29,0.9,-50.2,3.9
648,29.63,0.9,-50.19,3.9
649,50.79,0.9,-50.25,3.9
650,35.4,0.9,-50.22,3.9
651,44.71,0.9,-50.22,3.9
652,45.0,0.9,-50.19,3.9
653,53.15,0.9,-50.24,3.9
654,39.17,0.9,-50.23,3.9
655,28.44,0.9,-50.22,3.9
656,23.46,0.9,-50.22,3.9
657,29.95,0.9,-50.19,3.9
658,57.63,0.9,-50.21,3.9
659,58.86,0.9,-50.21,3.9
660,28.48,0.9,-50.21,3.9
661,54.81,0.9,-50.19,3.9
662,39.98,0.9,-50.25,3.9
663,5.86,0.9,-47.94,3.97
664,46.07,0.9,-50.23,3.9
665,36.83,0.9,-50.24,3.9
666,22.39,0.9,-50.24,3.9
667,27.86,0.9,-50.24,3.9
668,20.07,0.9,-50.25,3.9
669,21.08,0.9,-50.23,3.9
670,41.91,0.9,-50.23,3.9
671,30.81,0.9,-50.22,3.9
672,40.12,0.9,-50.2,3.9
673,43.62,0.9,-50.23,3.9
674,58.05,0.9,-50.23,3.9
675,36.88,0.9,-50.25,3.9
676,39.52,0.9,-50.22,3.9
677,19.91,0.9,-50.22,3.9
678,15.13,0.9,-50.22,3.9
679,38.46,0.9,-50.25,3.9
680,36.48,0.9,-50.24,3.9
681,40.64,0.9,-50.24,3.9
682,1,0.9,0,6.81
683,34.32,0.9,-50.22,3.9
684,29.88,0.9,-50.22,3.9
685,33.67,0.9,-50.23,3.9
686,50.43,0.9,-50.2,3.9
687,45.46,0.9,-50.22,3.9
688,44.73,0.9,-50.19,3.9
689,50.52,0.9,-50.23,3.9
690,39.54,0.9,-50.24,3.9
691,42.89,0.9,-50.23,3.9
692,42.78,0.9,-50.19,3.9
693,37.55,0.9,-50.23,3.9
694,42.49,0.9,-50.25,3.9
695,14.9,0.9,-50.2,3.9
696,53.25,0.9,-50.23,3.9
697,32.15,0.9,-50.24,3.9
698,29.11,0.9,-50.24,3.9
699,37.93,0.9,-50.19,3.9
700,53.32,0.9,-50.23,3.9
701,21.74,0.9,-50.22,3.9
702,36.64,0.9,-50.21,3.9
703,46.81,0.9,-50.22,3.9
704,34.67,0.9,-50.24,3.9
705,27.54,0.9,-50.21,3.9
706,42.93,0.9,-50.2,3.9
707,38.22,0.9,-50.21,3.9
708,42.42,0.9,-50.25,3.9
709,44.91,0.9,-50.25,3.9
710,57.82,0.9,-50.21,3.9
711,32.04,0.9,-50.24,3.9
712,42.2,0.9,-50.19,3.9
713,33.88,0.9,-50.25,3.9
714,18.26,0.9,-50.22,3.9
715,33.72,0.9,-50.23,3.9
716,58.86,0.9,-50.24,3.9
717,51.94,0.9,-50.22,3.9
718,20.25,0.9,-50.23,3.9
719,26.1,0.9,-50.2,3.9
720,33.12,0.9,-50.21,3.9
721,49.87,0.9,-50.22,3.9
722,39.87,0.9,-50.19,3.9
723,11.46,0.9,-50.19,3.9
724,28.29,0.9,-50.2,3.9
725,51.56,0.9,-50.21,3.9
726,39.07,0.9,-50.2,3.9
727,32.39,0.9,-50.21,3.9
728,36.17,0.9,-50.22,3.9
729,34.96,0.9,-50.19,3.9
730,52.53,0.9,-50.19,3.9
731,21.5,0.9,-50.22,3.9
732,38.77,0.9,-50.18,3.9
733,33.63,0.9,-50.25,3.9
