Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
73,36.83,0.7,0.3,-77.89,37.27
74,42.77,0.7,0.3,-75.93,42.04
75,42.56,0.7,0.3,-73.85,41.78
76,45.24,0.7,0.3,-96.13,44.43
77,45.26,0.7,0.3,-99.13,44.76
78,32.69,0.7,0.3,-53.31,33.84
79,39.14,0.7,0.3,-91.12,38.94
80,51.57,0.7,0.3,-197.59,63.94
81,30.64,0.7,0.3,-40.1,31.75
82,31.15,0.7,0.3,-44.08,32.4
83,35.27,0.7,0.3,-67.29,35.85
84,39.69,0.7,0.3,-94.17,39.31
85,38.02,0.7,0.3,-83.54,37.99
86,41.16,0.7,0.3,-66.35,40.83
87,40.29,0.7,0.3,-97.74,39.73
88,51.39,0.7,0.3,-158.86,60.76
89,55.89,0.7,0.3,-151.42,55.02
90,35.93,0.7,0.3,-71.36,36.4
91,30.92,0.7,0.3,-41.51,31.99
92,32.11,0.7,0.3,-48.68,33.13
93,37.45,0.7,0.3,-81.48,37.73
94,34.1,0.7,0.3,-59.78,34.79
95,38.37,0.7,0.3,-87.53,38.49
96,31.59,0.7,0.3,-45.75,32.67
97,37.15,0.7,0.3,-77.82,37.26
98,39.43,0.7,0.3,-93.7,39.25
99,41.76,0.7,0.3,-68.34,41.09
100,36.67,0.7,0.3,-76.09,37.03
101,57.15,0.7,0.3,-127.43,52.77
102,31.19,0.7,0.3,-44.39,32.45
103,41.76,0.7,0.3,-70.04,41.31
104,60.74,0.7,0.3,-125.16,47.55
105,42.87,0.7,0.3,-76.42,42.1
106,39.34,0.7,0.3,-92.29,39.08
107,37.87,0.7,0.3,-84.47,38.11
108,24.55,0.7,0.3,0,6.71
109,15.03,0.7,0.3,0,6.8
110,54.08,0.7,0.3,-186.61,58.09
111,59.68,0.7,0.3,-111.93,46.16
112,52.02,0.7,0.3,-205.84,59.67
113,49.18,0.7,0.3,-206.12,64.6
114,34.35,0.7,0.3,-61.8,35.08
115,32.44,0.7,0.3,-51.11,33.5
116,45.0,0.7,0.3,-93.06,44.08
117,34.25,0.7,0.3,-62.28,35.15
118,38.35,0.7,0.3,-87.07,38.44
119,52.48,0.7,0.3,-203.64,59.49
120,40.68,0.7,0.3,-62.68,40.35
121,28.14,0.7,0.3,0,6.8
122,15.03,0.7,0.3,0,6.75
123,30.71,0.7,0.3,-40.4,31.8
124,52.99,0.7,0.3,-209.18,59.93
125,29.86,0.7,0.3,0,6.79
126,33.8,0.7,0.3,-58.37,34.58
127,49.86,0.7,0.3,-179.9,62.52
128,37.16,0.7,0.3,-78.57,37.36
129,36.68,0.7,0.3,-77.2,37.18
130,27.78,0.7,0.3,0,6.8
131,29.91,0.7,0.3,0,6.78
132,31.25,0.7,0.3,-43.9,32.37
133,34.93,0.7,0.3,-65.43,35.59
134,33.78,0.7,0.3,-59.74,34.78
135,25.31,0.7,0.3,0,6.78
136,47.43,0.7,0.3,-116.43,46.64
137,39.61,0.7,0.3,-95.85,39.51
138,69.92,0.7,0.3,-38.01,31.4
139,40.4,0.7,0.3,-98.36,39.81
140,42.46,0.7,0.3,-74.82,41.9
141,43.62,0.7,0.3,-83.18,42.92
142,6.83,0.7,0.3,0,6.69
143,47.09,0.7,0.3,-118.99,46.91
144,42.93,0.7,0.3,-78.56,42.36
145,24.99,0.7,0.3,0,6.63
146,35.41,0.7,0.3,-68.79,36.05
147,38.13,0.7,0.3,-84.61,38.13
148,51.8,0.7,0.3,-184.35,62.88
149,34.7,0.7,0.3,-64.21,35.42
150,30.85,0.7,0.3,-41.01,31.9
151,22.45,0.7,0.3,0,6.79
152,38.25,0.7,0.3,-85.78,38.27
153,34.58,0.7,0.3,-63.38,35.3
154,32.07,0.7,0.3,-49.38,33.24
155,34.66,0.7,0.3,-63.7,35.35
156,38.18,0.7,0.3,-85.95,38.3
157,31.84,0.7,0.3,-47.18,32.89
158,57.14,0.7,0.3,-129.53,52.97
159,31.92,0.7,0.3,-46.98,32.86
160,30.09,0.7,0.3,0,6.79
161,49.4,0.7,0.3,-205.48,64.55
162,55.09,0.7,0.3,-171.22,56.77
163,14.83,0.7,0.3,0,6.79
164,44.05,0.7,0.3,-83.71,42.98
165,17.39,0.7,0.3,0,6.75
166,31.57,0.7,0.3,-45.58,32.64
167,28.96,0.7,0.3,0,6.8
168,19.89,0.7,0.3,0,6.77
169,38.58,0.7,0.3,-87.97,38.55
170,19.39,0.7,0.3,0,6.7
171,21.68,0.7,0.3,0,6.75
172,43.86,0.7,0.3,-82.82,42.88
173,37.1,0.7,0.3,-78.13,37.3
174,47.78,0.7,0.3,-125.86,47.62
175,40.67,0.7,0.3,-60.92,40.12
176,33.15,0.7,0.3,-55.64,34.18
177,43.28,0.7,0.3,-77.38,42.22
178,29.19,0.7,0.3,0,6.77
179,15.86,0.7,0.3,0,6.8
180,45.74,0.7,0.3,-104.51,45.36
181,31.49,0.7,0.3,-45.4,32.61
182,52.54,0.7,0.3,-189.88,58.36
183,51.54,0.7,0.3,-212.37,65.09
184,55.29,0.7,0.3,-165.19,56.25
185,37.59,0.7,0.3,-80.39,37.59
186,50.78,0.7,0.3,-190.89,63.4
187,68.61,0.7,0.3,-42.27,32.11
188,39.86,0.7,0.3,-94.89,39.39
189,36.7,0.7,0.3,-77.0,37.15
190,40.65,0.7,0.3,-60.2,40.03
191,40.65,0.7,0.3,-61.06,40.14
192,33.1,0.7,0.3,-55.43,34.15
193,48.58,0.7,0.3,-230.47,66.45
194,46.47,0.7,0.3,-109.14,45.86
195,48.88,0.7,0.3,-219.25,65.61
196,40.7,0.7,0.3,-60.82,40.11
197,32.92,0.7,0.3,-54.17,33.97
198,15.66,0.7,0.3,0,6.8
199,24.88,0.7,0.3,0,6.79
200,37.27,0.7,0.3,-80.35,37.58
201,44.95,0.7,0.3,-94.25,44.21
202,46.5,0.7,0.3,-110.56,46.02
203,40.32,0.7,0.3,-98.6,39.83
204,36.6,0.7,0.3,-74.73,36.85
205,37.16,0.7,0.3,-79.03,37.41
206,26.74,0.7,0.3,0,6.78
207,46.98,0.7,0.3,-100.37,44.9
208,41.81,0.7,0.3,-70.52,41.37
209,49.38,0.7,0.3,-212.33,65.08
210,30.1,0.7,0.3,0,6.73
211,47.48,0.7,0.3,-121.69,47.19
212,67.02,0.7,0.3,-61.03,34.97
213,39.06,0.7,0.3,-90.21,38.82
214,43.37,0.7,0.3,-79.81,42.51
215,35.24,0.7,0.3,-66.97,35.8
216,53.34,0.7,0.3,-209.87,59.99
217,26.29,0.7,0.3,0,6.69
218,23.97,0.7,0.3,0,6.8
219,43.32,0.7,0.3,-79.7,42.5
220,58.31,0.7,0.3,-101.59,50.17
221,51.02,0.7,0.3,-155.97,60.52
222,44.54,0.7,0.3,-91.59,43.91
223,38.68,0.7,0.3,-90.02,38.8
224,37.54,0.7,0.3,-80.26,37.57
225,32.82,0.7,0.3,-52.73,33.75
226,38.47,0.7,0.3,-87.32,38.47
227,29.75,0.7,0.3,0,6.76
228,23.16,0.7,0.3,0,6.75
229,35.85,0.7,0.3,-70.18,36.24
230,46.32,0.7,0.3,-108.78,45.83
231,54.44,0.7,0.3,-181.2,57.63
232,39.99,0.7,0.3,-97.41,39.69
233,53.76,0.7,0.3,-165.74,56.29
234,52.01,0.7,0.3,-174.6,62.08
235,47.78,0.7,0.3,-211.27,65.0
236,34.05,0.7,0.3,-59.36,34.73
237,39.9,0.7,0.3,-97.84,39.74
238,28.34,0.7,0.3,0,6.73
239,34.73,0.7,0.3,-63.25,35.28
240,35.29,0.7,0.3,-68.23,35.98
241,58.45,0.7,0.3,-109.9,51.03
242,17.19,0.7,0.3,0,6.78
243,54.16,0.7,0.3,-197.53,58.99
244,28.02,0.7,0.3,0,6.8
245,51.8,0.7,0.3,-169.55,61.66
246,41.82,0.7,0.3,-67.59,40.99
247,42.99,0.7,0.3,-77.63,42.25
248,34.65,0.7,0.3,-62.6,35.19
249,36.27,0.7,0.3,-73.96,36.75
250,16.03,0.7,0.3,0,6.8
251,36.08,0.7,0.3,-72.68,36.58
252,32.34,0.7,0.3,-50.61,33.43
253,20.03,0.7,0.3,0,6.76
254,44.51,0.7,0.3,-90.19,43.74
255,42.85,0.7,0.3,-78.07,42.3
256,36.83,0.7,0.3,-78.24,37.31
257,46.73,0.7,0.3,-113.62,46.34
258,37.3,0.7,0.3,-81.14,37.69
259,32.55,0.7,0.3,-51.34,33.54
260,39.59,0.7,0.3,-93.21,39.19
261,33.51,0.7,0.3,-56.28,34.28
262,23.89,0.7,0.3,0,6.62
263,35.33,0.7,0.3,-68.17,35.97
264,42.95,0.7,0.3,-78.36,42.34
265,25.71,0.7,0.3,0,6.76
266,26.78,0.7,0.3,0,6.79
267,46.16,0.7,0.3,-103.86,45.29
268,56.75,0.7,0.3,-120.41,52.08
269,45.11,0.7,0.3,-98.4,44.68
270,46.46,0.7,0.3,-110.13,45.97
271,26.11,0.7,0.3,0,6.76
272,35.13,0.7,0.3,-66.51,35.74
273,36.58,0.7,0.3,-75.06,36.9
274,29.39,0.7,0.3,0,6.77
275,30.26,0.7,0.3,-37.75,31.36
276,46.39,0.7,0.3,-109.25,45.88
277,42.92,0.7,0.3,-76.44,42.1
278,39.82,0.7,0.3,-96.77,39.62
279,55.77,0.7,0.3,-150.26,54.91
280,20.91,0.7,0.3,0,6.7
281,22.4,0.7,0.3,0,6.73
282,28.84,0.7,0.3,0,6.78
283,26.23,0.7,0.3,0,6.78
284,46.13,0.7,0.3,-107.3,45.67
285,14.48,0.7,0.3,0,6.76
286,39.25,0.7,0.3,-93.45,39.22
287,34.84,0.7,0.3,-65.13,35.55
288,48.57,0.7,0.3,-195.69,63.79
289,38.27,0.7,0.3,-84.43,38.11
290,36.88,0.7,0.3,-75.88,37.0
291,39.07,0.7,0.3,-90.05,38.8
292,37.7,0.7,0.3,-82.21,37.82
293,59.82,0.7,0.3,-120.26,52.06
294,30.49,0.7,0.3,-39.58,31.67
295,31.97,0.7,0.3,-48.95,33.17
296,44.9,0.7,0.3,-96.14,44.43
297,48.12,0.7,0.3,-98.61,44.71
298,51.52,0.7,0.3,-198.51,59.07
299,43.92,0.7,0.3,-83.15,42.92
300,21.42,0.7,0.3,0,6.65
301,54.04,0.7,0.3,-200.31,59.22
302,43.11,0.7,0.3,-75.92,42.04
303,45.26,0.7,0.3,-97.81,44.62
304,26.09,0.7,0.3,0,6.79
305,31.04,0.7,0.3,-43.39,32.29
306,38.74,0.7,0.3,-90.54,38.86
307,41.09,0.7,0.3,-64.65,40.61
308,28.94,0.7,0.3,0,6.74
309,39.91,0.7,0.3,-96.36,39.57
310,37.17,0.7,0.3,-77.89,37.27
311,55.94,0.7,0.3,-148.82,54.78
312,38.83,0.7,0.3,-88.94,38.67
313,34.64,0.7,0.3,-64.13,35.41
314,52.05,0.7,0.3,-162.87,61.1
315,43.48,0.7,0.3,-80.84,42.64
316,35.93,0.7,0.3,-71.72,36.45
317,33.66,0.7,0.3,-58.27,34.57
318,12.53,0.7,0.3,0,6.8
319,19.55,0.7,0.3,0,6.77
320,53.79,0.7,0.3,-195.97,58.86
321,35.59,0.7,0.3,-70.62,36.3
322,30.72,0.7,0.3,-40.55,31.83
323,37.68,0.7,0.3,-81.71,37.76
324,34.87,0.7,0.3,-66.1,35.68
325,33.2,0.7,0.3,-56.19,34.26
326,29.54,0.7,0.3,0,6.75
327,53.91,0.7,0.3,-182.64,57.75
328,40.06,0.7,0.3,-98.69,39.84
329,46.24,0.7,0.3,-107.12,45.65
330,39.36,0.7,0.3,-92.87,39.15
331,23.51,0.7,0.3,0,6.74
332,28.02,0.7,0.3,0,6.68
333,39.0,0.7,0.3,-89.29,38.71
334,19.66,0.7,0.3,0,6.71
335,42.58,0.7,0.3,-75.22,41.95
336,69.14,0.7,0.3,-33.01,30.54
337,40.37,0.7,0.3,-98.45,39.82
338,30.82,0.7,0.3,-41.81,32.03
339,15.73,0.7,0.3,0,6.6
340,33.28,0.7,0.3,-55.19,34.12
341,24.56,0.7,0.3,0,6.79
342,47.24,0.7,0.3,-118.62,46.87
343,47.01,0.7,0.3,-115.66,46.56
344,24.04,0.7,0.3,0,6.77
345,29.72,0.7,0.3,0,6.73
346,43.9,0.7,0.3,-84.08,43.03
347,49.75,0.7,0.3,-200.75,64.18
348,26.11,0.7,0.3,0,6.77
349,42.16,0.7,0.3,-70.56,41.37
350,46.44,0.7,0.3,-110.26,45.98
351,48.24,0.7,0.3,-233.07,66.65
352,18.39,0.7,0.3,0,6.76
353,49.65,0.7,0.3,-207.03,64.67
354,37.29,0.7,0.3,-78.35,37.33
355,25.36,0.7,0.3,0,6.79
356,37.71,0.7,0.3,-81.61,37.75
357,26.98,0.7,0.3,0,6.77
358,28.71,0.7,0.3,0,6.74
359,41.77,0.7,0.3,-69.68,41.26
360,46.04,0.7,0.3,-100.72,44.94
361,45.85,0.7,0.3,-104.53,45.36
362,25.92,0.7,0.3,0,6.79
363,38.55,0.7,0.3,-88.66,38.63
364,40.74,0.7,0.3,-63.22,40.43
365,45.0,0.7,0.3,-97.63,44.6
366,54.67,0.7,0.3,-182.17,57.71
367,40.06,0.7,0.3,-99.06,39.89
368,26.65,0.7,0.3,0,6.69
369,50.8,0.7,0.3,-196.38,63.84
370,12.25,0.7,0.3,0,6.61
371,62.12,0.7,0.3,-104.2,45.33
372,54.73,0.7,0.3,-184.45,57.9
373,40.81,0.7,0.3,-62.62,40.35
374,10.74,0.7,0.3,0,6.77
375,48.48,0.7,0.3,-229.93,66.41
376,30.29,0.7,0.3,-38.04,31.41
377,60.06,0.7,0.3,-108.81,45.83
378,24.6,0.7,0.3,0,6.78
379,48.2,0.7,0.3,-109.01,45.85
380,62.05,0.7,0.3,-91.97,43.95
381,32.5,0.7,0.3,-51.2,33.52
382,41.46,0.7,0.3,-65.66,40.74
383,35.38,0.7,0.3,-69.28,36.12
384,22.98,0.7,0.3,0,6.79
385,33.97,0.7,0.3,-60.23,34.85
386,46.89,0.7,0.3,-115.18,46.51
387,54.02,0.7,0.3,-194.89,58.77
388,42.68,0.7,0.3,-75.93,42.04
389,43.3,0.7,0.3,-77.67,42.25
390,47.38,0.7,0.3,-104.94,45.41
391,21.04,0.7,0.3,0,6.77
392,27.1,0.7,0.3,0,6.78
393,35.32,0.7,0.3,-66.85,35.79
394,31.17,0.7,0.3,-43.43,32.3
395,53.25,0.7,0.3,-163.35,61.14
396,30.49,0.7,0.3,-38.55,31.49
397,26.78,0.7,0.3,0,6.79
398,45.78,0.7,0.3,-99.89,44.85
399,49.23,0.7,0.3,-219.83,65.66
400,31.83,0.7,0.3,-47.99,33.02
401,20.59,0.7,0.3,0,6.72
402,46.67,0.7,0.3,-113.18,46.3
403,32.64,0.7,0.3,-51.63,33.58
404,33.03,0.7,0.3,-53.38,33.85
405,49.39,0.7,0.3,-213.68,65.19
406,47.49,0.7,0.3,-95.75,44.38
407,34.4,0.7,0.3,-62.1,35.12
408,45.48,0.7,0.3,-98.1,44.65
409,38.53,0.7,0.3,-88.11,38.56
410,47.17,0.7,0.3,-117.99,46.81
411,43.63,0.7,0.3,-82.14,42.8
412,38.67,0.7,0.3,-87.75,38.52
413,28.92,0.7,0.3,0,6.64
414,31.64,0.7,0.3,-47.06,32.88
415,40.3,0.7,0.3,-99.31,39.92
416,30.24,0.7,0.3,-37.03,31.24
417,36.73,0.7,0.3,-76.8,37.12
418,23.76,0.7,0.3,0,6.67
419,35.23,0.7,0.3,-67.52,35.88
420,39.47,0.7,0.3,-93.46,39.22
421,24.47,0.7,0.3,0,6.72
422,54.33,0.7,0.3,-174.21,57.03
423,28.69,0.7,0.3,0,6.79
424,34.78,0.7,0.3,-65.33,35.58
425,38.55,0.7,0.3,-87.34,38.47
426,31.3,0.7,0.3,-44.35,32.45
427,7.31,0.7,0.3,0,6.68
428,24.97,0.7,0.3,0,6.78
429,50.36,0.7,0.3,-189.91,63.33
430,21.86,0.7,0.3,0,6.8
431,46.48,0.7,0.3,-109.9,45.95
432,21.08,0.7,0.3,0,6.76
433,47.05,0.7,0.3,-100.51,44.92
434,27.89,0.7,0.3,0,6.77
435,41.52,0.7,0.3,-66.74,40.88
436,39.58,0.7,0.3,-95.47,39.46
437,55.88,0.7,0.3,-143.8,54.32
438,42.9,0.7,0.3,-76.99,42.17
439,25.09,0.7,0.3,0,6.76
440,42.32,0.7,0.3,-70.82,41.4
441,36.06,0.7,0.3,-71.49,36.42
442,35.22,0.7,0.3,-68.14,35.96
443,35.47,0.7,0.3,-68.98,36.08
444,42.88,0.7,0.3,-76.5,42.11
445,40.96,0.7,0.3,-62.82,40.37
446,28.75,0.7,0.3,0,6.77
447,57.63,0.7,0.3,-147.53,54.66
448,36.11,0.7,0.3,-73.84,36.73
449,31.69,0.7,0.3,-46.07,32.72
450,39.05,0.7,0.3,-90.19,38.82
451,61.93,0.7,0.3,-115.29,46.52
452,33.87,0.7,0.3,-58.34,34.58
453,42.65,0.7,0.3,-76.68,42.13
454,34.1,0.7,0.3,-61.24,35.0
455,37.11,0.7,0.3,-79.46,37.47
456,25.61,0.7,0.3,0,6.74
457,40.27,0.7,0.3,-60.59,40.08
458,18.96,0.7,0.3,0,6.76
459,35.12,0.7,0.3,-67.4,35.86
460,39.99,0.7,0.3,-97.36,39.69
461,50.9,0.7,0.3,-187.47,63.13
462,34.32,0.7,0.3,-61.11,34.98
463,39.81,0.7,0.3,-95.47,39.46
464,44.15,0.7,0.3,-88.41,43.54
465,63.47,0.7,0.3,-68.0,41.04
466,29.79,0.7,0.3,0,6.78
467,54.34,0.7,0.3,-158.07,55.61
468,32.97,0.7,0.3,-54.29,33.98
469,43.69,0.7,0.3,-83.28,42.93
470,44.9,0.7,0.3,-94.33,44.22
471,38.62,0.7,0.3,-88.06,38.56
472,46.82,0.7,0.3,-113.89,46.37
473,48.7,0.7,0.3,-231.67,66.54
474,30.83,0.7,0.3,-40.59,31.83
475,39.21,0.7,0.3,-93.37,39.21
476,39.73,0.7,0.3,-94.65,39.36
477,36.2,0.7,0.3,-73.07,36.63
478,24.34,0.7,0.3,0,6.73
479,28.22,0.7,0.3,0,6.73
480,50.61,0.7,0.3,-192.08,63.5
481,49.69,0.7,0.3,-212.29,65.08
482,33.11,0.7,0.3,-55.44,34.15
483,40.92,0.7,0.3,-63.78,40.5
484,66.13,0.7,0.3,-66.11,35.68
485,44.17,0.7,0.3,-89.14,43.62
486,26.45,0.7,0.3,0,6.79
487,38.63,0.7,0.3,-88.16,38.57
488,49.94,0.7,0.3,-218.12,65.53
489,23.42,0.7,0.3,0,6.71
490,28.81,0.7,0.3,0,6.78
491,40.86,0.7,0.3,-61.82,40.24
492,38.59,0.7,0.3,-89.19,38.7
493,43.83,0.7,0.3,-83.17,42.92
494,46.29,0.7,0.3,-106.88,45.62
495,50.47,0.7,0.3,-178.55,62.41
496,37.68,0.7,0.3,-82.03,37.8
497,36.22,0.7,0.3,-74.11,36.77
498,37.38,0.7,0.3,-81.59,37.74
499,35.9,0.7,0.3,-70.35,36.27
500,44.35,0.7,0.3,-89.96,43.72
501,24.39,0.7,0.3,0,6.73
502,23.48,0.7,0.3,0,6.79
503,38.26,0.7,0.3,-84.35,38.09
504,42.31,0.7,0.3,-70.72,41.39
505,61.15,0.7,0.3,-128.33,47.87
506,37.66,0.7,0.3,-81.58,37.74
507,26.65,0.7,0.3,0,6.8
508,42.89,0.7,0.3,-75.39,41.97
509,31.63,0.7,0.3,-45.96,32.7
510,20.47,0.7,0.3,0,6.76
511,32.48,0.7,0.3,-50.49,33.41
512,30.11,0.7,0.3,0,6.75
513,41.84,0.7,0.3,-67.93,41.04
514,25.41,0.7,0.3,0,6.77
515,21.67,0.7,0.3,0,6.58
516,31.33,0.7,0.3,-44.36,32.45
517,34.37,0.7,0.3,-61.22,35.0
518,43.63,0.7,0.3,-81.88,42.76
519,59.76,0.7,0.3,-129.29,47.97
520,37.07,0.7,0.3,-78.69,37.37
521,41.89,0.7,0.3,-69.86,41.28
522,61.09,0.7,0.3,-97.55,44.59
523,18.02,0.7,0.3,0,6.79
524,54.57,0.7,0.3,-143.38,54.28
525,41.77,0.7,0.3,-68.54,41.11
526,38.55,0.7,0.3,-88.29,38.59
527,40.06,0.7,0.3,-96.4,39.57
528,41.42,0.7,0.3,-67.37,40.96
529,26.19,0.7,0.3,0,6.78
530,20.67,0.7,0.3,0,6.71
531,37.9,0.7,0.3,-85.08,38.19
532,42.94,0.7,0.3,-76.98,42.17
533,31.21,0.7,0.3,-43.66,32.33
534,39.92,0.7,0.3,-97.7,39.73
535,31.15,0.7,0.3,-44.1,32.41
536,34.94,0.7,0.3,-65.19,35.56
537,35.13,0.7,0.3,-67.75,35.91
538,59.65,0.7,0.3,-147.64,49.77
539,61.44,0.7,0.3,-97.51,44.58
540,10.89,0.7,0.3,0,6.68
541,31.73,0.7,0.3,-46.83,32.84
542,50.88,0.7,0.3,-197.84,63.96
543,32.46,0.7,0.3,-50.88,33.47
544,37.6,0.7,0.3,-81.23,37.7
545,5.9,0.7,0.3,0,6.8
546,35.42,0.7,0.3,-67.54,35.88
547,38.64,0.7,0.3,-88.34,38.59
548,24.28,0.7,0.3,0,6.78
549,30.1,0.7,0.3,0,6.75
550,57.03,0.7,0.3,-130.78,53.09
551,27.66,0.7,0.3,0,6.61
552,55.98,0.7,0.3,-153.48,55.2
553,40.79,0.7,0.3,-61.36,40.18
554,52.19,0.7,0.3,-155.23,60.45
555,51.0,0.7,0.3,-168.31,61.56
556,50.51,0.7,0.3,-195.65,63.78
557,32.13,0.7,0.3,-48.56,33.11
558,45.69,0.7,0.3,-101.09,44.98
559,40.86,0.7,0.3,-63.76,40.5
560,40.78,0.7,0.3,-60.86,40.11
561,39.25,0.7,0.3,-93.5,39.22
562,47.97,0.7,0.3,-101.22,45.0
563,32.27,0.7,0.3,-49.33,33.23
564,35.26,0.7,0.3,-67.77,35.91
565,26.2,0.7,0.3,0,6.77
566,46.36,0.7,0.3,-109.63,45.92
567,25.29,0.7,0.3,0,6.79
568,25.31,0.7,0.3,0,6.79
569,44.22,0.7,0.3,-86.47,43.31
570,42.36,0.7,0.3,-73.18,41.7
571,47.25,0.7,0.3,-117.48,46.75
572,41.71,0.7,0.3,-69.75,41.27
573,50.16,0.7,0.3,-194.52,63.69
574,28.95,0.7,0.3,0,6.79
575,26.75,0.7,0.3,0,6.69
576,51.46,0.7,0.3,-150.32,60.03
577,24.21,0.7,0.3,0,6.78
578,35.82,0.7,0.3,-70.46,36.28
579,60.84,0.7,0.3,-107.7,45.71
580,36.66,0.7,0.3,-76.04,37.02
581,36.56,0.7,0.3,-74.77,36.86
582,36.64,0.7,0.3,-75.26,36.92
583,53.39,0.7,0.3,-200.76,59.25
584,17.71,0.7,0.3,0,6.71
585,18.28,0.7,0.3,0,6.71
586,37.46,0.7,0.3,-79.65,37.5
587,39.09,0.7,0.3,-92.53,39.11
588,62.64,0.7,0.3,-92.77,44.04
589,40.18,0.7,0.3,-98.11,39.78
590,35.09,0.7,0.3,-67.23,35.84
591,43.93,0.7,0.3,-84.21,43.04
592,43.91,0.7,0.3,-82.82,42.88
593,46.0,0.7,0.3,-103.59,45.26
594,48.55,0.7,0.3,-107.03,45.64
595,41.26,0.7,0.3,-66.76,40.89
596,45.14,0.7,0.3,-95.81,44.39
597,36.53,0.7,0.3,-74.93,36.88
598,39.71,0.7,0.3,-95.8,39.5
599,17.49,0.7,0.3,0,6.78
600,34.22,0.7,0.3,-61.04,34.97
601,26.22,0.7,0.3,0,6.78
602,35.41,0.7,0.3,-69.35,36.13
603,36.27,0.7,0.3,-72.5,36.56
604,56.47,0.7,0.3,-155.86,55.42
605,38.73,0.7,0.3,-90.05,38.8
606,23.72,0.7,0.3,0,6.78
607,35.68,0.7,0.3,-69.85,36.2
608,34.74,0.7,0.3,-65.17,35.55
609,26.21,0.7,0.3,0,6.69
610,33.65,0.7,0.3,-58.07,34.54
611,38.28,0.7,0.3,-85.21,38.2
612,26.11,0.7,0.3,0,6.8
613,32.38,0.7,0.3,-50.03,33.34
614,46.84,0.7,0.3,-115.08,46.5
615,45.2,0.7,0.3,-95.32,44.33
616,55.87,0.7,0.3,-149.71,54.86
617,40.27,0.7,0.3,-98.06,39.77
618,45.64,0.7,0.3,-98.66,44.71
619,40.44,0.7,0.3,-61.63,40.22
620,33.35,0.7,0.3,-55.3,34.13
621,11.12,0.7,0.3,0,6.7
622,50.33,0.7,0.3,-183.0,62.77
623,31.75,0.7,0.3,-47.3,32.91
